uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
208	1097	1097	-1	-1	0	0	0
3759	2379	2379	-1	-1	0	0	0
767	1700	1700	-1	-1	0	0	0
1037	2222	2222	-1	-1	0	0	0
3835	2355	2355	-1	-1	0	0	0
3511	1943	1943	-1	-1	0	0	0
2921	998	998	-1	-1	0	0	0
1729	1742	1742	-1	-1	0	0	0
3062	2276	2276	-1	-1	1	1	0
174	797	797	-1	-1	0	0	0
4890	1518	1518	-1	-1	1	1	0
736	2290	2290	-1	-1	1	1	0
3865	1595	1595	-1	-1	0	0	0
1682	506	506	-1	-1	0	0	0
4243	490	490	-1	-1	0	0	0
2622	2237	2237	-1	-1	1	1	0
873	1992	1992	-1	-1	0	0	0
4008	2343	2343	-1	-1	0	0	0
2487	2054	2054	-1	-1	0	0	0
2182	2238	2238	-1	-1	1	1	0
2247	1378	1378	-1	-1	1	1	0
3755	1158	1158	-1	-1	0	0	0
1558	2046	2046	-1	-1	0	0	0
2540	622	622	-1	-1	0	0	0
4399	1724	1724	-1	-1	0	0	0
2185	2042	2042	-1	-1	0	0	0
1037	264	264	-1	-1	0	0	0
203	1667	1667	-1	-1	0	0	0
3157	551	551	-1	-1	0	0	0
3774	1770	1770	-1	-1	1	1	0
1070	1166	1166	-1	-1	0	0	0
3257	1087	1087	-1	-1	1	1	0
2870	652	652	-1	-1	0	0	0
242	924	924	-1	-1	0	0	0
3312	724	724	-1	-1	0	0	0
642	584	584	-1	-1	0	0	0
1683	1447	1447	-1	-1	1	1	0
1034	143	143	-1	-1	0	0	0
686	953	953	-1	-1	0	0	0
2479	755	755	-1	-1	0	0	0
1524	1311	1311	-1	-1	0	0	0
3119	363	363	-1	-1	0	0	0
4144	1086	1086	-1	-1	0	0	0
4339	1541	1541	-1	-1	0	0	0
834	2291	2291	-1	-1	1	1	0
3741	79	79	-1	-1	0	0	0
3693	1059	1059	-1	-1	0	0	0
1704	917	917	-1	-1	0	0	0
3021	1455	1455	-1	-1	0	0	0
734	1014	1014	-1	-1	0	0	0
3445	2285	2285	-1	-1	1	1	0
3666	846	846	-1	-1	0	0	0
1453	99	99	-1	-1	0	0	0
3467	2044	2044	-1	-1	0	0	0
4766	439	439	-1	-1	0	0	0
972	2296	2296	-1	-1	1	1	0
2658	1165	1165	-1	-1	0	0	0
2493	2384	2384	-1	-1	0	0	0
2540	1000	1000	-1	-1	0	0	0
1871	2084	2084	-1	-1	0	0	0
4112	426	426	-1	-1	0	0	0
2480	2375	2375	-1	-1	1	1	0
1319	1527	1527	-1	-1	0	0	0
2160	338	338	-1	-1	0	0	0
2533	104	104	-1	-1	0	0	0
2767	781	781	-1	-1	0	0	0
4329	609	609	-1	-1	0	0	0
1748	1844	1844	-1	-1	0	0	0
3911	2245	2245	-1	-1	1	1	0
296	777	777	-1	-1	0	0	0
3046	1356	1356	-1	-1	0	0	0
1436	1334	1334	-1	-1	0	0	0
950	2212	2212	-1	-1	0	0	0
3842	2267	2267	-1	-1	1	1	0
699	1868	1868	-1	-1	0	0	0
1185	2211	2211	-1	-1	0	0	0
348	2042	2042	-1	-1	0	0	0
2622	1680	1680	-1	-1	0	0	0
1762	1285	1285	-1	-1	0	0	0
3130	1954	1954	-1	-1	0	0	0
2187	269	269	-1	-1	0	0	0
3803	188	188	-1	-1	0	0	0
4097	1754	1754	-1	-1	0	0	0
1255	2158	2158	-1	-1	0	0	0
4053	110	110	-1	-1	0	0	0
2439	1028	1028	-1	-1	0	0	0
3717	439	439	-1	-1	0	0	0
404	365	365	-1	-1	0	0	0
3975	838	838	-1	-1	0	0	0
2401	308	308	-1	-1	0	0	0
3436	2158	2158	-1	-1	0	0	0
1202	1675	1675	-1	-1	0	0	0
115	2213	2213	-1	-1	0	0	0
4161	72	72	-1	-1	0	0	0
2596	2113	2113	-1	-1	1	1	0
258	1380	1380	-1	-1	0	0	0
1910	2079	2079	-1	-1	1	1	0
1974	792	792	-1	-1	0	0	0
2777	1978	1978	-1	-1	0	0	0
2870	2221	2221	-1	-1	1	1	0
3151	1213	1213	-1	-1	0	0	0
3852	2309	2309	-1	-1	1	1	0
2151	970	970	-1	-1	0	0	0
2733	2015	2015	-1	-1	0	0	0
2859	1715	1715	-1	-1	0	0	0
200	1489	1489	-1	-1	0	0	0
3461	1504	1504	-1	-1	0	0	0
3394	698	698	-1	-1	0	0	0
2568	1287	1287	-1	-1	0	0	0
1963	1061	1061	-1	-1	0	0	0
1004	769	769	-1	-1	0	0	0
2476	2342	2342	-1	-1	1	1	0
2525	349	349	-1	-1	0	0	0
1197	249	249	-1	-1	0	0	0
3867	1701	1701	-1	-1	1	1	0
1808	2006	2006	-1	-1	0	0	0
1683	103	103	-1	-1	0	0	0
316	1929	1929	-1	-1	0	0	0
4091	637	637	-1	-1	0	0	0
114	705	705	-1	-1	0	0	0
3350	2076	2076	-1	-1	1	1	0
4622	1847	1847	-1	-1	0	0	0
3550	1734	1734	-1	-1	0	0	0
1687	1942	1942	-1	-1	1	1	0
3194	355	355	-1	-1	0	0	0
4078	1298	1298	-1	-1	0	0	0
4491	865	865	-1	-1	0	0	0
2476	2368	2368	-1	-1	1	1	0
679	2294	2294	-1	-1	0	0	0
3923	1977	1977	-1	-1	0	0	0
2647	2246	2246	-1	-1	0	0	0
3620	1164	1164	-1	-1	0	0	0
169	1367	1367	-1	-1	0	0	0
2573	90	90	-1	-1	0	0	0
4754	1545	1545	-1	-1	0	0	0
693	473	473	-1	-1	0	0	0
577	2310	2310	-1	-1	1	1	0
2960	682	682	-1	-1	0	0	0
3986	1247	1247	-1	-1	0	0	0
752	1415	1415	-1	-1	0	0	0
4727	2245	2245	-1	-1	0	0	0
4106	2210	2210	-1	-1	1	1	0
1979	737	737	-1	-1	0	0	0
759	337	337	-1	-1	0	0	0
4760	1768	1768	-1	-1	1	1	0
2927	1774	1774	-1	-1	0	0	0
875	2349	2349	-1	-1	0	0	0
2387	1801	1801	-1	-1	0	0	0
664	234	234	-1	-1	0	0	0
2345	2341	2341	-1	-1	1	1	0
696	2080	2080	-1	-1	0	0	0
620	1707	1707	-1	-1	0	0	0
2499	265	265	-1	-1	0	0	0
1629	170	170	-1	-1	0	0	0
2066	486	486	-1	-1	0	0	0
929	415	415	-1	-1	0	0	0
636	1605	1605	-1	-1	0	0	0
4657	1823	1823	-1	-1	0	0	0
4517	1319	1319	-1	-1	0	0	0
4796	1960	1960	-1	-1	0	0	0
3330	2050	2050	-1	-1	0	0	0
575	1047	1047	-1	-1	0	0	0
1998	1640	1640	-1	-1	0	0	0
65	823	823	-1	-1	0	0	0
3964	1619	1619	-1	-1	0	0	0
4760	1708	1708	-1	-1	0	0	0
1783	417	417	-1	-1	0	0	0
956	1485	1485	-1	-1	0	0	0
784	1939	1939	-1	-1	0	0	0
924	971	971	-1	-1	0	0	0
4735	604	604	-1	-1	0	0	0
1680	594	594	-1	-1	0	0	0
2246	621	621	-1	-1	0	0	0
49	609	609	-1	-1	0	0	0
948	426	426	-1	-1	0	0	0
2489	2273	2273	-1	-1	0	0	0
1265	2214	2214	-1	-1	0	0	0
4652	2370	2370	-1	-1	1	1	0
4433	1009	1009	-1	-1	0	0	0
566	84	84	-1	-1	0	0	0
1460	1498	1498	-1	-1	0	0	0
2431	2354	2354	-1	-1	0	0	0
2944	1668	1668	-1	-1	0	0	0
724	996	996	-1	-1	0	0	0
707	1282	1282	-1	-1	0	0	0
3084	1479	1479	-1	-1	1	1	0
2279	397	397	-1	-1	0	0	0
4862	1462	1462	-1	-1	0	0	0
4016	400	400	-1	-1	0	0	0
4039	1987	1987	-1	-1	0	0	0
1438	973	973	-1	-1	0	0	0
2355	1915	1915	-1	-1	0	0	0
262	192	192	-1	-1	0	0	0
2726	2360	2360	-1	-1	0	0	0
4144	651	651	-1	-1	0	0	0
2925	2052	2052	-1	-1	0	0	0
3539	393	393	-1	-1	0	0	0
78	699	699	-1	-1	0	0	0
818	1309	1309	-1	-1	0	0	0
2543	859	859	-1	-1	0	0	0
154	2327	2327	-1	-1	0	0	0
2996	909	909	-1	-1	0	0	0
3360	1467	1467	-1	-1	0	0	0
1067	1924	1924	-1	-1	0	0	0
2753	367	367	-1	-1	0	0	0
1150	2388	2388	-1	-1	0	0	0
1827	551	551	-1	-1	0	0	0
1795	2346	2346	-1	-1	1	1	0
323	249	249	-1	-1	0	0	0
2484	1485	1485	-1	-1	0	0	0
4297	1512	1512	-1	-1	0	0	0
899	1957	1957	-1	-1	0	0	0
3055	938	938	-1	-1	0	0	0
1346	683	683	-1	-1	0	0	0
825	2142	2142	-1	-1	0	0	0
2156	2298	2298	-1	-1	1	1	0
4237	451	451	-1	-1	0	0	0
206	2357	2357	-1	-1	0	0	0
1415	257	257	-1	-1	0	0	0
4664	2285	2285	-1	-1	0	0	0
2990	1116	1116	-1	-1	0	0	0
2396	362	362	-1	-1	0	0	0
2817	1443	1443	-1	-1	0	0	0
1777	1062	1062	-1	-1	0	0	0
4213	1431	1431	-1	-1	0	0	0
4655	548	548	-1	-1	0	0	0
224	2317	2317	-1	-1	0	0	0
2759	1201	1201	-1	-1	0	0	0
401	2081	2081	-1	-1	1	1	0
1352	1647	1647	-1	-1	0	0	0
448	2112	2112	-1	-1	0	0	0
723	902	902	-1	-1	0	0	0
993	724	724	-1	-1	0	0	0
1577	1216	1216	-1	-1	0	0	0
783	1622	1622	-1	-1	0	0	0
3448	2023	2023	-1	-1	0	0	0
3628	2182	2182	-1	-1	1	1	0
3753	1504	1504	-1	-1	0	0	0
3490	2277	2277	-1	-1	1	1	0
3282	279	279	-1	-1	0	0	0
36	2415	2415	-1	-1	0	0	0
1996	1349	1349	-1	-1	0	0	0
4748	2166	2166	-1	-1	1	1	0
966	1548	1548	-1	-1	0	0	0
134	1398	1398	-1	-1	0	0	0
4202	2312	2312	-1	-1	0	0	0
4	1049	1049	-1	-1	0	0	0
2360	1098	1098	-1	-1	0	0	0
746	2054	2054	-1	-1	1	1	0
1943	1130	1130	-1	-1	0	0	0
4622	1915	1915	-1	-1	0	0	0
3187	1376	1376	-1	-1	0	0	0
1998	623	623	-1	-1	0	0	0
2770	2016	2016	-1	-1	0	0	0
2059	600	600	-1	-1	0	0	0
3142	942	942	-1	-1	0	0	0
3722	1471	1471	-1	-1	0	0	0
1530	1988	1988	-1	-1	0	0	0
1697	1951	1951	-1	-1	0	0	0
2742	573	573	-1	-1	0	0	0
3794	2236	2236	-1	-1	1	1	0
1086	1819	1819	-1	-1	0	0	0
331	137	137	-1	-1	0	0	0
23	1317	1317	-1	-1	0	0	0
2546	463	463	-1	-1	0	0	0
4034	2109	2109	-1	-1	0	0	0
1789	510	510	-1	-1	0	0	0
902	2331	2331	-1	-1	1	1	0
70	1833	1833	-1	-1	0	0	0
1005	2089	2089	-1	-1	0	0	0
3114	2356	2356	-1	-1	0	0	0
4360	1494	1494	-1	-1	0	0	0
1693	1547	1547	-1	-1	1	1	0
418	278	278	-1	-1	0	0	0
4726	939	939	-1	-1	0	0	0
1531	45	45	-1	-1	0	0	0
4440	2102	2102	-1	-1	1	1	0
3206	1152	1152	-1	-1	0	0	0
3381	1051	1051	-1	-1	0	0	0
2701	1043	1043	-1	-1	0	0	0
3149	1668	1668	-1	-1	0	0	0
4258	804	804	-1	-1	0	0	0
3541	1598	1598	-1	-1	1	1	0
2113	2286	2286	-1	-1	0	0	0
4455	2325	2325	-1	-1	1	1	0
4196	711	711	-1	-1	0	0	0
690	1940	1940	-1	-1	0	0	0
782	2255	2255	-1	-1	0	0	0
2200	1643	1643	-1	-1	0	0	0
2181	965	965	-1	-1	0	0	0
4692	2073	2073	-1	-1	0	0	0
2550	1884	1884	-1	-1	0	0	0
3334	2164	2164	-1	-1	0	0	0
4583	1685	1685	-1	-1	0	0	0
1919	250	250	-1	-1	0	0	0
4471	359	359	-1	-1	0	0	0
1870	1006	1006	-1	-1	0	0	0
3378	119	119	-1	-1	0	0	0
4207	355	355	-1	-1	0	0	0
1740	1584	1584	-1	-1	0	0	0
633	518	518	-1	-1	0	0	0
4048	1124	1124	-1	-1	0	0	0
4527	1157	1157	-1	-1	0	0	0
284	136	136	-1	-1	0	0	0
4072	731	731	-1	-1	1	1	0
393	1794	1794	-1	-1	0	0	0
2705	517	517	-1	-1	0	0	0
3193	1590	1590	-1	-1	0	0	0
2880	1969	1969	-1	-1	0	0	0
4797	1274	1274	-1	-1	0	0	0
4058	1160	1160	-1	-1	0	0	0
2045	1983	1983	-1	-1	0	0	0
2020	634	634	-1	-1	0	0	0
1354	974	974	-1	-1	0	0	0
682	839	839	-1	-1	0	0	0
1367	1534	1534	-1	-1	0	0	0
4702	789	789	-1	-1	0	0	0
649	488	488	-1	-1	0	0	0
4715	558	558	-1	-1	0	0	0
3906	546	546	-1	-1	0	0	0
1296	2039	2039	-1	-1	0	0	0
571	1353	1353	-1	-1	0	0	0
2972	59	59	-1	-1	0	0	0
1346	731	731	-1	-1	0	0	0
208	865	865	-1	-1	0	0	0
514	1479	1479	-1	-1	0	0	0
255	671	671	-1	-1	0	0	0
3305	2250	2250	-1	-1	1	1	0
2974	2137	2137	-1	-1	0	0	0
4095	852	852	-1	-1	0	0	0
954	35	35	-1	-1	0	0	0
913	129	129	-1	-1	0	0	0
2407	2325	2325	-1	-1	0	0	0
2072	518	518	-1	-1	0	0	0
1429	304	304	-1	-1	0	0	0
4441	2373	2373	-1	-1	1	1	0
4756	1480	1480	-1	-1	0	0	0
3827	1503	1503	-1	-1	1	1	0
3711	1126	1126	-1	-1	0	0	0
4229	1808	1808	-1	-1	0	0	0
655	1779	1779	-1	-1	1	1	0
4326	2274	2274	-1	-1	0	0	0
4012	1496	1496	-1	-1	0	0	0
3137	309	309	-1	-1	0	0	0
3867	1533	1533	-1	-1	0	0	0
3634	1605	1605	-1	-1	0	0	0
568	1366	1366	-1	-1	0	0	0
62	852	852	-1	-1	0	0	0
1201	1499	1499	-1	-1	0	0	0
224	1811	1811	-1	-1	0	0	0
661	2003	2003	-1	-1	1	1	0
3018	133	133	-1	-1	0	0	0
4724	2220	2220	-1	-1	0	0	0
3112	2008	2008	-1	-1	0	0	0
1528	693	693	-1	-1	0	0	0
1102	838	838	-1	-1	0	0	0
3823	2197	2197	-1	-1	0	0	0
3846	1360	1360	-1	-1	0	0	0
3626	500	500	-1	-1	0	0	0
495	162	162	-1	-1	0	0	0
152	1246	1246	-1	-1	0	0	0
1173	1070	1070	-1	-1	0	0	0
3888	383	383	-1	-1	0	0	0
3526	703	703	-1	-1	0	0	0
3362	2290	2290	-1	-1	0	0	0
4379	1473	1473	-1	-1	0	0	0
279	632	632	-1	-1	0	0	0
2608	1727	1727	-1	-1	0	0	0
4429	545	545	-1	-1	0	0	0
988	1672	1672	-1	-1	0	0	0
1547	1308	1308	-1	-1	0	0	0
2465	2281	2281	-1	-1	0	0	0
3417	2146	2146	-1	-1	0	0	0
761	1338	1338	-1	-1	0	0	0
4821	1824	1824	-1	-1	0	0	0
3682	1680	1680	-1	-1	0	0	0
3838	1484	1484	-1	-1	0	0	0
1726	1356	1356	-1	-1	0	0	0
1207	1722	1722	-1	-1	0	0	0
4232	301	301	-1	-1	0	0	0
2493	1808	1808	-1	-1	0	0	0
1643	995	995	-1	-1	0	0	0
3876	2113	2113	-1	-1	0	0	0
3878	1310	1310	-1	-1	0	0	0
399	762	762	-1	-1	0	0	0
3615	998	998	-1	-1	0	0	0
4644	1303	1303	-1	-1	0	0	0
3024	2413	2413	-1	-1	1	1	0
860	778	778	-1	-1	0	0	0
2457	1725	1725	-1	-1	0	0	0
4141	2242	2242	-1	-1	0	0	0
1983	1663	1663	-1	-1	0	0	0
1163	1116	1116	-1	-1	0	0	0
3401	1849	1849	-1	-1	0	0	0
4800	2221	2221	-1	-1	1	1	0
2423	1055	1055	-1	-1	0	0	0
3062	1044	1044	-1	-1	0	0	0
1502	1614	1614	-1	-1	0	0	0
502	539	539	-1	-1	0	0	0
2210	58	58	-1	-1	0	0	0
2115	418	418	-1	-1	0	0	0
4803	1558	1558	-1	-1	0	0	0
1077	482	482	-1	-1	0	0	0
877	1857	1857	-1	-1	0	0	0
4622	1408	1408	-1	-1	0	0	0
127	2354	2354	-1	-1	1	1	0
2399	2048	2048	-1	-1	0	0	0
4056	2394	2394	-1	-1	1	1	0
4614	811	811	-1	-1	0	0	0
1918	2325	2325	-1	-1	1	1	0
607	104	104	-1	-1	0	0	0
3052	1557	1557	-1	-1	0	0	0
1605	1950	1950	-1	-1	0	0	0
3980	1918	1918	-1	-1	0	0	0
1472	1642	1642	-1	-1	0	0	0
3102	2197	2197	-1	-1	1	1	0
3201	2231	2231	-1	-1	0	0	0
2611	2187	2187	-1	-1	1	1	0
2100	196	196	-1	-1	0	0	0
2097	1008	1008	-1	-1	0	0	0
3506	307	307	-1	-1	0	0	0
2628	418	418	-1	-1	0	0	0
355	1293	1293	-1	-1	0	0	0
4407	2174	2174	-1	-1	0	0	0
2581	2023	2023	-1	-1	0	0	0
322	695	695	-1	-1	0	0	0
1773	1453	1453	-1	-1	0	0	0
4450	2226	2226	-1	-1	0	0	0
2882	144	144	-1	-1	0	0	0
2847	806	806	-1	-1	0	0	0
4437	1788	1788	-1	-1	0	0	0
3691	1642	1642	-1	-1	0	0	0
2933	2091	2091	-1	-1	0	0	0
1994	1620	1620	-1	-1	1	1	0
1515	755	755	-1	-1	0	0	0
1679	1017	1017	-1	-1	0	0	0
1990	764	764	-1	-1	0	0	0
2064	964	964	-1	-1	0	0	0
558	1339	1339	-1	-1	0	0	0
1683	1015	1015	-1	-1	0	0	0
1516	258	258	-1	-1	0	0	0
561	241	241	-1	-1	0	0	0
1696	193	193	-1	-1	0	0	0
4698	1097	1097	-1	-1	1	1	0
53	241	241	-1	-1	0	0	0
2809	335	335	-1	-1	0	0	0
3850	2268	2268	-1	-1	0	0	0
1954	443	443	-1	-1	0	0	0
3497	2048	2048	-1	-1	0	0	0
182	957	957	-1	-1	0	0	0
87	2105	2105	-1	-1	0	0	0
3975	1811	1811	-1	-1	0	0	0
3714	1278	1278	-1	-1	0	0	0
659	2221	2221	-1	-1	1	1	0
1474	2323	2323	-1	-1	0	0	0
2075	2164	2164	-1	-1	0	0	0
4013	2133	2133	-1	-1	0	0	0
1608	858	858	-1	-1	0	0	0
3815	1713	1713	-1	-1	0	0	0
444	585	585	-1	-1	0	0	0
3457	39	39	-1	-1	0	0	0
878	1578	1578	-1	-1	0	0	0
2315	440	440	-1	-1	0	0	0
1943	1624	1624	-1	-1	0	0	0
1533	1694	1694	-1	-1	0	0	0
4253	2155	2155	-1	-1	0	0	0
1076	2221	2221	-1	-1	1	1	0
316	2374	2374	-1	-1	0	0	0
2590	1721	1721	-1	-1	0	0	0
2503	631	631	-1	-1	0	0	0
2258	1397	1397	-1	-1	1	1	0
262	1364	1364	-1	-1	0	0	0
2554	96	96	-1	-1	0	0	0
1318	600	600	-1	-1	0	0	0
769	1023	1023	-1	-1	0	0	0
3524	1138	1138	-1	-1	0	0	0
878	720	720	-1	-1	0	0	0
2304	778	778	-1	-1	0	0	0
2488	952	952	-1	-1	0	0	0
3958	1257	1257	-1	-1	0	0	0
1453	334	334	-1	-1	0	0	0
4807	336	336	-1	-1	0	0	0
1227	56	56	-1	-1	0	0	0
4478	2224	2224	-1	-1	0	0	0
4400	2250	2250	-1	-1	1	1	0
1610	997	997	-1	-1	0	0	0
743	2290	2290	-1	-1	1	1	0
4267	1767	1767	-1	-1	0	0	0
1031	1168	1168	-1	-1	0	0	0
524	1363	1363	-1	-1	0	0	0
1088	1918	1918	-1	-1	0	0	0
3727	189	189	-1	-1	0	0	0
407	318	318	-1	-1	0	0	0
3140	38	38	-1	-1	0	0	0
1974	506	506	-1	-1	0	0	0
41	1004	1004	-1	-1	0	0	0
2866	1151	1151	-1	-1	0	0	0
764	2159	2159	-1	-1	0	0	0
3856	406	406	-1	-1	0	0	0
2923	1189	1189	-1	-1	0	0	0
1457	1856	1856	-1	-1	0	0	0
2092	1431	1431	-1	-1	0	0	0
2316	2364	2364	-1	-1	0	0	0
3228	1713	1713	-1	-1	0	0	0
3258	1473	1473	-1	-1	0	0	0
4088	98	98	-1	-1	0	0	0
3970	2232	2232	-1	-1	0	0	0
3056	1363	1363	-1	-1	0	0	0
4720	2356	2356	-1	-1	0	0	0
3176	1241	1241	-1	-1	0	0	0
4703	1033	1033	-1	-1	0	0	0
3653	1853	1853	-1	-1	0	0	0
2774	1559	1559	-1	-1	0	0	0
1027	695	695	-1	-1	0	0	0
2343	224	224	-1	-1	0	0	0
4535	1203	1203	-1	-1	0	0	0
1048	874	874	-1	-1	0	0	0
262	1927	1927	-1	-1	0	0	0
1623	1725	1725	-1	-1	0	0	0
3748	1865	1865	-1	-1	0	0	0
4372	1730	1730	-1	-1	0	0	0
3128	1452	1452	-1	-1	0	0	0
4420	2232	2232	-1	-1	1	1	0
1991	1479	1479	-1	-1	0	0	0
4058	1026	1026	-1	-1	0	0	0
467	118	118	-1	-1	0	0	0
3890	1300	1300	-1	-1	0	0	0
3922	822	822	-1	-1	0	0	0
4736	736	736	-1	-1	0	0	0
2936	2100	2100	-1	-1	1	1	0
3437	362	362	-1	-1	0	0	0
4807	1013	1013	-1	-1	0	0	0
1164	2382	2382	-1	-1	1	1	0
2713	1113	1113	-1	-1	1	1	0
1503	1395	1395	-1	-1	0	0	0
3714	1013	1013	-1	-1	0	0	0
1660	2023	2023	-1	-1	0	0	0
3359	283	283	-1	-1	0	0	0
4775	1731	1731	-1	-1	0	0	0
56	1103	1103	-1	-1	0	0	0
2306	1101	1101	-1	-1	0	0	0
3872	814	814	-1	-1	0	0	0
4492	2068	2068	-1	-1	0	0	0
3572	552	552	-1	-1	0	0	0
1596	573	573	-1	-1	0	0	0
3331	383	383	-1	-1	0	0	0
128	1593	1593	-1	-1	1	1	0
1012	88	88	-1	-1	0	0	0
430	2250	2250	-1	-1	1	1	0
4758	1543	1543	-1	-1	1	1	0
4144	1014	1014	-1	-1	0	0	0
2831	1762	1762	-1	-1	0	0	0
185	573	573	-1	-1	0	0	0
1524	152	152	-1	-1	0	0	0
3984	2418	2418	-1	-1	1	1	0
141	2257	2257	-1	-1	0	0	0
1039	299	299	-1	-1	0	0	0
625	1793	1793	-1	-1	0	0	0
1929	2187	2187	-1	-1	0	0	0
1056	1702	1702	-1	-1	0	0	0
2675	879	879	-1	-1	0	0	0
3258	570	570	-1	-1	0	0	0
4156	2341	2341	-1	-1	0	0	0
4559	1490	1490	-1	-1	0	0	0
2849	1556	1556	-1	-1	0	0	0
494	708	708	-1	-1	0	0	0
4617	2161	2161	-1	-1	1	1	0
224	1928	1928	-1	-1	0	0	0
3305	307	307	-1	-1	0	0	0
4784	2176	2176	-1	-1	0	0	0
4090	1157	1157	-1	-1	0	0	0
563	676	676	-1	-1	0	0	0
3571	1562	1562	-1	-1	0	0	0
3879	1634	1634	-1	-1	0	0	0
2466	2193	2193	-1	-1	0	0	0
724	766	766	-1	-1	0	0	0
2140	790	790	-1	-1	0	0	0
1365	1345	1345	-1	-1	1	1	0
2523	1891	1891	-1	-1	1	1	0
1232	1847	1847	-1	-1	0	0	0
3071	535	535	-1	-1	0	0	0
310	288	288	-1	-1	0	0	0
666	1898	1898	-1	-1	0	0	0
1353	2364	2364	-1	-1	0	0	0
3783	2110	2110	-1	-1	0	0	0
2543	896	896	-1	-1	0	0	0
1214	22	22	-1	-1	0	0	0
389	1257	1257	-1	-1	0	0	0
354	1922	1922	-1	-1	0	0	0
2149	633	633	-1	-1	0	0	0
2927	1136	1136	-1	-1	1	1	0
638	1360	1360	-1	-1	0	0	0
2332	502	502	-1	-1	0	0	0
4608	1790	1790	-1	-1	0	0	0
1205	1997	1997	-1	-1	1	1	0
4396	1344	1344	-1	-1	0	0	0
2960	623	623	-1	-1	0	0	0
1628	1881	1881	-1	-1	1	1	0
2715	1767	1767	-1	-1	0	0	0
2291	1794	1794	-1	-1	1	1	0
4639	2291	2291	-1	-1	0	0	0
4087	1803	1803	-1	-1	1	1	0
2396	1874	1874	-1	-1	0	0	0
4321	1029	1029	-1	-1	0	0	0
3262	994	994	-1	-1	0	0	0
2014	844	844	-1	-1	0	0	0
416	1560	1560	-1	-1	0	0	0
4497	1678	1678	-1	-1	0	0	0
849	757	757	-1	-1	0	0	0
1937	204	204	-1	-1	0	0	0
3014	1697	1697	-1	-1	0	0	0
2008	327	327	-1	-1	0	0	0
3005	2395	2395	-1	-1	0	0	0
3592	8	8	-1	-1	0	0	0
4102	248	248	-1	-1	0	0	0
1775	1715	1715	-1	-1	0	0	0
1464	688	688	-1	-1	0	0	0
4116	853	853	-1	-1	0	0	0
1555	1216	1216	-1	-1	0	0	0
2986	2353	2353	-1	-1	1	1	0
1544	570	570	-1	-1	0	0	0
3556	182	182	-1	-1	0	0	0
2782	1931	1931	-1	-1	0	0	0
252	990	990	-1	-1	0	0	0
3432	493	493	-1	-1	0	0	0
1551	1783	1783	-1	-1	0	0	0
1280	275	275	-1	-1	0	0	0
788	297	297	-1	-1	0	0	0
1224	677	677	-1	-1	0	0	0
2708	2133	2133	-1	-1	1	1	0
1972	1849	1849	-1	-1	0	0	0
4766	779	779	-1	-1	0	0	0
2749	1008	1008	-1	-1	0	0	0
2787	837	837	-1	-1	0	0	0
4514	40	40	-1	-1	0	0	0
3498	1051	1051	-1	-1	0	0	0
1480	1275	1275	-1	-1	0	0	0
3023	387	387	-1	-1	0	0	0
523	193	193	-1	-1	0	0	0
2174	2130	2130	-1	-1	0	0	0
3102	2190	2190	-1	-1	0	0	0
767	1927	1927	-1	-1	0	0	0
4414	2226	2226	-1	-1	0	0	0
4829	81	81	-1	-1	0	0	0
3324	1834	1834	-1	-1	0	0	0
762	1803	1803	-1	-1	0	0	0
1090	212	212	-1	-1	0	0	0
3317	417	417	-1	-1	0	0	0
588	981	981	-1	-1	0	0	0
4131	120	120	-1	-1	0	0	0
4107	1308	1308	-1	-1	0	0	0
2140	1533	1533	-1	-1	0	0	0
1499	624	624	-1	-1	0	0	0
733	1812	1812	-1	-1	1	1	0
312	2251	2251	-1	-1	0	0	0
2763	1058	1058	-1	-1	0	0	0
500	1046	1046	-1	-1	0	0	0
529	698	698	-1	-1	0	0	0
2349	1154	1154	-1	-1	0	0	0
822	230	230	-1	-1	0	0	0
3683	1704	1704	-1	-1	0	0	0
28	1802	1802	-1	-1	0	0	0
4861	1297	1297	-1	-1	0	0	0
510	1726	1726	-1	-1	0	0	0
1385	1863	1863	-1	-1	0	0	0
2724	2365	2365	-1	-1	0	0	0
1319	1234	1234	-1	-1	0	0	0
92	2272	2272	-1	-1	0	0	0
3878	1597	1597	-1	-1	0	0	0
10	1908	1908	-1	-1	0	0	0
4775	628	628	-1	-1	0	0	0
3677	2291	2291	-1	-1	0	0	0
1414	1590	1590	-1	-1	0	0	0
3795	748	748	-1	-1	0	0	0
2348	2164	2164	-1	-1	1	1	0
589	587	587	-1	-1	0	0	0
2713	25	25	-1	-1	0	0	0
1837	1363	1363	-1	-1	0	0	0
3317	629	629	-1	-1	0	0	0
2226	2194	2194	-1	-1	0	0	0
3042	1065	1065	-1	-1	0	0	0
4815	1871	1871	-1	-1	0	0	0
1029	2223	2223	-1	-1	0	0	0
4238	1156	1156	-1	-1	0	0	0
3568	2109	2109	-1	-1	1	1	0
2330	870	870	-1	-1	1	1	0
1184	1475	1475	-1	-1	0	0	0
392	360	360	-1	-1	0	0	0
3462	1928	1928	-1	-1	0	0	0
2797	2212	2212	-1	-1	0	0	0
303	1918	1918	-1	-1	0	0	0
778	514	514	-1	-1	0	0	0
4746	887	887	-1	-1	0	0	0
64	1449	1449	-1	-1	0	0	0
2665	110	110	-1	-1	0	0	0
441	398	398	-1	-1	0	0	0
