uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4875	1709	418	-1	-1	0	1	0
4875	198	418	-1	-1	1	1	1
4875	1058	1164	-1	-1	1	0	1
4875	999	630	-1	-1	1	1	0
4875	1236	630	-1	-1	0	1	0
4875	1764	418	-1	-1	0	1	0
4875	630	245	-1	-1	1	0	1
4875	1764	999	-1	-1	0	1	0
4875	1979	1058	-1	-1	0	1	0
4875	198	2316	-1	-1	1	0	1
4875	630	388	-1	-1	1	0	1
4875	1133	198	-1	-1	0	1	0
4875	1169	999	-1	-1	0	1	0
4875	458	999	-1	-1	0	1	0
4875	630	1494	-1	-1	1	0	1
4875	1925	999	-1	-1	0	1	0
4875	146	999	-1	-1	0	1	0
4875	999	198	-1	-1	1	1	0
4875	1943	1058	-1	-1	0	1	0
4875	418	630	-1	-1	1	1	0
4875	1494	418	-1	-1	0	1	0
4875	198	630	-1	-1	1	1	0
4875	1017	999	-1	-1	0	1	0
4875	198	249	-1	-1	1	0	1
4875	1338	1058	-1	-1	0	1	0
4875	198	1709	-1	-1	1	0	1
4875	999	418	-1	-1	1	1	1
4875	2002	198	-1	-1	0	1	0
4875	1058	1074	-1	-1	1	0	1
4875	2316	999	-1	-1	0	1	0
4875	923	1058	-1	-1	0	1	0
4876	860	1029	-1	-1	1	0	1
4876	1833	79	-1	-1	0	1	0
4876	45	860	-1	-1	0	1	0
4876	252	989	-1	-1	1	1	0
4876	936	81	-1	-1	1	1	0
4876	938	1833	-1	-1	1	0	1
4876	4	2096	-1	-1	1	0	1
4876	938	860	-1	-1	1	1	0
4876	79	97	-1	-1	1	0	1
4876	892	936	-1	-1	0	1	0
4876	946	11	-1	-1	1	1	0
4876	892	252	-1	-1	0	1	0
4876	938	989	-1	-1	1	1	0
4876	1201	79	-1	-1	1	1	0
4876	252	79	-1	-1	1	1	0
4876	1046	820	-1	-1	0	1	0
4876	1952	1205	-1	-1	0	1	0
4876	860	2146	-1	-1	1	0	1
4876	252	938	-1	-1	1	1	0
4876	252	936	-1	-1	1	1	0
4876	1205	1705	-1	-1	1	1	0
4876	1045	81	-1	-1	0	1	0
4876	1538	81	-1	-1	0	1	0
4876	97	989	-1	-1	0	1	0
4876	820	938	-1	-1	1	1	0
4876	4	252	-1	-1	1	1	0
4876	97	946	-1	-1	0	1	0
4876	946	81	-1	-1	1	1	0
4876	1552	1205	-1	-1	0	1	0
4876	4	936	-1	-1	1	1	0
4876	4	1201	-1	-1	1	1	0
4876	2146	820	-1	-1	0	1	0
4876	252	508	-1	-1	1	0	1
4876	989	11	-1	-1	1	1	0
4876	946	79	-1	-1	1	1	0
4876	860	1201	-1	-1	1	1	0
4876	1894	1705	-1	-1	0	1	0
4876	81	11	-1	-1	1	1	0
4876	938	936	-1	-1	1	1	0
4876	936	11	-1	-1	1	1	0
4876	81	860	-1	-1	1	1	0
4876	81	79	-1	-1	1	1	0
4876	1205	441	-1	-1	1	0	1
4876	938	686	-1	-1	1	0	1
4876	1205	299	-1	-1	1	0	1
4876	252	946	-1	-1	1	1	0
4876	4	989	-1	-1	1	1	0
4876	989	1538	-1	-1	1	0	1
4876	860	1937	-1	-1	1	0	1
4876	946	1833	-1	-1	1	0	1
4876	989	1785	-1	-1	1	0	1
4876	946	860	-1	-1	1	1	0
4876	963	936	-1	-1	0	1	0
4876	11	466	-1	-1	1	0	1
4876	938	1201	-1	-1	1	1	0
4876	81	1201	-1	-1	1	1	0
4876	820	252	-1	-1	1	1	0
4876	4	1785	-1	-1	1	0	1
4876	1205	1410	-1	-1	1	1	0
4876	860	892	-1	-1	1	0	1
4876	946	45	-1	-1	1	0	1
4876	860	1833	-1	-1	1	0	1
4876	11	860	-1	-1	1	1	0
4876	11	1538	-1	-1	1	0	1
4876	892	81	-1	-1	0	1	0
4876	252	2357	-1	-1	1	0	1
4876	936	79	-1	-1	1	1	0
4876	860	2096	-1	-1	1	0	1
4876	11	892	-1	-1	1	0	1
4876	963	1201	-1	-1	0	1	0
4876	4	79	-1	-1	1	1	0
4876	946	989	-1	-1	1	1	0
4876	820	1201	-1	-1	1	1	0
4876	11	1833	-1	-1	1	0	1
4876	989	1201	-1	-1	1	1	0
4876	946	936	-1	-1	1	1	0
4876	1894	1410	-1	-1	0	1	0
4876	4	466	-1	-1	1	0	1
4876	820	4	-1	-1	1	1	0
4876	1836	4	-1	-1	0	1	0
4876	81	466	-1	-1	1	0	1
4876	1692	1205	-1	-1	0	1	0
4876	989	81	-1	-1	1	1	0
4876	4	938	-1	-1	1	1	0
4876	79	1046	-1	-1	1	0	1
4876	252	1836	-1	-1	1	0	1
4876	252	1201	-1	-1	1	1	0
4876	820	860	-1	-1	1	1	0
4876	989	860	-1	-1	1	1	0
4876	2146	252	-1	-1	0	1	0
4876	946	686	-1	-1	1	0	1
4876	4	946	-1	-1	1	1	0
4876	4	860	-1	-1	1	1	0
4876	1410	1623	-1	-1	1	0	1
4876	989	892	-1	-1	1	0	1
4876	938	1538	-1	-1	1	0	1
4876	1705	2162	-1	-1	1	0	1
4876	936	686	-1	-1	1	0	1
4876	820	79	-1	-1	1	1	0
4876	81	1833	-1	-1	1	0	1
4876	79	1836	-1	-1	1	0	1
4876	936	1201	-1	-1	1	1	0
4876	81	2146	-1	-1	1	0	1
4876	1205	121	-1	-1	1	0	1
4876	1201	2357	-1	-1	1	0	1
4876	252	11	-1	-1	1	1	0
4876	989	2024	-1	-1	1	0	1
4876	4	2024	-1	-1	1	0	1
4876	820	989	-1	-1	1	1	0
4876	1205	1894	-1	-1	1	0	1
4876	4	81	-1	-1	1	1	0
4876	11	79	-1	-1	1	1	0
4876	946	1201	-1	-1	1	1	0
4876	1029	11	-1	-1	0	1	0
4876	4	11	-1	-1	1	1	0
4876	936	860	-1	-1	1	1	0
4876	938	79	-1	-1	1	1	0
4876	936	989	-1	-1	1	1	0
4876	508	860	-1	-1	0	1	0
4876	820	936	-1	-1	1	1	0
4876	938	11	-1	-1	1	1	0
4876	11	1201	-1	-1	1	1	0
4876	820	81	-1	-1	1	1	0
4876	81	1937	-1	-1	1	0	1
4876	946	2357	-1	-1	1	0	1
4876	252	1937	-1	-1	1	0	1
4876	860	79	-1	-1	1	1	0
4876	252	81	-1	-1	1	1	0
4876	1705	704	-1	-1	1	0	1
4876	989	79	-1	-1	1	1	0
4876	820	946	-1	-1	1	1	0
4876	1029	252	-1	-1	0	1	0
4876	97	1201	-1	-1	0	1	0
4876	820	2357	-1	-1	1	0	1
4876	860	97	-1	-1	1	0	1
4876	946	1982	-1	-1	1	0	1
4876	1410	1705	-1	-1	1	1	0
4876	45	820	-1	-1	0	1	0
4876	938	1937	-1	-1	1	0	1
4876	2096	79	-1	-1	0	1	0
4876	860	1045	-1	-1	1	0	1
4876	79	1937	-1	-1	1	0	1
4876	508	946	-1	-1	0	1	0
4876	252	860	-1	-1	1	1	0
4876	938	81	-1	-1	1	1	0
4876	989	1045	-1	-1	1	0	1
4876	11	45	-1	-1	1	0	1
4876	1623	1205	-1	-1	0	1	0
4876	81	1785	-1	-1	1	0	1
4876	1201	1937	-1	-1	1	0	1
4876	946	938	-1	-1	1	1	0
4876	1833	989	-1	-1	0	1	0
4876	820	11	-1	-1	1	1	0
4876	4	1046	-1	-1	1	0	1
4877	102	1450	-1	-1	1	1	1
4877	481	60	-1	-1	1	0	1
4877	2278	1681	-1	-1	1	0	1
4877	1415	102	-1	-1	1	1	0
4877	1415	1637	-1	-1	1	1	0
4877	1415	1450	-1	-1	1	1	1
4877	1137	1637	-1	-1	1	1	0
4877	481	1450	-1	-1	1	1	1
4877	1949	884	-1	-1	0	1	0
4877	1415	824	-1	-1	1	1	1
4877	2407	884	-1	-1	0	1	0
4877	944	1665	-1	-1	0	1	0
4877	1359	884	-1	-1	0	1	0
4877	602	1137	-1	-1	1	1	0
4877	1338	418	-1	-1	1	1	0
4877	602	1415	-1	-1	1	1	0
4877	1137	824	-1	-1	1	1	1
4877	539	44	-1	-1	1	1	0
4877	2143	602	-1	-1	0	1	0
4877	44	1450	-1	-1	1	1	1
4877	884	1637	-1	-1	1	1	0
4877	1338	539	-1	-1	1	1	0
4877	2407	824	-1	-1	0	1	0
4877	102	1695	-1	-1	1	0	1
4877	602	2407	-1	-1	1	0	1
4877	602	824	-1	-1	1	1	1
4877	1338	602	-1	-1	1	1	0
4877	41	1666	-1	-1	0	1	0
4877	44	102	-1	-1	1	1	0
4877	44	602	-1	-1	1	1	0
4877	1816	44	-1	-1	0	1	0
4877	539	418	-1	-1	1	1	0
4877	884	1419	-1	-1	1	1	0
4877	1242	418	-1	-1	1	1	0
4877	1934	1987	-1	-1	0	1	0
4877	824	1414	-1	-1	1	0	1
4877	481	1419	-1	-1	1	1	0
4877	1242	1415	-1	-1	1	1	0
4877	602	1665	-1	-1	1	1	1
4877	552	1419	-1	-1	0	1	0
4877	884	707	-1	-1	1	0	1
4877	44	1665	-1	-1	1	1	1
4877	1922	1987	-1	-1	0	1	0
4877	1415	1414	-1	-1	1	0	1
4877	1137	1415	-1	-1	1	1	0
4877	1731	1666	-1	-1	0	1	0
4877	1338	1137	-1	-1	1	1	0
4877	481	102	-1	-1	1	1	0
4877	539	481	-1	-1	1	1	0
4877	1419	1637	-1	-1	1	1	0
4877	552	1637	-1	-1	0	1	0
4877	673	1799	-1	-1	0	1	0
4877	884	1415	-1	-1	1	1	0
4877	2260	1242	-1	-1	0	1	0
4877	1242	965	-1	-1	1	0	1
4877	539	1137	-1	-1	1	1	0
4877	1415	707	-1	-1	1	0	1
4877	2407	1419	-1	-1	0	1	0
4877	1450	1637	-1	-1	1	1	0
4877	965	1137	-1	-1	0	1	0
4877	1338	1450	-1	-1	1	1	1
4877	1665	1450	-1	-1	1	1	0
4877	1338	1330	-1	-1	1	0	1
4877	2407	1137	-1	-1	0	1	0
4877	824	1450	-1	-1	1	1	0
4877	1242	824	-1	-1	1	1	1
4877	997	102	-1	-1	0	1	0
4877	1137	1855	-1	-1	1	0	1
4877	1666	1681	-1	-1	1	0	1
4877	1987	2114	-1	-1	1	0	1
4877	2143	539	-1	-1	0	1	0
4877	884	602	-1	-1	1	1	0
4877	997	539	-1	-1	0	1	0
4877	481	1665	-1	-1	1	1	1
4877	1242	1450	-1	-1	1	1	1
4877	1137	60	-1	-1	1	0	1
4877	602	1242	-1	-1	1	1	0
4877	60	1665	-1	-1	0	1	0
4877	1242	102	-1	-1	1	1	0
4877	481	1855	-1	-1	1	0	1
4877	1338	1242	-1	-1	1	1	0
4877	2209	1987	-1	-1	1	1	0
4877	884	539	-1	-1	1	1	0
4877	60	1338	-1	-1	0	1	0
4877	884	1242	-1	-1	1	1	0
4877	707	102	-1	-1	0	1	0
4877	1414	1242	-1	-1	0	1	0
4877	944	1450	-1	-1	0	1	0
4877	1934	2278	-1	-1	0	1	0
4877	884	102	-1	-1	1	1	0
4877	1415	965	-1	-1	1	0	1
4877	1666	124	-1	-1	1	0	1
4877	481	997	-1	-1	1	0	1
4877	602	102	-1	-1	1	1	0
4877	2143	1338	-1	-1	0	1	0
4877	1665	1359	-1	-1	1	0	1
4877	1855	602	-1	-1	0	1	0
4877	418	1450	-1	-1	1	1	1
4877	60	539	-1	-1	0	1	0
4877	2114	1799	-1	-1	0	1	0
4877	1450	2143	-1	-1	1	0	1
4877	1857	824	-1	-1	0	1	0
4877	1799	1666	-1	-1	1	1	0
4877	124	2278	-1	-1	0	1	0
4877	1242	1637	-1	-1	1	1	0
4877	102	824	-1	-1	1	1	1
4877	884	1450	-1	-1	1	1	1
4877	965	102	-1	-1	0	1	0
4877	1450	1816	-1	-1	1	0	1
4877	539	1665	-1	-1	1	1	1
4877	1359	1637	-1	-1	0	1	0
4877	1857	1637	-1	-1	0	1	0
4877	2209	1585	-1	-1	1	0	1
4877	1338	1665	-1	-1	1	1	1
4877	1338	824	-1	-1	1	1	1
4877	44	824	-1	-1	1	1	1
4877	1330	1665	-1	-1	0	1	0
4877	1415	1855	-1	-1	1	0	1
4877	102	1857	-1	-1	1	0	1
4877	1665	1419	-1	-1	1	1	0
4877	481	707	-1	-1	1	0	1
4877	602	1419	-1	-1	1	1	0
4877	944	602	-1	-1	0	1	0
4877	124	1799	-1	-1	0	1	0
4877	44	481	-1	-1	1	1	0
4877	44	418	-1	-1	1	1	0
4877	824	1637	-1	-1	1	1	0
4877	2278	1666	-1	-1	1	1	0
4877	539	2087	-1	-1	1	0	1
4877	1338	1857	-1	-1	1	0	1
4877	102	1637	-1	-1	1	1	0
4877	884	1665	-1	-1	1	1	1
4877	1683	1666	-1	-1	0	1	0
4877	1338	1415	-1	-1	1	1	0
4877	1338	1419	-1	-1	1	1	0
4877	1922	1799	-1	-1	0	1	0
4877	824	1665	-1	-1	1	1	0
4877	552	44	-1	-1	0	1	0
4877	1666	2114	-1	-1	1	0	1
4877	965	884	-1	-1	0	1	0
4877	602	707	-1	-1	1	0	1
4877	44	1637	-1	-1	1	1	0
4877	965	539	-1	-1	0	1	0
4877	1857	1450	-1	-1	0	1	0
4877	539	1450	-1	-1	1	1	1
4877	1637	1949	-1	-1	1	0	1
4877	539	1949	-1	-1	1	0	1
4877	884	481	-1	-1	1	1	0
4877	1949	824	-1	-1	0	1	0
4877	552	1450	-1	-1	0	1	0
4877	1816	1665	-1	-1	0	1	0
4877	44	1137	-1	-1	1	1	0
4877	1693	1987	-1	-1	0	1	0
4877	2143	1665	-1	-1	0	1	0
4877	1242	1419	-1	-1	1	1	0
4877	539	1419	-1	-1	1	1	0
4877	1242	481	-1	-1	1	1	0
4877	1799	1987	-1	-1	1	1	0
4877	1665	418	-1	-1	1	1	0
4877	1695	1450	-1	-1	0	1	0
4877	1137	418	-1	-1	1	1	0
4877	1987	1731	-1	-1	1	0	1
4877	1415	1949	-1	-1	1	0	1
4877	1415	1419	-1	-1	1	1	0
4877	1137	102	-1	-1	1	1	0
4877	1637	1855	-1	-1	1	0	1
4877	2209	1666	-1	-1	1	1	0
4877	481	1637	-1	-1	1	1	0
4877	102	418	-1	-1	1	1	0
4877	1665	1637	-1	-1	1	1	0
4877	1419	418	-1	-1	1	1	0
4877	1338	965	-1	-1	1	0	1
4877	1666	1987	-1	-1	1	1	0
4877	1799	2278	-1	-1	1	1	1
4877	1242	1665	-1	-1	1	1	1
4877	884	44	-1	-1	1	1	0
4877	1242	1137	-1	-1	1	1	0
4877	2300	1338	-1	-1	0	1	0
4877	918	1799	-1	-1	0	1	0
4877	1137	1414	-1	-1	1	0	1
4877	2407	1415	-1	-1	0	1	0
4877	1855	418	-1	-1	0	1	0
4877	602	1637	-1	-1	1	1	0
4877	44	1415	-1	-1	1	1	0
4877	44	1419	-1	-1	1	1	0
4877	102	1665	-1	-1	1	1	1
4877	418	1637	-1	-1	1	1	0
4877	539	824	-1	-1	1	1	1
4877	1816	1242	-1	-1	0	1	0
4877	1137	552	-1	-1	1	0	1
4877	1359	1419	-1	-1	0	1	0
4877	2300	602	-1	-1	0	1	0
4877	539	602	-1	-1	1	1	0
4877	1693	1799	-1	-1	0	1	0
4877	1415	481	-1	-1	1	1	0
4877	1359	1242	-1	-1	0	1	0
4877	1415	418	-1	-1	1	1	0
4877	2278	41	-1	-1	1	0	1
4877	60	1242	-1	-1	0	1	0
4877	2278	1693	-1	-1	1	0	1
4877	1137	481	-1	-1	1	1	0
4877	1414	102	-1	-1	0	1	0
4877	539	1415	-1	-1	1	1	0
4877	824	2143	-1	-1	1	0	1
4877	481	734	-1	-1	1	0	1
4877	824	1419	-1	-1	1	1	0
4877	1137	1816	-1	-1	1	0	1
4877	1338	481	-1	-1	1	1	0
4877	44	1242	-1	-1	1	1	0
4877	884	1338	-1	-1	1	1	0
4877	539	1637	-1	-1	1	1	0
4877	884	418	-1	-1	1	1	0
4877	824	418	-1	-1	1	1	0
4877	1799	1683	-1	-1	1	0	1
4877	2407	1450	-1	-1	0	1	0
4877	997	1137	-1	-1	0	1	0
4877	2209	2278	-1	-1	1	1	0
4877	481	1695	-1	-1	1	0	1
4877	2260	1137	-1	-1	0	1	0
4877	1137	1450	-1	-1	1	1	1
4877	44	1359	-1	-1	1	0	1
4877	60	1419	-1	-1	0	1	0
4877	1855	1338	-1	-1	0	1	0
4877	1338	44	-1	-1	1	1	0
4877	2209	1556	-1	-1	1	0	1
4877	102	1419	-1	-1	1	1	0
4877	481	824	-1	-1	1	1	1
4877	2278	1566	-1	-1	1	0	1
4877	602	60	-1	-1	1	0	1
4877	2143	481	-1	-1	0	1	0
4877	1415	1665	-1	-1	1	1	1
4877	539	102	-1	-1	1	1	0
4877	44	1857	-1	-1	1	0	1
4877	539	2407	-1	-1	1	0	1
4877	884	1137	-1	-1	1	1	0
4877	1695	884	-1	-1	0	1	0
4877	1338	102	-1	-1	1	1	0
4877	1799	2209	-1	-1	1	1	1
4877	346	1666	-1	-1	0	1	0
4877	602	1330	-1	-1	1	0	1
4877	1137	1665	-1	-1	1	1	1
4877	965	1637	-1	-1	0	1	0
4877	1414	539	-1	-1	0	1	0
4877	602	481	-1	-1	1	1	0
4877	2260	539	-1	-1	0	1	0
4877	2278	1987	-1	-1	1	1	0
4877	1338	1637	-1	-1	1	1	0
4877	1137	1419	-1	-1	1	1	0
4877	481	418	-1	-1	1	1	0
4877	1949	1450	-1	-1	0	1	0
4877	602	418	-1	-1	1	1	0
4877	1666	2051	-1	-1	1	0	1
4877	1799	1566	-1	-1	1	0	1
4877	1934	1799	-1	-1	0	1	0
4877	37	1799	-1	-1	0	1	0
4877	602	1450	-1	-1	1	1	1
4877	539	1242	-1	-1	1	1	0
4877	884	824	-1	-1	1	1	1
4877	1419	1450	-1	-1	1	1	1
4878	1010	1029	-1	-1	1	0	1
4878	1005	1329	-1	-1	0	1	0
4878	1010	114	-1	-1	1	0	1
4878	1329	1062	-1	-1	1	0	1
4878	822	239	-1	-1	1	0	1
4878	1822	822	-1	-1	1	1	0
4878	2357	2220	-1	-1	1	1	0
4878	2357	1661	-1	-1	1	0	1
4878	554	2357	-1	-1	0	1	0
4878	1062	1822	-1	-1	0	1	0
4878	2279	2357	-1	-1	0	1	0
4878	822	1609	-1	-1	1	0	1
4878	2121	742	-1	-1	1	0	1
4878	1822	1466	-1	-1	1	0	1
4878	2220	1615	-1	-1	1	0	1
4878	1822	2121	-1	-1	1	1	1
4878	1329	2003	-1	-1	1	0	1
4878	2220	1846	-1	-1	1	0	1
4878	2261	2357	-1	-1	0	1	0
4878	2003	2121	-1	-1	0	1	0
4878	1010	1822	-1	-1	1	1	0
4878	1329	180	-1	-1	1	0	1
4878	1005	1010	-1	-1	0	1	0
4878	822	1329	-1	-1	1	1	0
4878	2003	1010	-1	-1	0	1	0
4878	2121	822	-1	-1	1	1	0
4878	1454	2357	-1	-1	0	1	0
4878	1861	1010	-1	-1	0	1	0
4878	1609	1010	-1	-1	0	1	0
4878	742	822	-1	-1	0	1	0
4878	2357	178	-1	-1	1	0	1
4878	1822	1329	-1	-1	1	1	0
4878	1609	1822	-1	-1	0	1	0
4878	136	1329	-1	-1	0	1	0
4878	1856	1010	-1	-1	0	1	0
4878	2357	1364	-1	-1	1	0	1
4878	1185	1010	-1	-1	0	1	0
4878	959	2220	-1	-1	0	1	0
4878	2121	1329	-1	-1	1	1	0
4878	822	1005	-1	-1	1	0	1
4878	1615	2357	-1	-1	0	1	0
4878	822	2003	-1	-1	1	0	1
4878	1010	2121	-1	-1	1	1	0
4878	2357	2200	-1	-1	1	0	1
4878	1466	1329	-1	-1	0	1	0
4878	1010	11	-1	-1	1	0	1
4878	2121	1005	-1	-1	1	0	1
4878	2220	2261	-1	-1	1	0	1
4878	742	1329	-1	-1	0	1	0
4878	1010	822	-1	-1	1	1	0
4878	1010	1329	-1	-1	1	1	0
4878	1329	1185	-1	-1	1	0	1
4878	2279	2220	-1	-1	0	1	0
4879	1312	1034	-1	-1	1	0	1
4879	257	488	-1	-1	1	1	0
4879	488	1402	-1	-1	1	0	1
4879	758	257	-1	-1	0	1	0
4879	1034	488	-1	-1	0	1	0
4879	53	956	-1	-1	0	1	0
4879	257	1495	-1	-1	1	0	1
4879	1312	1224	-1	-1	1	0	1
4879	1312	1620	-1	-1	1	0	1
4879	758	488	-1	-1	0	1	0
4879	1375	1180	-1	-1	1	0	1
4879	1523	257	-1	-1	0	1	0
4879	2231	1375	-1	-1	0	1	0
4879	1375	2163	-1	-1	1	0	1
4879	1312	956	-1	-1	1	1	0
4879	1312	227	-1	-1	1	0	1
4879	257	2031	-1	-1	1	0	1
4879	488	2212	-1	-1	1	0	1
4879	257	1620	-1	-1	1	0	1
4879	758	956	-1	-1	0	1	0
4879	1444	1375	-1	-1	0	1	0
4879	2031	1312	-1	-1	0	1	0
4879	488	457	-1	-1	1	0	1
4879	257	67	-1	-1	1	0	1
4879	1375	736	-1	-1	1	0	1
4879	488	53	-1	-1	1	0	1
4879	257	956	-1	-1	1	1	0
4879	956	2267	-1	-1	1	0	1
4879	865	1375	-1	-1	0	1	0
4879	488	1523	-1	-1	1	0	1
4879	1224	257	-1	-1	0	1	0
4879	257	2048	-1	-1	1	0	1
4879	67	956	-1	-1	0	1	0
4879	1312	257	-1	-1	1	1	0
4879	227	956	-1	-1	0	1	0
4879	1312	2048	-1	-1	1	0	1
4879	457	956	-1	-1	0	1	0
4879	647	1375	-1	-1	0	1	0
4879	488	461	-1	-1	1	0	1
4879	488	956	-1	-1	1	1	0
4879	257	2135	-1	-1	1	0	1
4879	1312	488	-1	-1	1	1	0
4879	1936	1375	-1	-1	0	1	0
4879	2212	257	-1	-1	0	1	0
4879	1458	1312	-1	-1	0	1	0
4880	213	2071	-1	-1	1	1	0
4880	2413	1180	-1	-1	0	1	0
4880	1609	1537	-1	-1	0	1	0
4880	2250	287	-1	-1	1	0	1
4880	2346	563	-1	-1	0	1	0
4880	2320	1101	-1	-1	0	1	0
4880	2071	563	-1	-1	1	1	0
4880	2329	281	-1	-1	0	1	0
4880	2333	2370	-1	-1	1	0	1
4880	1997	2285	-1	-1	0	1	0
4880	1867	281	-1	-1	1	1	0
4880	281	1049	-1	-1	1	0	1
4880	2250	2333	-1	-1	1	1	0
4880	2071	2192	-1	-1	1	0	1
4880	283	213	-1	-1	0	1	0
4880	2192	1180	-1	-1	0	1	0
4880	1180	1537	-1	-1	1	1	0
4880	1916	283	-1	-1	1	0	1
4880	2198	1867	-1	-1	0	1	0
4880	213	1867	-1	-1	1	1	0
4880	213	281	-1	-1	1	1	0
4880	2285	2333	-1	-1	1	1	0
4880	281	1717	-1	-1	1	0	1
4880	2285	842	-1	-1	1	0	1
4880	1916	1549	-1	-1	1	0	1
4880	1867	1609	-1	-1	1	0	1
4880	1916	2071	-1	-1	1	1	0
4880	2333	1388	-1	-1	1	0	1
4880	2333	1953	-1	-1	1	0	1
4880	1916	1537	-1	-1	1	1	0
4880	1113	1916	-1	-1	1	1	0
4880	2285	1953	-1	-1	1	0	1
4880	1916	1822	-1	-1	1	0	1
4880	213	1180	-1	-1	1	1	0
4880	1997	2250	-1	-1	0	1	0
4880	2329	1101	-1	-1	0	1	0
4880	213	2413	-1	-1	1	0	1
4880	1655	1867	-1	-1	0	1	0
4880	1180	563	-1	-1	1	1	0
4880	2370	2285	-1	-1	0	1	0
4880	1916	1101	-1	-1	1	1	0
4880	1655	2071	-1	-1	0	1	0
4880	281	594	-1	-1	1	0	1
4880	1916	563	-1	-1	1	1	0
4880	281	2071	-1	-1	1	1	0
4880	1180	1101	-1	-1	1	1	0
4880	2333	882	-1	-1	1	0	1
4880	1101	2071	-1	-1	1	1	0
4880	1180	894	-1	-1	1	0	1
4880	2329	2071	-1	-1	0	1	0
4880	1717	1537	-1	-1	0	1	0
4880	1203	2285	-1	-1	0	1	0
4880	1549	1537	-1	-1	0	1	0
4880	1113	281	-1	-1	1	1	0
4880	213	1916	-1	-1	1	1	0
4880	2320	2071	-1	-1	0	1	0
4880	1180	281	-1	-1	1	1	0
4880	1101	1537	-1	-1	1	1	0
4880	1867	1180	-1	-1	1	1	0
4880	1867	1537	-1	-1	1	1	0
4880	2192	1916	-1	-1	0	1	0
4880	1113	1537	-1	-1	1	1	0
4880	1537	2071	-1	-1	1	1	0
4880	2198	2071	-1	-1	0	1	0
4880	1916	281	-1	-1	1	1	0
4880	1916	1609	-1	-1	1	0	1
4880	281	563	-1	-1	1	1	0
4880	174	563	-1	-1	0	1	0
4880	2250	882	-1	-1	1	0	1
4880	1537	1171	-1	-1	1	0	1
4880	281	1537	-1	-1	1	1	0
4880	1113	563	-1	-1	1	1	0
4880	1113	1171	-1	-1	1	0	1
4880	1655	1101	-1	-1	0	1	0
4880	1388	2250	-1	-1	0	1	0
4880	1916	894	-1	-1	1	0	1
4880	1113	2071	-1	-1	1	1	0
4880	221	281	-1	-1	0	1	0
4880	1717	1113	-1	-1	0	1	0
4880	2198	1537	-1	-1	0	1	0
4880	1537	563	-1	-1	1	1	0
4880	1113	213	-1	-1	1	1	0
4880	1197	2250	-1	-1	0	1	0
4880	2250	2285	-1	-1	1	1	1
4880	1867	563	-1	-1	1	1	0
4880	1101	1717	-1	-1	1	0	1
4880	213	563	-1	-1	1	1	0
4880	1113	1867	-1	-1	1	1	0
4880	1549	281	-1	-1	0	1	0
4880	213	1537	-1	-1	1	1	0
4880	1867	2071	-1	-1	1	1	0
4880	2285	536	-1	-1	1	0	1
4880	281	174	-1	-1	1	0	1
4880	1113	1101	-1	-1	1	1	0
4880	2333	65	-1	-1	1	0	1
4880	563	1049	-1	-1	1	0	1
4880	1101	563	-1	-1	1	1	0
4880	213	1101	-1	-1	1	1	0
4880	1537	1655	-1	-1	1	0	1
4880	1537	283	-1	-1	1	0	1
4880	1180	2071	-1	-1	1	1	0
4880	2250	1112	-1	-1	1	0	1
4880	2198	213	-1	-1	0	1	0
4880	1334	2285	-1	-1	0	1	0
4880	1867	1101	-1	-1	1	1	0
4880	1101	281	-1	-1	1	1	0
4880	1537	174	-1	-1	1	0	1
4880	1113	1180	-1	-1	1	1	0
4880	1180	1916	-1	-1	1	1	0
4880	1867	1916	-1	-1	1	1	0
4881	1790	1454	-1	-1	0	1	0
4881	1455	44	-1	-1	1	1	0
4881	1711	256	-1	-1	1	0	1
4881	928	1454	-1	-1	1	1	0
4881	928	824	-1	-1	1	1	1
4881	1481	44	-1	-1	1	1	0
4881	1790	824	-1	-1	0	1	0
4881	439	1403	-1	-1	0	1	0
4881	2230	2334	-1	-1	1	1	0
4881	1608	1454	-1	-1	0	1	0
4881	824	43	-1	-1	1	0	1
4881	824	983	-1	-1	1	0	1
4881	2291	1403	-1	-1	0	1	0
4881	2350	1744	-1	-1	1	1	0
4881	44	2321	-1	-1	1	0	1
4881	32	1711	-1	-1	1	1	1
4881	312	862	-1	-1	0	1	0
4881	1450	1711	-1	-1	0	1	0
4881	1455	1711	-1	-1	1	1	1
4881	44	91	-1	-1	1	0	1
4881	2350	2334	-1	-1	1	1	0
4881	1454	1711	-1	-1	1	1	1
4881	332	1744	-1	-1	0	1	0
4881	1489	1711	-1	-1	1	1	1
4881	1450	44	-1	-1	0	1	0
4881	862	824	-1	-1	1	1	1
4881	395	2350	-1	-1	0	1	0
4881	983	928	-1	-1	0	1	0
4881	824	44	-1	-1	1	1	0
4881	1450	32	-1	-1	0	1	0
4881	91	824	-1	-1	0	1	0
4881	824	1608	-1	-1	1	0	1
4881	2402	1403	-1	-1	0	1	0
4881	32	1455	-1	-1	1	1	0
4881	1744	2230	-1	-1	1	1	1
4881	1403	1711	-1	-1	1	1	0
4881	1403	91	-1	-1	1	0	1
4881	928	1711	-1	-1	1	1	1
4881	1790	32	-1	-1	0	1	0
4881	43	44	-1	-1	0	1	0
4881	2291	862	-1	-1	0	1	0
4881	2350	1991	-1	-1	1	0	1
4881	44	256	-1	-1	1	0	1
