uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4649	2275	2275	-1	-1	0	0	0
4649	373	373	-1	-1	0	0	0
4649	1105	1105	-1	-1	0	0	0
4649	1399	1399	-1	-1	0	0	0
4649	213	213	-1	-1	0	0	0
4649	145	145	-1	-1	0	0	0
4649	498	498	-1	-1	0	0	0
4649	1262	1262	-1	-1	0	0	0
4649	892	892	-1	-1	0	0	0
4649	257	257	-1	-1	0	0	0
4649	1106	1106	-1	-1	0	0	0
4649	88	88	-1	-1	0	0	0
4649	2063	2063	-1	-1	0	0	0
4649	1047	1047	-1	-1	0	0	0
4649	631	631	-1	-1	0	0	0
4649	2145	2145	-1	-1	0	0	0
4649	1119	1119	-1	-1	0	0	0
4649	317	317	-1	-1	0	0	0
4650	83	83	-1	-1	0	0	0
4650	870	870	-1	-1	0	0	0
4650	1325	1325	-1	-1	0	0	0
4650	82	82	-1	-1	0	0	0
4650	191	191	-1	-1	0	0	0
4650	363	363	-1	-1	0	0	0
4650	1687	1687	-1	-1	0	0	0
4650	145	145	-1	-1	0	0	0
4650	1365	1365	-1	-1	0	0	0
4650	2166	2166	-1	-1	0	0	0
4650	1940	1940	-1	-1	0	0	0
4650	2157	2157	-1	-1	0	0	0
4650	1453	1453	-1	-1	0	0	0
4650	1045	1045	-1	-1	0	0	0
4650	719	719	-1	-1	0	0	0
4650	1370	1370	-1	-1	0	0	0
4650	1982	1982	-1	-1	0	0	0
4650	125	125	-1	-1	0	0	0
4650	1925	1925	-1	-1	0	0	0
4650	1198	1198	-1	-1	0	0	0
4651	1937	1937	-1	-1	0	0	0
4651	1246	1246	-1	-1	0	0	0
4651	256	256	-1	-1	0	0	0
4651	645	645	-1	-1	0	0	0
4651	1436	1436	-1	-1	0	0	0
4651	844	844	-1	-1	0	0	0
4651	523	523	-1	-1	0	0	0
4651	994	994	-1	-1	0	0	0
4651	1778	1778	-1	-1	0	0	0
4651	1040	1040	-1	-1	0	0	0
4651	1355	1355	-1	-1	0	0	0
4651	2275	2275	-1	-1	0	0	0
4651	1803	1803	-1	-1	0	0	0
4651	2336	2336	-1	-1	0	0	0
4651	1671	1671	-1	-1	0	0	0
4651	2215	2215	-1	-1	0	0	0
4651	1485	1485	-1	-1	0	0	0
4651	94	94	-1	-1	0	0	0
4651	1699	1699	-1	-1	0	0	0
4651	2161	2161	-1	-1	0	0	0
4652	1290	1290	-1	-1	0	0	0
4652	2278	2278	-1	-1	0	0	0
4652	1073	1073	-1	-1	0	0	0
4652	312	312	-1	-1	0	0	0
4652	1849	1849	-1	-1	0	0	0
4652	1759	1759	-1	-1	0	0	0
4652	137	137	-1	-1	0	0	0
4652	31	31	-1	-1	0	0	0
4652	378	378	-1	-1	0	0	0
4652	1545	1545	-1	-1	0	0	0
4652	2179	2179	-1	-1	0	0	0
4652	337	337	-1	-1	0	0	0
4652	225	225	-1	-1	0	0	0
4652	1853	1853	-1	-1	0	0	0
4652	121	121	-1	-1	0	0	0
4652	728	728	-1	-1	0	0	0
4652	1964	1964	-1	-1	0	0	0
4652	99	99	-1	-1	0	0	0
4652	2348	2348	-1	-1	0	0	0
4652	1284	1284	-1	-1	0	0	0
4653	22	22	-1	-1	0	0	0
4653	911	911	-1	-1	0	0	0
4653	1562	1562	-1	-1	0	0	0
4653	1029	1029	-1	-1	0	0	0
4653	586	586	-1	-1	0	0	0
4653	189	189	-1	-1	0	0	0
4653	1166	1166	-1	-1	0	0	0
4653	1284	1284	-1	-1	0	0	0
4653	116	116	-1	-1	0	0	0
4653	2245	2245	-1	-1	0	0	0
4653	1761	1761	-1	-1	0	0	0
4653	1710	1710	-1	-1	0	0	0
4653	927	927	-1	-1	0	0	0
4653	1830	1830	-1	-1	0	0	0
4653	2332	2332	-1	-1	0	0	0
4653	903	903	-1	-1	0	0	0
4653	1622	1622	-1	-1	0	0	0
4653	2304	2304	-1	-1	0	0	0
4653	2085	2085	-1	-1	0	0	0
4653	2035	2035	-1	-1	0	0	0
4654	338	338	-1	-1	0	0	0
4654	2179	2179	-1	-1	0	0	0
4654	589	589	-1	-1	0	0	0
4654	1182	1182	-1	-1	0	0	0
4654	1474	1474	-1	-1	0	0	0
4654	324	324	-1	-1	0	0	0
4654	1386	1386	-1	-1	0	0	0
4654	891	891	-1	-1	0	0	0
4654	834	834	-1	-1	0	0	0
4654	1954	1954	-1	-1	0	0	0
4654	390	390	-1	-1	0	0	0
4654	105	105	-1	-1	0	0	0
4654	1565	1565	-1	-1	0	0	0
4654	1854	1854	-1	-1	0	0	0
4654	789	789	-1	-1	0	0	0
4654	1155	1155	-1	-1	0	0	0
4654	1684	1684	-1	-1	0	0	0
4654	1110	1110	-1	-1	0	0	0
4654	980	980	-1	-1	0	0	0
4654	2	2	-1	-1	0	0	0
4655	2008	2008	-1	-1	0	0	0
4655	1842	1842	-1	-1	0	0	0
4655	2065	2065	-1	-1	0	0	0
4655	1885	1885	-1	-1	0	0	0
4655	1887	1887	-1	-1	0	0	0
4655	920	920	-1	-1	0	0	0
4655	2303	2303	-1	-1	0	0	0
4655	160	160	-1	-1	0	0	0
4655	481	481	-1	-1	0	0	0
4655	1698	1698	-1	-1	0	0	0
4655	864	864	-1	-1	0	0	0
4655	261	261	-1	-1	0	0	0
4655	1577	1577	-1	-1	0	0	0
4655	2030	2030	-1	-1	0	0	0
4655	950	950	-1	-1	0	0	0
4655	775	775	-1	-1	0	0	0
4655	1753	1753	-1	-1	0	0	0
4655	548	548	-1	-1	0	0	0
4655	327	327	-1	-1	0	0	0
4655	213	213	-1	-1	0	0	0
4656	1086	1086	-1	-1	0	0	0
4656	827	827	-1	-1	0	0	0
4656	864	864	-1	-1	0	0	0
4656	67	67	-1	-1	0	0	0
4656	1786	1786	-1	-1	0	0	0
4656	1565	1565	-1	-1	0	0	0
4656	1282	1282	-1	-1	0	0	0
4656	1372	1372	-1	-1	0	0	0
4656	1573	1573	-1	-1	0	0	0
4656	487	487	-1	-1	0	0	0
4656	52	52	-1	-1	0	0	0
4656	19	19	-1	-1	0	0	0
4656	1679	1679	-1	-1	0	0	0
4656	1893	1893	-1	-1	0	0	0
4656	2082	2082	-1	-1	0	0	0
4656	342	342	-1	-1	0	0	0
4656	331	331	-1	-1	0	0	0
4656	1109	1109	-1	-1	0	0	0
4656	775	775	-1	-1	0	0	0
4656	1182	1182	-1	-1	0	0	0
4657	1094	1094	-1	-1	0	0	0
4657	1210	1210	-1	-1	0	0	0
4657	1573	1573	-1	-1	0	0	0
4657	1978	1978	-1	-1	0	0	0
4657	1945	1945	-1	-1	0	0	0
4657	1913	1913	-1	-1	0	0	0
4657	443	443	-1	-1	0	0	0
4657	1911	1911	-1	-1	0	0	0
4657	2331	2331	-1	-1	0	0	0
4657	2272	2272	-1	-1	0	0	0
4657	1463	1463	-1	-1	0	0	0
4657	304	304	-1	-1	0	0	0
4657	2108	2108	-1	-1	0	0	0
4657	985	985	-1	-1	0	0	0
4657	1414	1414	-1	-1	0	0	0
4657	1101	1101	-1	-1	0	0	0
4657	1823	1823	-1	-1	0	0	0
4657	2267	2267	-1	-1	0	0	0
4657	556	556	-1	-1	0	0	0
4657	1525	1525	-1	-1	0	0	0
4658	993	993	-1	-1	0	0	0
4658	176	176	-1	-1	0	0	0
4658	1320	1320	-1	-1	0	0	0
4658	1084	1084	-1	-1	0	0	0
4658	1573	1573	-1	-1	0	0	0
4658	1694	1694	-1	-1	0	0	0
4658	996	996	-1	-1	0	0	0
4658	1162	1162	-1	-1	0	0	0
4658	1713	1713	-1	-1	0	0	0
4658	463	463	-1	-1	0	0	0
4658	1154	1154	-1	-1	0	0	0
4658	1728	1728	-1	-1	0	0	0
4658	407	407	-1	-1	0	0	0
4658	519	519	-1	-1	0	0	0
4658	1153	1153	-1	-1	0	0	0
4658	2288	2288	-1	-1	0	0	0
4658	1889	1889	-1	-1	0	0	0
4658	779	779	-1	-1	0	0	0
4658	2307	2307	-1	-1	0	0	0
4658	1250	1250	-1	-1	0	0	0
4659	1323	1323	-1	-1	0	0	0
4659	575	575	-1	-1	0	0	0
4659	1453	1453	-1	-1	0	0	0
4659	2192	2192	-1	-1	0	0	0
4659	2356	2356	-1	-1	0	0	0
4659	654	654	-1	-1	0	0	0
4659	1454	1454	-1	-1	0	0	0
4659	1876	1876	-1	-1	0	0	0
4659	1410	1410	-1	-1	0	0	0
4659	1073	1073	-1	-1	0	0	0
4659	1351	1351	-1	-1	0	0	0
4659	722	722	-1	-1	0	0	0
4659	1377	1377	-1	-1	0	0	0
4659	1770	1770	-1	-1	0	0	0
4659	2185	2185	-1	-1	0	0	0
4659	1370	1370	-1	-1	0	0	0
4659	1533	1533	-1	-1	0	0	0
4659	2242	2242	-1	-1	0	0	0
4659	356	356	-1	-1	0	0	0
4659	1483	1483	-1	-1	0	0	0
4660	1045	1045	-1	-1	0	0	0
4660	2004	2004	-1	-1	0	0	0
4660	1395	1395	-1	-1	0	0	0
4660	2283	2283	-1	-1	0	0	0
4660	974	974	-1	-1	0	0	0
4660	51	51	-1	-1	0	0	0
4660	66	66	-1	-1	0	0	0
4660	83	83	-1	-1	0	0	0
4660	1518	1518	-1	-1	0	0	0
4660	2058	2058	-1	-1	0	0	0
4660	1531	1531	-1	-1	0	0	0
4660	1602	1602	-1	-1	0	0	0
4660	1521	1521	-1	-1	0	0	0
4660	1738	1738	-1	-1	0	0	0
4660	2021	2021	-1	-1	0	0	0
4660	1303	1303	-1	-1	0	0	0
4660	2364	2364	-1	-1	0	0	0
4660	2351	2351	-1	-1	0	0	0
4660	632	632	-1	-1	0	0	0
4660	753	753	-1	-1	0	0	0
4661	944	944	-1	-1	0	0	0
4661	926	926	-1	-1	0	0	0
4661	109	109	-1	-1	0	0	0
4661	1807	1807	-1	-1	0	0	0
4661	1184	1184	-1	-1	0	0	0
4661	2207	2207	-1	-1	0	0	0
4661	1557	1557	-1	-1	0	0	0
4661	1234	1234	-1	-1	0	0	0
4661	2107	2107	-1	-1	0	0	0
4661	2153	2153	-1	-1	0	0	0
4661	1428	1428	-1	-1	0	0	0
4661	2106	2106	-1	-1	0	0	0
4661	840	840	-1	-1	0	0	0
4661	48	48	-1	-1	0	0	0
4661	1203	1203	-1	-1	0	0	0
4661	527	527	-1	-1	0	0	0
4661	65	65	-1	-1	0	0	0
4661	2410	2410	-1	-1	0	0	0
4661	659	659	-1	-1	0	0	0
4661	1372	1372	-1	-1	0	0	0
4662	293	293	-1	-1	0	0	0
4662	1282	1282	-1	-1	0	0	0
4662	2399	2399	-1	-1	0	0	0
4662	613	613	-1	-1	0	0	0
4662	2283	2283	-1	-1	0	0	0
4662	1182	1182	-1	-1	0	0	0
4662	715	715	-1	-1	0	0	0
4662	1502	1502	-1	-1	0	0	0
4662	2132	2132	-1	-1	0	0	0
4662	859	859	-1	-1	0	0	0
4662	149	149	-1	-1	0	0	0
4662	930	930	-1	-1	0	0	0
4662	1030	1030	-1	-1	0	0	0
4662	553	553	-1	-1	0	0	0
4662	1072	1072	-1	-1	0	0	0
4662	659	659	-1	-1	0	0	0
4662	415	415	-1	-1	0	0	0
4662	1358	1358	-1	-1	0	0	0
4662	573	573	-1	-1	0	0	0
4662	1210	1210	-1	-1	0	0	0
4663	1286	1286	-1	-1	0	0	0
4663	1418	1418	-1	-1	0	0	0
4663	1500	1500	-1	-1	0	0	0
4663	197	197	-1	-1	0	0	0
4663	697	697	-1	-1	0	0	0
4663	1156	1156	-1	-1	0	0	0
4663	271	271	-1	-1	0	0	0
4663	319	319	-1	-1	0	0	0
4663	807	807	-1	-1	0	0	0
4663	129	129	-1	-1	0	0	0
4663	1473	1473	-1	-1	0	0	0
4663	27	27	-1	-1	0	0	0
4663	1283	1283	-1	-1	0	0	0
4663	2006	2006	-1	-1	0	0	0
4663	643	643	-1	-1	0	0	0
4663	444	444	-1	-1	0	0	0
4663	469	469	-1	-1	0	0	0
4663	1722	1722	-1	-1	0	0	0
4663	834	834	-1	-1	0	0	0
4663	1247	1247	-1	-1	0	0	0
4664	451	451	-1	-1	0	0	0
4664	857	857	-1	-1	0	0	0
4664	1080	1080	-1	-1	0	0	0
4664	1205	1205	-1	-1	0	0	0
4664	1257	1257	-1	-1	0	0	0
4664	1168	1168	-1	-1	0	0	0
4664	596	596	-1	-1	0	0	0
4664	1545	1545	-1	-1	0	0	0
4664	2093	2093	-1	-1	0	0	0
4664	51	51	-1	-1	0	0	0
4664	35	35	-1	-1	0	0	0
4664	2285	2285	-1	-1	0	0	0
4664	1780	1780	-1	-1	0	0	0
4664	1458	1458	-1	-1	0	0	0
4664	1609	1609	-1	-1	0	0	0
4664	814	814	-1	-1	0	0	0
4664	1159	1159	-1	-1	0	0	0
4664	2404	2404	-1	-1	0	0	0
4664	1135	1135	-1	-1	0	0	0
4664	1160	1160	-1	-1	0	0	0
4665	1776	1776	-1	-1	0	0	0
4665	1693	1693	-1	-1	0	0	0
4665	927	927	-1	-1	0	0	0
4665	1717	1717	-1	-1	0	0	0
4665	1906	1906	-1	-1	0	0	0
4665	2379	2379	-1	-1	0	0	0
4665	1345	1345	-1	-1	0	0	0
4665	695	695	-1	-1	0	0	0
4665	1180	1180	-1	-1	0	0	0
4665	526	526	-1	-1	0	0	0
4665	1039	1039	-1	-1	0	0	0
4665	2227	2227	-1	-1	0	0	0
4665	1617	1617	-1	-1	0	0	0
4665	1571	1571	-1	-1	0	0	0
4665	2299	2299	-1	-1	0	0	0
4665	1515	1515	-1	-1	0	0	0
4665	1780	1780	-1	-1	0	0	0
4665	1499	1499	-1	-1	0	0	0
4665	72	72	-1	-1	0	0	0
4665	4	4	-1	-1	0	0	0
4666	1014	1014	-1	-1	0	0	0
4666	607	607	-1	-1	0	0	0
4666	610	610	-1	-1	0	0	0
4666	2067	2067	-1	-1	0	0	0
4666	847	847	-1	-1	0	0	0
4666	312	312	-1	-1	0	0	0
4666	310	310	-1	-1	0	0	0
4666	1714	1714	-1	-1	0	0	0
4666	1906	1906	-1	-1	0	0	0
4666	1024	1024	-1	-1	0	0	0
4666	2362	2362	-1	-1	0	0	0
4666	1805	1805	-1	-1	0	0	0
4666	415	415	-1	-1	0	0	0
4666	885	885	-1	-1	0	0	0
4666	2184	2184	-1	-1	0	0	0
4666	1409	1409	-1	-1	0	0	0
4666	395	395	-1	-1	0	0	0
4666	1759	1759	-1	-1	0	0	0
4666	1445	1445	-1	-1	0	0	0
4666	181	181	-1	-1	0	0	0
4667	2328	2328	-1	-1	0	0	0
4667	201	201	-1	-1	0	0	0
4667	713	713	-1	-1	0	0	0
4667	1189	1189	-1	-1	0	0	0
4667	1917	1917	-1	-1	0	0	0
4667	2286	2286	-1	-1	0	0	0
4667	510	510	-1	-1	0	0	0
4667	1381	1381	-1	-1	0	0	0
4667	566	566	-1	-1	0	0	0
4667	807	807	-1	-1	0	0	0
4667	267	267	-1	-1	0	0	0
4667	932	932	-1	-1	0	0	0
4667	1651	1651	-1	-1	0	0	0
4667	507	507	-1	-1	0	0	0
4667	508	508	-1	-1	0	0	0
4667	2362	2362	-1	-1	0	0	0
4667	483	483	-1	-1	0	0	0
4667	60	60	-1	-1	0	0	0
4667	1766	1766	-1	-1	0	0	0
4667	304	304	-1	-1	0	0	0
4668	2268	2268	-1	-1	0	0	0
4668	653	653	-1	-1	0	0	0
4668	1297	1297	-1	-1	0	0	0
4668	1148	1148	-1	-1	0	0	0
4668	64	64	-1	-1	0	0	0
4668	1173	1173	-1	-1	0	0	0
4668	5	5	-1	-1	0	0	0
4668	654	654	-1	-1	0	0	0
4668	1352	1352	-1	-1	0	0	0
4668	1651	1651	-1	-1	0	0	0
4668	207	207	-1	-1	0	0	0
4668	1886	1886	-1	-1	0	0	0
4668	2011	2011	-1	-1	0	0	0
4668	462	462	-1	-1	0	0	0
4668	1797	1797	-1	-1	0	0	0
4668	2391	2391	-1	-1	0	0	0
4668	840	840	-1	-1	0	0	0
4668	145	145	-1	-1	0	0	0
4668	1759	1759	-1	-1	0	0	0
4668	863	863	-1	-1	0	0	0
4669	1288	1288	-1	-1	0	0	0
4669	1159	1159	-1	-1	0	0	0
4669	2350	2350	-1	-1	0	0	0
4669	444	444	-1	-1	0	0	0
4669	2163	2163	-1	-1	0	0	0
4669	980	980	-1	-1	0	0	0
4669	1536	1536	-1	-1	0	0	0
4669	381	381	-1	-1	0	0	0
4669	2394	2394	-1	-1	0	0	0
4669	1721	1721	-1	-1	0	0	0
4669	1795	1795	-1	-1	0	0	0
4669	2002	2002	-1	-1	0	0	0
4669	1833	1833	-1	-1	0	0	0
4669	670	670	-1	-1	0	0	0
4669	1827	1827	-1	-1	0	0	0
4669	195	195	-1	-1	0	0	0
4669	551	551	-1	-1	0	0	0
4669	1478	1478	-1	-1	0	0	0
4669	1517	1517	-1	-1	0	0	0
4669	51	51	-1	-1	0	0	0
4670	1612	1612	-1	-1	0	0	0
4670	842	842	-1	-1	0	0	0
4670	1618	1618	-1	-1	0	0	0
4670	2151	2151	-1	-1	0	0	0
4670	18	18	-1	-1	0	0	0
4670	1630	1630	-1	-1	0	0	0
4670	913	913	-1	-1	0	0	0
4670	2088	2088	-1	-1	0	0	0
4670	1972	1972	-1	-1	0	0	0
4670	1455	1455	-1	-1	0	0	0
4670	2112	2112	-1	-1	0	0	0
4670	350	350	-1	-1	0	0	0
4670	1971	1971	-1	-1	0	0	0
4670	1263	1263	-1	-1	0	0	0
4670	1732	1732	-1	-1	0	0	0
4670	2037	2037	-1	-1	0	0	0
4670	2018	2018	-1	-1	0	0	0
4670	425	425	-1	-1	0	0	0
4670	860	860	-1	-1	0	0	0
4671	1468	1468	-1	-1	0	0	0
4671	859	859	-1	-1	0	0	0
4671	1446	1446	-1	-1	0	0	0
4671	1207	1207	-1	-1	0	0	0
4671	725	725	-1	-1	0	0	0
4671	2116	2116	-1	-1	0	0	0
4671	1702	1702	-1	-1	0	0	0
4671	100	100	-1	-1	0	0	0
4671	1631	1631	-1	-1	0	0	0
4671	321	321	-1	-1	0	0	0
4671	318	318	-1	-1	0	0	0
4671	1046	1046	-1	-1	0	0	0
4671	208	208	-1	-1	0	0	0
4671	145	145	-1	-1	0	0	0
4671	2349	2349	-1	-1	0	0	0
4671	1585	1585	-1	-1	0	0	0
4671	1859	1859	-1	-1	0	0	0
4671	2191	2191	-1	-1	0	0	0
4671	776	776	-1	-1	0	0	0
4671	1294	1294	-1	-1	0	0	0
4672	1069	1069	-1	-1	0	0	0
4672	2284	2284	-1	-1	0	0	0
4672	301	301	-1	-1	0	0	0
4672	971	971	-1	-1	0	0	0
4672	1992	1992	-1	-1	0	0	0
4672	1128	1128	-1	-1	0	0	0
4672	2054	2054	-1	-1	0	0	0
4672	1929	1929	-1	-1	0	0	0
4672	1573	1573	-1	-1	0	0	0
4672	1895	1895	-1	-1	0	0	0
4672	940	940	-1	-1	0	0	0
4672	481	481	-1	-1	0	0	0
4672	720	720	-1	-1	0	0	0
4672	1428	1428	-1	-1	0	0	0
4672	567	567	-1	-1	0	0	0
4672	1960	1960	-1	-1	0	0	0
4672	1220	1220	-1	-1	0	0	0
4672	2163	2163	-1	-1	0	0	0
4672	322	322	-1	-1	0	0	0
4672	1305	1305	-1	-1	0	0	0
4673	1676	1676	-1	-1	0	0	0
4673	909	909	-1	-1	0	0	0
4673	1069	1069	-1	-1	0	0	0
4673	1486	1486	-1	-1	0	0	0
4673	2200	2200	-1	-1	0	0	0
4673	1219	1219	-1	-1	0	0	0
4673	541	541	-1	-1	0	0	0
4673	302	302	-1	-1	0	0	0
4673	2275	2275	-1	-1	0	0	0
4673	389	389	-1	-1	0	0	0
4673	1852	1852	-1	-1	0	0	0
4673	439	439	-1	-1	0	0	0
4673	793	793	-1	-1	0	0	0
4673	73	73	-1	-1	0	0	0
4673	852	852	-1	-1	0	0	0
4673	56	56	-1	-1	0	0	0
4673	186	186	-1	-1	0	0	0
4673	2214	2214	-1	-1	0	0	0
4674	945	945	-1	-1	0	0	0
4674	2347	2347	-1	-1	0	0	0
4674	1920	1920	-1	-1	0	0	0
4674	1501	1501	-1	-1	0	0	0
4674	483	483	-1	-1	0	0	0
4674	1884	1884	-1	-1	0	0	0
4674	2406	2406	-1	-1	0	0	0
4674	534	534	-1	-1	0	0	0
4674	2324	2324	-1	-1	0	0	0
4674	91	91	-1	-1	0	0	0
4674	379	379	-1	-1	0	0	0
4674	2235	2235	-1	-1	0	0	0
4674	543	543	-1	-1	0	0	0
4674	2113	2113	-1	-1	0	0	0
4674	1653	1653	-1	-1	0	0	0
4674	626	626	-1	-1	0	0	0
4674	895	895	-1	-1	0	0	0
4674	51	51	-1	-1	0	0	0
4674	485	485	-1	-1	0	0	0
4674	2356	2356	-1	-1	0	0	0
4675	619	619	-1	-1	0	0	0
4675	611	611	-1	-1	0	0	0
4675	762	762	-1	-1	0	0	0
4675	1428	1428	-1	-1	0	0	0
4675	680	680	-1	-1	0	0	0
4675	310	310	-1	-1	0	0	0
4675	2085	2085	-1	-1	0	0	0
4675	1888	1888	-1	-1	0	0	0
4675	2379	2379	-1	-1	0	0	0
4675	1340	1340	-1	-1	0	0	0
4675	1551	1551	-1	-1	0	0	0
4675	344	344	-1	-1	0	0	0
4675	2358	2358	-1	-1	0	0	0
4675	1078	1078	-1	-1	0	0	0
4675	2121	2121	-1	-1	0	0	0
4675	1567	1567	-1	-1	0	0	0
4675	1450	1450	-1	-1	0	0	0
4675	280	280	-1	-1	0	0	0
4675	969	969	-1	-1	0	0	0
4675	1296	1296	-1	-1	0	0	0
4676	603	603	-1	-1	0	0	0
4676	1346	1346	-1	-1	0	0	0
4676	2240	2240	-1	-1	0	0	0
4676	1437	1437	-1	-1	0	0	0
4676	727	727	-1	-1	0	0	0
4676	496	496	-1	-1	0	0	0
4676	698	698	-1	-1	0	0	0
4676	188	188	-1	-1	0	0	0
4676	2228	2228	-1	-1	0	0	0
4676	836	836	-1	-1	0	0	0
4676	1708	1708	-1	-1	0	0	0
4676	263	263	-1	-1	0	0	0
4676	1685	1685	-1	-1	0	0	0
4676	633	633	-1	-1	0	0	0
4676	189	189	-1	-1	0	0	0
4676	1791	1791	-1	-1	0	0	0
4676	2401	2401	-1	-1	0	0	0
4676	411	411	-1	-1	0	0	0
4676	1720	1720	-1	-1	0	0	0
4677	979	979	-1	-1	0	0	0
4677	1130	1130	-1	-1	0	0	0
4677	869	869	-1	-1	0	0	0
4677	650	650	-1	-1	0	0	0
4677	441	441	-1	-1	0	0	0
4677	1365	1365	-1	-1	0	0	0
4677	827	827	-1	-1	0	0	0
4677	2153	2153	-1	-1	0	0	0
4677	1978	1978	-1	-1	0	0	0
4677	989	989	-1	-1	0	0	0
4677	1918	1918	-1	-1	0	0	0
4677	1174	1174	-1	-1	0	0	0
4677	912	912	-1	-1	0	0	0
4677	1225	1225	-1	-1	0	0	0
4677	1658	1658	-1	-1	0	0	0
4677	314	314	-1	-1	0	0	0
4677	2367	2367	-1	-1	0	0	0
4677	2269	2269	-1	-1	0	0	0
4677	1406	1406	-1	-1	0	0	0
4677	2043	2043	-1	-1	0	0	0
4678	196	196	-1	-1	0	0	0
4678	1479	1479	-1	-1	0	0	0
4678	767	767	-1	-1	0	0	0
4678	704	704	-1	-1	0	0	0
4678	895	895	-1	-1	0	0	0
4678	1461	1461	-1	-1	0	0	0
4678	961	961	-1	-1	0	0	0
4678	566	566	-1	-1	0	0	0
4678	1478	1478	-1	-1	0	0	0
4678	863	863	-1	-1	0	0	0
4678	1866	1866	-1	-1	0	0	0
4678	946	946	-1	-1	0	0	0
4678	678	678	-1	-1	0	0	0
4678	1968	1968	-1	-1	0	0	0
4678	927	927	-1	-1	0	0	0
4678	2031	2031	-1	-1	0	0	0
4678	1705	1705	-1	-1	0	0	0
4678	2124	2124	-1	-1	0	0	0
4678	1024	1024	-1	-1	0	0	0
4678	1545	1545	-1	-1	0	0	0
4679	1974	1974	-1	-1	0	0	0
4679	501	501	-1	-1	0	0	0
4679	1904	1904	-1	-1	0	0	0
4679	1994	1994	-1	-1	0	0	0
4679	554	554	-1	-1	0	0	0
4679	2312	2312	-1	-1	0	0	0
4679	1518	1518	-1	-1	0	0	0
4679	688	688	-1	-1	0	0	0
4679	2295	2295	-1	-1	0	0	0
4679	91	91	-1	-1	0	0	0
4679	650	650	-1	-1	0	0	0
4679	778	778	-1	-1	0	0	0
4679	2002	2002	-1	-1	0	0	0
4679	394	394	-1	-1	0	0	0
4679	809	809	-1	-1	0	0	0
4679	155	155	-1	-1	0	0	0
4679	795	795	-1	-1	0	0	0
4679	1889	1889	-1	-1	0	0	0
4680	566	566	-1	-1	0	0	0
4680	27	27	-1	-1	0	0	0
4680	1845	1845	-1	-1	0	0	0
4680	10	10	-1	-1	0	0	0
4680	966	966	-1	-1	0	0	0
4680	526	526	-1	-1	0	0	0
4680	942	942	-1	-1	0	0	0
4680	2023	2023	-1	-1	0	0	0
4680	1826	1826	-1	-1	0	0	0
4680	1359	1359	-1	-1	0	0	0
4680	1563	1563	-1	-1	0	0	0
4680	1113	1113	-1	-1	0	0	0
4680	714	714	-1	-1	0	0	0
4680	994	994	-1	-1	0	0	0
4680	41	41	-1	-1	0	0	0
4680	2124	2124	-1	-1	0	0	0
4680	166	166	-1	-1	0	0	0
4680	84	84	-1	-1	0	0	0
4680	965	965	-1	-1	0	0	0
4680	71	71	-1	-1	0	0	0
4681	338	338	-1	-1	0	0	0
4681	51	51	-1	-1	0	0	0
4681	360	360	-1	-1	0	0	0
4681	28	28	-1	-1	0	0	0
4681	331	331	-1	-1	0	0	0
4681	967	967	-1	-1	0	0	0
4681	1040	1040	-1	-1	0	0	0
4681	673	673	-1	-1	0	0	0
4681	1499	1499	-1	-1	0	0	0
4681	2064	2064	-1	-1	0	0	0
4681	1186	1186	-1	-1	0	0	0
4681	134	134	-1	-1	0	0	0
4681	991	991	-1	-1	0	0	0
4681	157	157	-1	-1	0	0	0
4681	176	176	-1	-1	0	0	0
4681	1417	1417	-1	-1	0	0	0
4681	2207	2207	-1	-1	0	0	0
4681	643	643	-1	-1	0	0	0
4682	780	780	-1	-1	0	0	0
4682	207	207	-1	-1	0	0	0
4682	2362	2362	-1	-1	0	0	0
4682	2379	2379	-1	-1	0	0	0
4682	1028	1028	-1	-1	0	0	0
4682	1838	1838	-1	-1	0	0	0
4682	1694	1694	-1	-1	0	0	0
4682	1620	1620	-1	-1	0	0	0
4682	1501	1501	-1	-1	0	0	0
4682	365	365	-1	-1	0	0	0
4682	639	639	-1	-1	0	0	0
4682	1081	1081	-1	-1	0	0	0
4682	1165	1165	-1	-1	0	0	0
4682	661	661	-1	-1	0	0	0
4682	619	619	-1	-1	0	0	0
4682	931	931	-1	-1	0	0	0
4682	2177	2177	-1	-1	0	0	0
4682	1064	1064	-1	-1	0	0	0
4682	556	556	-1	-1	0	0	0
4682	727	727	-1	-1	0	0	0
4683	662	662	-1	-1	0	0	0
4683	1531	1531	-1	-1	0	0	0
4683	1652	1652	-1	-1	0	0	0
4683	1617	1617	-1	-1	0	0	0
4683	1561	1561	-1	-1	0	0	0
4683	1707	1707	-1	-1	0	0	0
4683	1157	1157	-1	-1	0	0	0
4683	938	938	-1	-1	0	0	0
4683	801	801	-1	-1	0	0	0
4683	1253	1253	-1	-1	0	0	0
4683	6	6	-1	-1	0	0	0
4683	439	439	-1	-1	0	0	0
4683	1753	1753	-1	-1	0	0	0
4683	420	420	-1	-1	0	0	0
4683	940	940	-1	-1	0	0	0
4683	320	320	-1	-1	0	0	0
4683	740	740	-1	-1	0	0	0
4683	2246	2246	-1	-1	0	0	0
4683	824	824	-1	-1	0	0	0
4683	1997	1997	-1	-1	0	0	0
4684	983	983	-1	-1	0	0	0
4684	2278	2278	-1	-1	0	0	0
4684	2294	2294	-1	-1	0	0	0
