uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2414	1881	1881	-1	-1	1	1	0
1841	2327	2327	-1	-1	0	0	0
2151	2049	2049	-1	-1	0	0	0
1396	1232	1232	-1	-1	0	0	0
3807	1165	1165	-1	-1	0	0	0
414	1106	1106	-1	-1	0	0	0
4559	1596	1596	-1	-1	0	0	0
3519	1562	1562	-1	-1	1	1	0
4723	981	981	-1	-1	0	0	0
3507	1480	1480	-1	-1	0	0	0
4321	2232	2232	-1	-1	0	0	0
2211	2176	2176	-1	-1	0	0	0
3020	2219	2219	-1	-1	0	0	0
2243	2022	2022	-1	-1	0	0	0
3237	2360	2360	-1	-1	1	1	0
4204	1017	1017	-1	-1	0	0	0
2131	533	533	-1	-1	0	0	0
3574	2189	2189	-1	-1	1	1	0
3180	1397	1397	-1	-1	0	0	0
3968	613	613	-1	-1	0	0	0
2994	649	649	-1	-1	0	0	0
3080	1286	1286	-1	-1	0	0	0
1094	1329	1329	-1	-1	0	0	0
3727	1035	1035	-1	-1	0	0	0
4239	554	554	-1	-1	0	0	0
1411	51	51	-1	-1	0	0	0
3058	893	893	-1	-1	0	0	0
2370	2400	2400	-1	-1	0	0	0
57	1129	1129	-1	-1	0	0	0
3121	1509	1509	-1	-1	0	0	0
4346	443	443	-1	-1	0	0	0
1921	666	666	-1	-1	0	0	0
922	424	424	-1	-1	0	0	0
1755	80	80	-1	-1	0	0	0
2865	374	374	-1	-1	0	0	0
3293	1944	1944	-1	-1	0	0	0
2033	577	577	-1	-1	0	0	0
4141	1448	1448	-1	-1	0	0	0
1435	440	440	-1	-1	0	0	0
4670	1732	1732	-1	-1	0	0	0
180	2345	2345	-1	-1	0	0	0
2141	1306	1306	-1	-1	0	0	0
2841	1344	1344	-1	-1	1	1	0
958	791	791	-1	-1	0	0	0
2529	1935	1935	-1	-1	0	0	0
4433	2031	2031	-1	-1	0	0	0
1091	1608	1608	-1	-1	0	0	0
2793	1665	1665	-1	-1	0	0	0
4706	1722	1722	-1	-1	0	0	0
3076	1698	1698	-1	-1	0	0	0
2468	1423	1423	-1	-1	0	0	0
4225	31	31	-1	-1	0	0	0
2880	2382	2382	-1	-1	1	1	0
1673	1997	1997	-1	-1	0	0	0
3081	1469	1469	-1	-1	0	0	0
4241	1131	1131	-1	-1	0	0	0
2074	1634	1634	-1	-1	0	0	0
1682	1883	1883	-1	-1	0	0	0
703	1697	1697	-1	-1	0	0	0
271	145	145	-1	-1	0	0	0
3219	993	993	-1	-1	0	0	0
2614	2359	2359	-1	-1	0	0	0
4317	1358	1358	-1	-1	0	0	0
635	2132	2132	-1	-1	1	1	0
1197	386	386	-1	-1	0	0	0
30	983	983	-1	-1	0	0	0
319	1962	1962	-1	-1	0	0	0
1562	2212	2212	-1	-1	1	1	0
3199	1355	1355	-1	-1	0	0	0
1140	1256	1256	-1	-1	0	0	0
4429	472	472	-1	-1	0	0	0
1287	2298	2298	-1	-1	0	0	0
880	699	699	-1	-1	0	0	0
4018	1809	1809	-1	-1	0	0	0
1720	1173	1173	-1	-1	0	0	0
144	878	878	-1	-1	0	0	0
2753	530	530	-1	-1	0	0	0
4738	2230	2230	-1	-1	1	1	0
4013	2290	2290	-1	-1	1	1	0
694	2161	2161	-1	-1	1	1	0
718	210	210	-1	-1	0	0	0
231	148	148	-1	-1	0	0	0
212	440	440	-1	-1	0	0	0
2713	25	25	-1	-1	0	0	0
311	357	357	-1	-1	0	0	0
3705	2216	2216	-1	-1	0	0	0
3216	2292	2292	-1	-1	0	0	0
1939	160	160	-1	-1	0	0	0
2059	1576	1576	-1	-1	0	0	0
3286	1313	1313	-1	-1	0	0	0
4039	2126	2126	-1	-1	0	0	0
4845	1474	1474	-1	-1	0	0	0
3970	2232	2232	-1	-1	0	0	0
3788	128	128	-1	-1	0	0	0
3740	856	856	-1	-1	0	0	0
3052	1181	1181	-1	-1	0	0	0
518	837	837	-1	-1	0	0	0
79	1916	1916	-1	-1	1	1	0
2698	974	974	-1	-1	0	0	0
1510	1320	1320	-1	-1	0	0	0
3825	180	180	-1	-1	0	0	0
542	17	17	-1	-1	0	0	0
1380	739	739	-1	-1	0	0	0
3866	1648	1648	-1	-1	0	0	0
3829	1327	1327	-1	-1	0	0	0
1668	1531	1531	-1	-1	0	0	0
753	1584	1584	-1	-1	0	0	0
4422	1620	1620	-1	-1	0	0	0
656	660	660	-1	-1	0	0	0
4706	1508	1508	-1	-1	0	0	0
4188	1741	1741	-1	-1	0	0	0
2882	635	635	-1	-1	0	0	0
2156	1656	1656	-1	-1	0	0	0
3138	1262	1262	-1	-1	0	0	0
1487	1979	1979	-1	-1	1	1	0
2983	2360	2360	-1	-1	1	1	0
2834	1998	1998	-1	-1	0	0	0
267	405	405	-1	-1	0	0	0
2961	2145	2145	-1	-1	0	0	0
460	668	668	-1	-1	0	0	0
3283	357	357	-1	-1	0	0	0
1737	1854	1854	-1	-1	0	0	0
372	1227	1227	-1	-1	0	0	0
410	1524	1524	-1	-1	0	0	0
3196	2062	2062	-1	-1	1	1	0
3604	2401	2401	-1	-1	0	0	0
2053	1564	1564	-1	-1	0	0	0
4484	2019	2019	-1	-1	1	1	0
4836	1352	1352	-1	-1	0	0	0
417	1014	1014	-1	-1	0	0	0
3578	1688	1688	-1	-1	0	0	0
820	2116	2116	-1	-1	0	0	0
2512	1504	1504	-1	-1	0	0	0
4582	765	765	-1	-1	0	0	0
1724	2349	2349	-1	-1	1	1	0
28	2247	2247	-1	-1	0	0	0
2093	267	267	-1	-1	0	0	0
1249	1897	1897	-1	-1	0	0	0
825	2410	2410	-1	-1	0	0	0
4270	185	185	-1	-1	0	0	0
1667	1635	1635	-1	-1	1	1	0
2672	2187	2187	-1	-1	0	0	0
1781	396	396	-1	-1	0	0	0
2222	2118	2118	-1	-1	0	0	0
4738	1446	1446	-1	-1	0	0	0
3024	2331	2331	-1	-1	1	1	0
1106	1063	1063	-1	-1	0	0	0
1229	1383	1383	-1	-1	0	0	0
3994	2378	2378	-1	-1	0	0	0
4760	125	125	-1	-1	0	0	0
243	86	86	-1	-1	0	0	0
1458	567	567	-1	-1	0	0	0
1697	989	989	-1	-1	0	0	0
1964	424	424	-1	-1	0	0	0
4067	757	757	-1	-1	0	0	0
4144	1899	1899	-1	-1	0	0	0
4544	621	621	-1	-1	0	0	0
4418	1604	1604	-1	-1	0	0	0
3635	31	31	-1	-1	0	0	0
1189	158	158	-1	-1	0	0	0
2614	323	323	-1	-1	0	0	0
4297	117	117	-1	-1	0	0	0
893	760	760	-1	-1	0	0	0
1739	2071	2071	-1	-1	0	0	0
1176	2164	2164	-1	-1	0	0	0
3173	1244	1244	-1	-1	0	0	0
4451	598	598	-1	-1	0	0	0
4019	727	727	-1	-1	0	0	0
3254	1955	1955	-1	-1	0	0	0
3121	1498	1498	-1	-1	0	0	0
4890	217	217	-1	-1	0	0	0
4031	680	680	-1	-1	0	0	0
3456	202	202	-1	-1	0	0	0
1843	1314	1314	-1	-1	0	0	0
4656	864	864	-1	-1	0	0	0
2495	371	371	-1	-1	0	0	0
4068	993	993	-1	-1	0	0	0
963	1170	1170	-1	-1	0	0	0
1254	998	998	-1	-1	0	0	0
2603	1947	1947	-1	-1	0	0	0
2345	2233	2233	-1	-1	1	1	0
646	2292	2292	-1	-1	1	1	0
1748	2399	2399	-1	-1	1	1	0
214	2077	2077	-1	-1	0	0	0
1786	2293	2293	-1	-1	1	1	0
3391	1574	1574	-1	-1	0	0	0
3629	245	245	-1	-1	0	0	0
4822	145	145	-1	-1	0	0	0
2260	1923	1923	-1	-1	0	0	0
2008	740	740	-1	-1	0	0	0
3824	879	879	-1	-1	0	0	0
1406	349	349	-1	-1	0	0	0
322	1930	1930	-1	-1	0	0	0
355	2058	2058	-1	-1	0	0	0
1065	1532	1532	-1	-1	0	0	0
1427	1221	1221	-1	-1	0	0	0
2022	2029	2029	-1	-1	0	0	0
2122	61	61	-1	-1	0	0	0
3183	922	922	-1	-1	0	0	0
1554	2350	2350	-1	-1	1	1	0
1981	86	86	-1	-1	0	0	0
3361	874	874	-1	-1	0	0	0
2992	2397	2397	-1	-1	0	0	0
2105	388	388	-1	-1	0	0	0
1130	947	947	-1	-1	1	1	0
2756	1204	1204	-1	-1	0	0	0
3083	756	756	-1	-1	0	0	0
30	974	974	-1	-1	0	0	0
3407	2271	2271	-1	-1	0	0	0
3420	2285	2285	-1	-1	1	1	0
218	1642	1642	-1	-1	0	0	0
296	590	590	-1	-1	0	0	0
4477	2104	2104	-1	-1	0	0	0
1864	1227	1227	-1	-1	0	0	0
4000	2320	2320	-1	-1	0	0	0
1356	1397	1397	-1	-1	0	0	0
4620	132	132	-1	-1	0	0	0
2183	477	477	-1	-1	0	0	0
574	431	431	-1	-1	0	0	0
74	599	599	-1	-1	0	0	0
622	1396	1396	-1	-1	0	0	0
3726	178	178	-1	-1	0	0	0
2881	2098	2098	-1	-1	0	0	0
3844	1894	1894	-1	-1	0	0	0
600	57	57	-1	-1	0	0	0
4111	2209	2209	-1	-1	1	1	0
3592	615	615	-1	-1	0	0	0
2783	2407	2407	-1	-1	0	0	0
4411	205	205	-1	-1	0	0	0
3317	747	747	-1	-1	0	0	0
1553	1610	1610	-1	-1	0	0	0
443	1897	1897	-1	-1	0	0	0
488	1189	1189	-1	-1	0	0	0
4142	47	47	-1	-1	0	0	0
2828	1933	1933	-1	-1	0	0	0
3434	2034	2034	-1	-1	0	0	0
351	138	138	-1	-1	0	0	0
2346	1126	1126	-1	-1	0	0	0
2594	2173	2173	-1	-1	1	1	0
4897	880	880	-1	-1	0	0	0
2911	872	872	-1	-1	0	0	0
1017	1849	1849	-1	-1	0	0	0
1711	1580	1580	-1	-1	0	0	0
3720	2274	2274	-1	-1	0	0	0
510	1120	1120	-1	-1	0	0	0
4298	2195	2195	-1	-1	0	0	0
104	2318	2318	-1	-1	0	0	0
862	574	574	-1	-1	0	0	0
4866	1607	1607	-1	-1	0	0	0
803	1031	1031	-1	-1	0	0	0
2125	2022	2022	-1	-1	0	0	0
1742	2114	2114	-1	-1	0	0	0
1080	465	465	-1	-1	0	0	0
3140	2296	2296	-1	-1	0	0	0
2532	2259	2259	-1	-1	1	1	0
3025	2256	2256	-1	-1	1	1	0
2990	287	287	-1	-1	0	0	0
229	1106	1106	-1	-1	0	0	0
2539	350	350	-1	-1	0	0	0
1179	832	832	-1	-1	0	0	0
4202	1211	1211	-1	-1	0	0	0
1561	220	220	-1	-1	0	0	0
4593	771	771	-1	-1	0	0	0
426	833	833	-1	-1	0	0	0
1022	1628	1628	-1	-1	1	1	0
3100	1777	1777	-1	-1	0	0	0
272	2098	2098	-1	-1	0	0	0
706	1329	1329	-1	-1	0	0	0
3105	1401	1401	-1	-1	1	1	0
86	1814	1814	-1	-1	0	0	0
1098	609	609	-1	-1	0	0	0
1715	2323	2323	-1	-1	1	1	0
4136	693	693	-1	-1	0	0	0
2692	1016	1016	-1	-1	0	0	0
4492	263	263	-1	-1	0	0	0
320	531	531	-1	-1	0	0	0
975	1174	1174	-1	-1	0	0	0
3404	1247	1247	-1	-1	0	0	0
1149	2318	2318	-1	-1	0	0	0
3604	1881	1881	-1	-1	1	1	0
520	868	868	-1	-1	0	0	0
3830	1047	1047	-1	-1	0	0	0
2921	741	741	-1	-1	0	0	0
888	1726	1726	-1	-1	0	0	0
2355	2392	2392	-1	-1	0	0	0
1126	1870	1870	-1	-1	0	0	0
1490	1923	1923	-1	-1	0	0	0
4404	33	33	-1	-1	0	0	0
179	1826	1826	-1	-1	1	1	0
1425	2299	2299	-1	-1	0	0	0
939	2072	2072	-1	-1	0	0	0
3433	560	560	-1	-1	0	0	0
4549	727	727	-1	-1	0	0	0
3251	1634	1634	-1	-1	0	0	0
2870	313	313	-1	-1	0	0	0
4600	1059	1059	-1	-1	0	0	0
4578	598	598	-1	-1	0	0	0
2349	2327	2327	-1	-1	0	0	0
2951	816	816	-1	-1	0	0	0
2162	1459	1459	-1	-1	0	0	0
2706	1068	1068	-1	-1	0	0	0
1580	375	375	-1	-1	0	0	0
724	600	600	-1	-1	0	0	0
73	296	296	-1	-1	0	0	0
936	741	741	-1	-1	0	0	0
1729	387	387	-1	-1	0	0	0
2443	439	439	-1	-1	0	0	0
2949	1523	1523	-1	-1	1	1	0
3041	2088	2088	-1	-1	0	0	0
1564	875	875	-1	-1	0	0	0
2675	455	455	-1	-1	0	0	0
2097	869	869	-1	-1	0	0	0
1613	545	545	-1	-1	0	0	0
1481	2095	2095	-1	-1	1	1	0
1028	447	447	-1	-1	0	0	0
1422	339	339	-1	-1	0	0	0
2652	1848	1848	-1	-1	0	0	0
2271	209	209	-1	-1	0	0	0
833	271	271	-1	-1	0	0	0
3086	2083	2083	-1	-1	0	0	0
70	589	589	-1	-1	0	0	0
211	148	148	-1	-1	0	0	0
1781	602	602	-1	-1	0	0	0
3721	1915	1915	-1	-1	0	0	0
2991	1672	1672	-1	-1	0	0	0
1864	693	693	-1	-1	0	0	0
4337	1642	1642	-1	-1	0	0	0
3398	2189	2189	-1	-1	0	0	0
4207	1646	1646	-1	-1	0	0	0
4095	852	852	-1	-1	0	0	0
1454	193	193	-1	-1	0	0	0
1455	2325	2325	-1	-1	1	1	0
2000	2151	2151	-1	-1	0	0	0
1332	2278	2278	-1	-1	0	0	0
4753	2178	2178	-1	-1	0	0	0
64	2244	2244	-1	-1	0	0	0
2166	1712	1712	-1	-1	0	0	0
1864	1258	1258	-1	-1	1	1	0
1683	758	758	-1	-1	0	0	0
2768	2342	2342	-1	-1	1	1	0
4091	637	637	-1	-1	0	0	0
3836	336	336	-1	-1	0	0	0
2182	1682	1682	-1	-1	0	0	0
1473	2011	2011	-1	-1	0	0	0
2220	1768	1768	-1	-1	0	0	0
3355	150	150	-1	-1	0	0	0
1028	2151	2151	-1	-1	0	0	0
3892	1965	1965	-1	-1	0	0	0
595	484	484	-1	-1	0	0	0
3754	2301	2301	-1	-1	0	0	0
4126	1212	1212	-1	-1	0	0	0
578	1526	1526	-1	-1	0	0	0
631	389	389	-1	-1	0	0	0
3446	1762	1762	-1	-1	1	1	0
2983	1083	1083	-1	-1	0	0	0
2772	2095	2095	-1	-1	0	0	0
1921	2093	2093	-1	-1	1	1	0
4292	2147	2147	-1	-1	0	0	0
3420	1826	1826	-1	-1	0	0	0
2323	2265	2265	-1	-1	1	1	0
2882	548	548	-1	-1	0	0	0
472	2026	2026	-1	-1	0	0	0
3428	639	639	-1	-1	0	0	0
96	179	179	-1	-1	0	0	0
3726	1144	1144	-1	-1	0	0	0
2660	1608	1608	-1	-1	0	0	0
1927	2321	2321	-1	-1	0	0	0
3584	468	468	-1	-1	0	0	0
1141	892	892	-1	-1	0	0	0
1886	2220	2220	-1	-1	0	0	0
41	1795	1795	-1	-1	0	0	0
1769	1195	1195	-1	-1	0	0	0
525	65	65	-1	-1	0	0	0
2642	123	123	-1	-1	0	0	0
1076	1440	1440	-1	-1	0	0	0
2429	1997	1997	-1	-1	0	0	0
4490	640	640	-1	-1	0	0	0
971	2235	2235	-1	-1	1	1	0
2306	1163	1163	-1	-1	0	0	0
3281	2121	2121	-1	-1	0	0	0
2930	2089	2089	-1	-1	0	0	0
2631	721	721	-1	-1	0	0	0
4584	1097	1097	-1	-1	0	0	0
2520	1137	1137	-1	-1	0	0	0
4896	1168	1168	-1	-1	0	0	0
997	1475	1475	-1	-1	0	0	0
524	5	5	-1	-1	0	0	0
1280	1046	1046	-1	-1	0	0	0
1319	1084	1084	-1	-1	0	0	0
2357	543	543	-1	-1	0	0	0
3210	1369	1369	-1	-1	0	0	0
4575	2411	2411	-1	-1	1	1	0
682	713	713	-1	-1	0	0	0
3835	2096	2096	-1	-1	0	0	0
2441	2326	2326	-1	-1	0	0	0
3409	1569	1569	-1	-1	0	0	0
4552	1306	1306	-1	-1	0	0	0
2830	1278	1278	-1	-1	0	0	0
1200	2303	2303	-1	-1	0	0	0
3475	25	25	-1	-1	0	0	0
3751	1218	1218	-1	-1	0	0	0
3687	2417	2417	-1	-1	1	1	0
1250	708	708	-1	-1	0	0	0
1521	2130	2130	-1	-1	0	0	0
1388	1416	1416	-1	-1	0	0	0
893	1770	1770	-1	-1	0	0	0
1975	2348	2348	-1	-1	0	0	0
4827	379	379	-1	-1	0	0	0
2492	179	179	-1	-1	0	0	0
2390	1693	1693	-1	-1	0	0	0
4324	2105	2105	-1	-1	0	0	0
3948	877	877	-1	-1	0	0	0
1053	994	994	-1	-1	0	0	0
4112	71	71	-1	-1	0	0	0
2522	672	672	-1	-1	0	0	0
2576	1819	1819	-1	-1	0	0	0
2989	591	591	-1	-1	0	0	0
1358	71	71	-1	-1	0	0	0
1206	489	489	-1	-1	0	0	0
1187	1389	1389	-1	-1	0	0	0
2999	1522	1522	-1	-1	0	0	0
2938	561	561	-1	-1	0	0	0
1590	1024	1024	-1	-1	0	0	0
4652	225	225	-1	-1	0	0	0
4761	2041	2041	-1	-1	0	0	0
43	2335	2335	-1	-1	0	0	0
2423	1972	1972	-1	-1	0	0	0
2763	1058	1058	-1	-1	0	0	0
3128	1736	1736	-1	-1	1	1	0
1088	648	648	-1	-1	0	0	0
4141	1159	1159	-1	-1	0	0	0
3929	1844	1844	-1	-1	0	0	0
1163	894	894	-1	-1	0	0	0
2768	589	589	-1	-1	0	0	0
3441	1851	1851	-1	-1	0	0	0
4059	89	89	-1	-1	0	0	0
1401	378	378	-1	-1	0	0	0
2289	23	23	-1	-1	0	0	0
4374	1668	1668	-1	-1	0	0	0
1607	2342	2342	-1	-1	0	0	0
4820	2278	2278	-1	-1	1	1	0
857	346	346	-1	-1	0	0	0
705	1600	1600	-1	-1	0	0	0
1488	1961	1961	-1	-1	0	0	0
774	2412	2412	-1	-1	1	1	0
3472	2400	2400	-1	-1	1	1	0
2647	2039	2039	-1	-1	0	0	0
2389	1436	1436	-1	-1	0	0	0
567	1690	1690	-1	-1	0	0	0
2163	1342	1342	-1	-1	0	0	0
1802	1548	1548	-1	-1	0	0	0
3015	1836	1836	-1	-1	0	0	0
1465	319	319	-1	-1	0	0	0
89	144	144	-1	-1	0	0	0
2822	30	30	-1	-1	0	0	0
3641	1697	1697	-1	-1	0	0	0
649	2048	2048	-1	-1	0	0	0
190	2130	2130	-1	-1	0	0	0
4302	2396	2396	-1	-1	0	0	0
664	201	201	-1	-1	0	0	0
383	755	755	-1	-1	0	0	0
4640	1528	1528	-1	-1	0	0	0
1603	36	36	-1	-1	0	0	0
1880	891	891	-1	-1	0	0	0
2105	247	247	-1	-1	0	0	0
2115	1667	1667	-1	-1	0	0	0
1452	1197	1197	-1	-1	0	0	0
365	1376	1376	-1	-1	0	0	0
928	1150	1150	-1	-1	0	0	0
2631	1176	1176	-1	-1	0	0	0
2487	1800	1800	-1	-1	0	0	0
2695	680	680	-1	-1	0	0	0
3272	2135	2135	-1	-1	0	0	0
2661	2383	2383	-1	-1	0	0	0
4887	364	364	-1	-1	0	0	0
4109	643	643	-1	-1	0	0	0
163	1491	1491	-1	-1	0	0	0
4872	106	106	-1	-1	0	0	0
3150	2176	2176	-1	-1	0	0	0
1100	699	699	-1	-1	0	0	0
3462	1928	1928	-1	-1	0	0	0
123	1150	1150	-1	-1	0	0	0
2862	559	559	-1	-1	0	0	0
683	293	293	-1	-1	0	0	0
3368	2363	2363	-1	-1	0	0	0
1827	1114	1114	-1	-1	0	0	0
3295	1587	1587	-1	-1	0	0	0
3965	1768	1768	-1	-1	0	0	0
2293	750	750	-1	-1	0	0	0
2107	672	672	-1	-1	0	0	0
4575	2120	2120	-1	-1	1	1	0
182	855	855	-1	-1	0	0	0
2564	1532	1532	-1	-1	0	0	0
2590	1234	1234	-1	-1	0	0	0
3694	220	220	-1	-1	0	0	0
462	186	186	-1	-1	0	0	0
949	2289	2289	-1	-1	1	1	0
4118	414	414	-1	-1	0	0	0
3896	78	78	-1	-1	0	0	0
420	1243	1243	-1	-1	0	0	0
85	704	704	-1	-1	0	0	0
3921	214	214	-1	-1	0	0	0
2301	832	832	-1	-1	0	0	0
144	1896	1896	-1	-1	0	0	0
421	2218	2218	-1	-1	1	1	0
3910	2093	2093	-1	-1	0	0	0
2850	1522	1522	-1	-1	0	0	0
1535	1649	1649	-1	-1	0	0	0
3608	155	155	-1	-1	0	0	0
513	1166	1166	-1	-1	0	0	0
3592	1511	1511	-1	-1	0	0	0
95	1598	1598	-1	-1	0	0	0
2184	29	29	-1	-1	0	0	0
1736	341	341	-1	-1	0	0	0
3862	1523	1523	-1	-1	0	0	0
2768	180	180	-1	-1	0	0	0
2621	2086	2086	-1	-1	0	0	0
2756	1466	1466	-1	-1	0	0	0
4161	1720	1720	-1	-1	0	0	0
3575	2129	2129	-1	-1	1	1	0
4888	562	562	-1	-1	0	0	0
2678	1728	1728	-1	-1	0	0	0
4546	1938	1938	-1	-1	0	0	0
1856	1158	1158	-1	-1	0	0	0
4110	778	778	-1	-1	0	0	0
3822	2311	2311	-1	-1	1	1	0
4053	973	973	-1	-1	0	0	0
2962	2309	2309	-1	-1	0	0	0
878	1898	1898	-1	-1	0	0	0
3926	2340	2340	-1	-1	0	0	0
2846	1790	1790	-1	-1	0	0	0
623	341	341	-1	-1	0	0	0
3408	465	465	-1	-1	0	0	0
775	754	754	-1	-1	0	0	0
3386	21	21	-1	-1	0	0	0
4101	1878	1878	-1	-1	0	0	0
1059	1066	1066	-1	-1	0	0	0
3570	591	591	-1	-1	0	0	0
2255	443	443	-1	-1	0	0	0
1793	2261	2261	-1	-1	1	1	0
1054	1802	1802	-1	-1	0	0	0
4652	728	728	-1	-1	0	0	0
4479	718	718	-1	-1	0	0	0
4049	332	332	-1	-1	0	0	0
1759	1685	1685	-1	-1	0	0	0
442	2234	2234	-1	-1	0	0	0
1207	1978	1978	-1	-1	1	1	0
4490	1965	1965	-1	-1	1	1	0
2845	892	892	-1	-1	0	0	0
1622	165	165	-1	-1	0	0	0
408	2412	2412	-1	-1	0	0	0
461	207	207	-1	-1	0	0	0
2519	1167	1167	-1	-1	0	0	0
4888	86	86	-1	-1	0	0	0
1883	2332	2332	-1	-1	0	0	0
4819	684	684	-1	-1	0	0	0
2024	2212	2212	-1	-1	1	1	0
1332	1177	1177	-1	-1	0	0	0
2013	1936	1936	-1	-1	1	1	0
798	1611	1611	-1	-1	0	0	0
888	1800	1800	-1	-1	1	1	0
2212	714	714	-1	-1	0	0	0
3547	1411	1411	-1	-1	0	0	0
419	2060	2060	-1	-1	1	1	0
4389	25	25	-1	-1	0	0	0
771	2014	2014	-1	-1	0	0	0
2072	493	493	-1	-1	0	0	0
2639	2239	2239	-1	-1	0	0	0
4224	12	12	-1	-1	0	0	0
3003	986	986	-1	-1	0	0	0
9	2211	2211	-1	-1	0	0	0
4238	1723	1723	-1	-1	0	0	0
2390	2340	2340	-1	-1	0	0	0
2863	1515	1515	-1	-1	0	0	0
4561	444	444	-1	-1	0	0	0
3887	596	596	-1	-1	0	0	0
2855	42	42	-1	-1	0	0	0
4558	636	636	-1	-1	0	0	0
796	2193	2193	-1	-1	0	0	0
289	535	535	-1	-1	0	0	0
3733	1308	1308	-1	-1	0	0	0
4830	283	283	-1	-1	0	0	0
2718	2325	2325	-1	-1	1	1	0
4577	2163	2163	-1	-1	0	0	0
4303	1917	1917	-1	-1	0	0	0
2385	46	46	-1	-1	0	0	0
4372	1377	1377	-1	-1	0	0	0
3626	1174	1174	-1	-1	0	0	0
2161	2290	2290	-1	-1	1	1	0
4840	878	878	-1	-1	0	0	0
2291	1810	1810	-1	-1	0	0	0
454	339	339	-1	-1	0	0	0
2951	633	633	-1	-1	0	0	0
4666	2368	2368	-1	-1	1	1	0
3669	651	651	-1	-1	0	0	0
4419	617	617	-1	-1	0	0	0
3306	44	44	-1	-1	0	0	0
1746	2394	2394	-1	-1	0	0	0
2915	657	657	-1	-1	0	0	0
320	2241	2241	-1	-1	0	0	0
1587	1201	1201	-1	-1	0	0	0
190	2299	2299	-1	-1	0	0	0
2119	288	288	-1	-1	0	0	0
1808	1956	1956	-1	-1	0	0	0
3139	885	885	-1	-1	0	0	0
221	1868	1868	-1	-1	0	0	0
3715	7	7	-1	-1	0	0	0
2407	342	342	-1	-1	0	0	0
661	2003	2003	-1	-1	1	1	0
4647	240	240	-1	-1	0	0	0
3944	644	644	-1	-1	0	0	0
2711	2111	2111	-1	-1	0	0	0
1097	1311	1311	-1	-1	0	0	0
2734	411	411	-1	-1	0	0	0
4011	1526	1526	-1	-1	0	0	0
4371	923	923	-1	-1	0	0	0
2892	1932	1932	-1	-1	0	0	0
4297	145	145	-1	-1	0	0	0
3526	72	72	-1	-1	0	0	0
631	680	680	-1	-1	0	0	0
3007	1912	1912	-1	-1	0	0	0
4744	8	8	-1	-1	0	0	0
4164	1353	1353	-1	-1	0	0	0
901	2218	2218	-1	-1	1	1	0
3707	2399	2399	-1	-1	0	0	0
1961	667	667	-1	-1	0	0	0
2587	1962	1962	-1	-1	0	0	0
306	2014	2014	-1	-1	1	1	0
1395	574	574	-1	-1	0	0	0
605	1595	1595	-1	-1	0	0	0
223	2180	2180	-1	-1	1	1	0
3188	1191	1191	-1	-1	0	0	0
3124	1948	1948	-1	-1	0	0	0
3452	1709	1709	-1	-1	0	0	0
4704	1747	1747	-1	-1	0	0	0
3099	575	575	-1	-1	0	0	0
4583	622	622	-1	-1	0	0	0
336	1804	1804	-1	-1	0	0	0
3551	1127	1127	-1	-1	0	0	0
708	616	616	-1	-1	0	0	0
4895	683	683	-1	-1	0	0	0
3287	1071	1071	-1	-1	0	0	0
3245	1745	1745	-1	-1	0	0	0
1176	885	885	-1	-1	0	0	0
1658	121	121	-1	-1	0	0	0
2292	2190	2190	-1	-1	1	1	0
4767	1637	1637	-1	-1	0	0	0
1551	2213	2213	-1	-1	0	0	0
1346	1396	1396	-1	-1	0	0	0
134	1211	1211	-1	-1	0	0	0
2720	1087	1087	-1	-1	0	0	0
3296	2262	2262	-1	-1	1	1	0
1266	604	604	-1	-1	0	0	0
2764	1657	1657	-1	-1	0	0	0
4504	451	451	-1	-1	0	0	0
3659	2091	2091	-1	-1	0	0	0
326	663	663	-1	-1	0	0	0
4193	2228	2228	-1	-1	0	0	0
4458	1661	1661	-1	-1	0	0	0
1775	1920	1920	-1	-1	0	0	0
4501	2195	2195	-1	-1	0	0	0
3627	2091	2091	-1	-1	0	0	0
55	2337	2337	-1	-1	0	0	0
1939	1721	1721	-1	-1	0	0	0
1221	1792	1792	-1	-1	0	0	0
805	1337	1337	-1	-1	0	0	0
3209	805	805	-1	-1	0	0	0
2567	884	884	-1	-1	0	0	0
4625	1483	1483	-1	-1	1	1	0
2841	248	248	-1	-1	0	0	0
739	2084	2084	-1	-1	0	0	0
3448	755	755	-1	-1	0	0	0
3269	848	848	-1	-1	0	0	0
932	1311	1311	-1	-1	0	0	0
4586	213	213	-1	-1	0	0	0
4212	673	673	-1	-1	0	0	0
696	1951	1951	-1	-1	0	0	0
2672	168	168	-1	-1	0	0	0
391	2326	2326	-1	-1	0	0	0
1905	2109	2109	-1	-1	0	0	0
1449	1568	1568	-1	-1	1	1	0
832	14	14	-1	-1	0	0	0
1585	2310	2310	-1	-1	0	0	0
3299	1688	1688	-1	-1	0	0	0
3268	1436	1436	-1	-1	0	0	0
2897	1257	1257	-1	-1	0	0	0
3277	1367	1367	-1	-1	0	0	0
3635	2029	2029	-1	-1	0	0	0
2587	775	775	-1	-1	0	0	0
3562	1873	1873	-1	-1	1	1	0
4459	1611	1611	-1	-1	0	0	0
1227	187	187	-1	-1	0	0	0
570	1768	1768	-1	-1	0	0	0
4800	699	699	-1	-1	0	0	0
4158	882	882	-1	-1	0	0	0
387	99	99	-1	-1	0	0	0
255	1015	1015	-1	-1	0	0	0
2369	2311	2311	-1	-1	1	1	0
