uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2604	1036	1036	-1	-1	0	0	0
3714	2400	2400	-1	-1	0	0	0
4319	1610	1610	-1	-1	0	0	0
3950	1553	1553	-1	-1	0	0	0
4444	1275	1275	-1	-1	0	0	0
3945	265	265	-1	-1	0	0	0
4152	2348	2348	-1	-1	1	1	0
931	1321	1321	-1	-1	0	0	0
76	1298	1298	-1	-1	0	0	0
893	816	816	-1	-1	0	0	0
476	1534	1534	-1	-1	0	0	0
1631	587	587	-1	-1	0	0	0
3139	1273	1273	-1	-1	0	0	0
916	386	386	-1	-1	0	0	0
1386	1806	1806	-1	-1	0	0	0
4827	1885	1885	-1	-1	1	1	0
4244	507	507	-1	-1	0	0	0
68	396	396	-1	-1	0	0	0
4775	773	773	-1	-1	0	0	0
2423	1640	1640	-1	-1	0	0	0
386	1736	1736	-1	-1	0	0	0
2841	1295	1295	-1	-1	0	0	0
3686	1981	1981	-1	-1	1	1	0
2995	1517	1517	-1	-1	0	0	0
4356	931	931	-1	-1	0	0	0
189	302	302	-1	-1	0	0	0
4007	979	979	-1	-1	0	0	0
4548	581	581	-1	-1	0	0	0
2844	655	655	-1	-1	0	0	0
3573	177	177	-1	-1	0	0	0
3292	1857	1857	-1	-1	1	1	0
4362	294	294	-1	-1	0	0	0
3258	219	219	-1	-1	0	0	0
2884	2015	2015	-1	-1	1	1	0
4344	2186	2186	-1	-1	1	1	0
3508	2099	2099	-1	-1	0	0	0
822	2307	2307	-1	-1	1	1	0
1445	1267	1267	-1	-1	0	0	0
4030	1474	1474	-1	-1	0	0	0
2008	53	53	-1	-1	0	0	0
3772	185	185	-1	-1	0	0	0
2891	771	771	-1	-1	0	0	0
3216	133	133	-1	-1	0	0	0
1431	1816	1816	-1	-1	0	0	0
3799	1407	1407	-1	-1	0	0	0
2389	179	179	-1	-1	0	0	0
1432	1744	1744	-1	-1	0	0	0
2392	4	4	-1	-1	0	0	0
497	233	233	-1	-1	0	0	0
2658	447	447	-1	-1	0	0	0
3208	1732	1732	-1	-1	0	0	0
4193	1508	1508	-1	-1	0	0	0
323	531	531	-1	-1	0	0	0
131	1140	1140	-1	-1	0	0	0
4365	2328	2328	-1	-1	0	0	0
1889	315	315	-1	-1	0	0	0
1322	216	216	-1	-1	0	0	0
2627	663	663	-1	-1	0	0	0
3932	1888	1888	-1	-1	0	0	0
3657	1410	1410	-1	-1	1	1	0
3581	563	563	-1	-1	0	0	0
204	370	370	-1	-1	0	0	0
4856	2301	2301	-1	-1	1	1	0
1331	1881	1881	-1	-1	0	0	0
4863	169	169	-1	-1	0	0	0
664	1220	1220	-1	-1	0	0	0
2813	2390	2390	-1	-1	0	0	0
2212	1967	1967	-1	-1	0	0	0
3867	843	843	-1	-1	0	0	0
4883	1440	1440	-1	-1	0	0	0
3043	1329	1329	-1	-1	1	1	0
1601	2203	2203	-1	-1	1	1	0
3446	183	183	-1	-1	0	0	0
1050	359	359	-1	-1	0	0	0
1289	482	482	-1	-1	0	0	0
1688	1341	1341	-1	-1	0	0	0
3113	2357	2357	-1	-1	0	0	0
530	2305	2305	-1	-1	0	0	0
1736	1582	1582	-1	-1	0	0	0
3147	1259	1259	-1	-1	0	0	0
3818	1876	1876	-1	-1	0	0	0
1888	2167	2167	-1	-1	1	1	0
2684	434	434	-1	-1	0	0	0
1713	1294	1294	-1	-1	0	0	0
584	2310	2310	-1	-1	1	1	0
3736	2220	2220	-1	-1	0	0	0
2928	1189	1189	-1	-1	0	0	0
3044	1634	1634	-1	-1	0	0	0
3464	1859	1859	-1	-1	1	1	0
4727	1672	1672	-1	-1	0	0	0
3741	2407	2407	-1	-1	0	0	0
696	2065	2065	-1	-1	0	0	0
2332	1172	1172	-1	-1	0	0	0
4141	1451	1451	-1	-1	0	0	0
1447	572	572	-1	-1	0	0	0
4783	736	736	-1	-1	0	0	0
3781	849	849	-1	-1	0	0	0
1955	2190	2190	-1	-1	0	0	0
65	1923	1923	-1	-1	0	0	0
4395	1015	1015	-1	-1	1	1	0
4133	2121	2121	-1	-1	1	1	0
3890	1786	1786	-1	-1	0	0	0
850	2061	2061	-1	-1	1	1	0
2895	66	66	-1	-1	0	0	0
236	1842	1842	-1	-1	0	0	0
3143	313	313	-1	-1	0	0	0
1782	2365	2365	-1	-1	0	0	0
2289	367	367	-1	-1	0	0	0
1565	2394	2394	-1	-1	0	0	0
3561	1720	1720	-1	-1	0	0	0
1315	820	820	-1	-1	0	0	0
3469	1629	1629	-1	-1	0	0	0
4741	2350	2350	-1	-1	0	0	0
1800	675	675	-1	-1	0	0	0
4843	17	17	-1	-1	0	0	0
2632	1665	1665	-1	-1	0	0	0
1567	892	892	-1	-1	0	0	0
1743	1603	1603	-1	-1	0	0	0
1645	2195	2195	-1	-1	0	0	0
4120	1492	1492	-1	-1	0	0	0
3017	1571	1571	-1	-1	1	1	0
348	1843	1843	-1	-1	0	0	0
4335	1315	1315	-1	-1	0	0	0
2283	1255	1255	-1	-1	0	0	0
2702	737	737	-1	-1	0	0	0
4341	1970	1970	-1	-1	0	0	0
4009	1830	1830	-1	-1	1	1	0
115	2213	2213	-1	-1	0	0	0
4584	2117	2117	-1	-1	0	0	0
3141	719	719	-1	-1	0	0	0
2502	1811	1811	-1	-1	0	0	0
2158	1322	1322	-1	-1	0	0	0
1409	914	914	-1	-1	0	0	0
2704	616	616	-1	-1	0	0	0
2881	1236	1236	-1	-1	0	0	0
768	153	153	-1	-1	0	0	0
1106	1931	1931	-1	-1	1	1	0
1485	1374	1374	-1	-1	0	0	0
3020	988	988	-1	-1	0	0	0
1379	124	124	-1	-1	0	0	0
1959	508	508	-1	-1	0	0	0
4893	1619	1619	-1	-1	0	0	0
4798	1557	1557	-1	-1	1	1	0
963	1827	1827	-1	-1	0	0	0
1854	1737	1737	-1	-1	1	1	0
3377	1878	1878	-1	-1	0	0	0
3678	199	199	-1	-1	0	0	0
1871	2076	2076	-1	-1	1	1	0
1517	2330	2330	-1	-1	0	0	0
660	2075	2075	-1	-1	1	1	0
4452	2385	2385	-1	-1	0	0	0
2026	2141	2141	-1	-1	0	0	0
1419	2111	2111	-1	-1	0	0	0
1082	2403	2403	-1	-1	0	0	0
676	2087	2087	-1	-1	0	0	0
3871	1382	1382	-1	-1	0	0	0
2835	792	792	-1	-1	0	0	0
2520	1132	1132	-1	-1	0	0	0
2038	2238	2238	-1	-1	1	1	0
4854	431	431	-1	-1	0	0	0
533	1670	1670	-1	-1	0	0	0
4775	460	460	-1	-1	0	0	0
635	1849	1849	-1	-1	0	0	0
2932	661	661	-1	-1	0	0	0
3566	1038	1038	-1	-1	0	0	0
2045	1673	1673	-1	-1	0	0	0
524	626	626	-1	-1	0	0	0
607	1693	1693	-1	-1	0	0	0
2195	1317	1317	-1	-1	0	0	0
3839	633	633	-1	-1	0	0	0
132	53	53	-1	-1	0	0	0
716	2327	2327	-1	-1	0	0	0
2727	2163	2163	-1	-1	0	0	0
2193	41	41	-1	-1	0	0	0
316	1528	1528	-1	-1	0	0	0
3435	2325	2325	-1	-1	1	1	0
2062	1158	1158	-1	-1	0	0	0
4329	670	670	-1	-1	0	0	0
807	1544	1544	-1	-1	0	0	0
2793	493	493	-1	-1	0	0	0
3705	2250	2250	-1	-1	0	0	0
3001	1581	1581	-1	-1	0	0	0
1819	1370	1370	-1	-1	0	0	0
515	2132	2132	-1	-1	0	0	0
1412	1627	1627	-1	-1	0	0	0
3660	2210	2210	-1	-1	0	0	0
830	2223	2223	-1	-1	0	0	0
1698	1351	1351	-1	-1	0	0	0
3400	1991	1991	-1	-1	0	0	0
3202	585	585	-1	-1	0	0	0
98	782	782	-1	-1	0	0	0
3720	2274	2274	-1	-1	0	0	0
2440	1977	1977	-1	-1	0	0	0
2074	641	641	-1	-1	0	0	0
4523	1886	1886	-1	-1	1	1	0
3563	106	106	-1	-1	0	0	0
3169	914	914	-1	-1	0	0	0
3679	2265	2265	-1	-1	0	0	0
4400	1257	1257	-1	-1	0	0	0
458	375	375	-1	-1	0	0	0
1424	454	454	-1	-1	0	0	0
2875	941	941	-1	-1	0	0	0
959	144	144	-1	-1	0	0	0
1861	2317	2317	-1	-1	0	0	0
3357	509	509	-1	-1	0	0	0
1114	2209	2209	-1	-1	0	0	0
2571	1097	1097	-1	-1	0	0	0
2942	1559	1559	-1	-1	0	0	0
4289	1113	1113	-1	-1	0	0	0
563	2057	2057	-1	-1	0	0	0
3920	30	30	-1	-1	0	0	0
2896	563	563	-1	-1	0	0	0
2885	865	865	-1	-1	0	0	0
2743	2417	2417	-1	-1	0	0	0
4114	1400	1400	-1	-1	0	0	0
3359	887	887	-1	-1	0	0	0
3442	2211	2211	-1	-1	1	1	0
1413	1351	1351	-1	-1	0	0	0
3701	2064	2064	-1	-1	1	1	0
4215	1933	1933	-1	-1	0	0	0
1328	2190	2190	-1	-1	1	1	0
3857	290	290	-1	-1	0	0	0
3326	1130	1130	-1	-1	0	0	0
1321	873	873	-1	-1	0	0	0
1244	2418	2418	-1	-1	0	0	0
3227	2218	2218	-1	-1	0	0	0
1044	718	718	-1	-1	0	0	0
2100	1275	1275	-1	-1	0	0	0
829	319	319	-1	-1	0	0	0
1107	240	240	-1	-1	0	0	0
3019	1903	1903	-1	-1	0	0	0
2577	2216	2216	-1	-1	0	0	0
149	2308	2308	-1	-1	0	0	0
4372	2296	2296	-1	-1	1	1	0
611	1337	1337	-1	-1	0	0	0
3836	748	748	-1	-1	0	0	0
2791	1762	1762	-1	-1	0	0	0
2209	668	668	-1	-1	0	0	0
402	2370	2370	-1	-1	1	1	0
4723	1932	1932	-1	-1	0	0	0
4642	2388	2388	-1	-1	1	1	0
2239	1633	1633	-1	-1	0	0	0
2223	1748	1748	-1	-1	0	0	0
2624	1631	1631	-1	-1	0	0	0
2762	2012	2012	-1	-1	1	1	0
4565	108	108	-1	-1	0	0	0
2542	2387	2387	-1	-1	0	0	0
191	102	102	-1	-1	0	0	0
2023	1415	1415	-1	-1	0	0	0
2347	1521	1521	-1	-1	0	0	0
3927	1971	1971	-1	-1	0	0	0
4079	107	107	-1	-1	0	0	0
4669	980	980	-1	-1	0	0	0
4357	0	0	-1	-1	0	0	0
1614	2257	2257	-1	-1	1	1	0
3112	982	982	-1	-1	0	0	0
704	1427	1427	-1	-1	0	0	0
3285	1778	1778	-1	-1	0	0	0
3930	2315	2315	-1	-1	1	1	0
4272	1441	1441	-1	-1	0	0	0
2557	2107	2107	-1	-1	1	1	0
1613	441	441	-1	-1	0	0	0
884	1975	1975	-1	-1	0	0	0
4093	514	514	-1	-1	0	0	0
1063	1596	1596	-1	-1	0	0	0
3308	1146	1146	-1	-1	0	0	0
834	453	453	-1	-1	0	0	0
4435	636	636	-1	-1	0	0	0
4390	1311	1311	-1	-1	0	0	0
3434	2034	2034	-1	-1	0	0	0
1610	1091	1091	-1	-1	0	0	0
3780	1033	1033	-1	-1	0	0	0
153	1191	1191	-1	-1	0	0	0
123	1455	1455	-1	-1	0	0	0
2787	1180	1180	-1	-1	0	0	0
4298	559	559	-1	-1	0	0	0
1805	2216	2216	-1	-1	0	0	0
463	1144	1144	-1	-1	0	0	0
1758	686	686	-1	-1	0	0	0
1842	15	15	-1	-1	0	0	0
1683	1054	1054	-1	-1	0	0	0
3540	2343	2343	-1	-1	1	1	0
1610	1723	1723	-1	-1	0	0	0
552	264	264	-1	-1	0	0	0
3325	112	112	-1	-1	0	0	0
3517	2417	2417	-1	-1	0	0	0
2471	305	305	-1	-1	0	0	0
2161	2320	2320	-1	-1	1	1	0
971	1512	1512	-1	-1	0	0	0
3665	2313	2313	-1	-1	1	1	0
56	1927	1927	-1	-1	0	0	0
192	1709	1709	-1	-1	0	0	0
4899	2037	2037	-1	-1	0	0	0
3573	1894	1894	-1	-1	0	0	0
3502	2308	2308	-1	-1	1	1	0
3315	350	350	-1	-1	0	0	0
1340	2409	2409	-1	-1	1	1	0
2711	1745	1745	-1	-1	0	0	0
4118	662	662	-1	-1	0	0	0
4573	1984	1984	-1	-1	1	1	0
1796	1953	1953	-1	-1	0	0	0
135	1768	1768	-1	-1	0	0	0
3148	1398	1398	-1	-1	0	0	0
1629	202	202	-1	-1	0	0	0
1145	451	451	-1	-1	0	0	0
2513	1695	1695	-1	-1	0	0	0
4262	421	421	-1	-1	0	0	0
3926	1399	1399	-1	-1	0	0	0
589	1750	1750	-1	-1	0	0	0
3187	1248	1248	-1	-1	0	0	0
4747	1229	1229	-1	-1	0	0	0
3907	57	57	-1	-1	0	0	0
3826	36	36	-1	-1	0	0	0
3257	63	63	-1	-1	0	0	0
1157	1540	1540	-1	-1	0	0	0
4340	1724	1724	-1	-1	0	0	0
735	2292	2292	-1	-1	0	0	0
983	287	287	-1	-1	0	0	0
525	2263	2263	-1	-1	0	0	0
3953	2254	2254	-1	-1	1	1	0
1820	988	988	-1	-1	0	0	0
967	1677	1677	-1	-1	0	0	0
4069	263	263	-1	-1	0	0	0
3426	429	429	-1	-1	0	0	0
1354	2330	2330	-1	-1	1	1	0
4716	1818	1818	-1	-1	0	0	0
4094	2184	2184	-1	-1	0	0	0
3879	1625	1625	-1	-1	0	0	0
1540	1893	1893	-1	-1	0	0	0
3452	1709	1709	-1	-1	0	0	0
1289	1241	1241	-1	-1	0	0	0
916	1826	1826	-1	-1	0	0	0
2915	1259	1259	-1	-1	0	0	0
4320	1483	1483	-1	-1	0	0	0
1981	1094	1094	-1	-1	0	0	0
4770	2320	2320	-1	-1	0	0	0
3067	2169	2169	-1	-1	0	0	0
1344	1139	1139	-1	-1	0	0	0
2972	1383	1383	-1	-1	0	0	0
1614	613	613	-1	-1	0	0	0
4250	1179	1179	-1	-1	0	0	0
1569	1291	1291	-1	-1	0	0	0
4028	910	910	-1	-1	0	0	0
3546	2404	2404	-1	-1	1	1	0
4527	1043	1043	-1	-1	0	0	0
3989	2194	2194	-1	-1	1	1	0
2843	1753	1753	-1	-1	0	0	0
2342	859	859	-1	-1	0	0	0
279	149	149	-1	-1	0	0	0
3701	2212	2212	-1	-1	0	0	0
4650	1045	1045	-1	-1	0	0	0
2005	1447	1447	-1	-1	0	0	0
4470	454	454	-1	-1	0	0	0
3754	772	772	-1	-1	0	0	0
2989	2291	2291	-1	-1	0	0	0
2820	820	820	-1	-1	0	0	0
3209	463	463	-1	-1	0	0	0
443	2312	2312	-1	-1	1	1	0
2968	1238	1238	-1	-1	0	0	0
2386	944	944	-1	-1	0	0	0
3584	1068	1068	-1	-1	0	0	0
996	720	720	-1	-1	0	0	0
4007	683	683	-1	-1	0	0	0
2417	2257	2257	-1	-1	0	0	0
2654	832	832	-1	-1	0	0	0
1723	1739	1739	-1	-1	0	0	0
3203	1215	1215	-1	-1	0	0	0
4356	1810	1810	-1	-1	0	0	0
208	2159	2159	-1	-1	0	0	0
2655	1833	1833	-1	-1	0	0	0
876	1155	1155	-1	-1	0	0	0
2302	2388	2388	-1	-1	1	1	0
834	929	929	-1	-1	0	0	0
3135	2107	2107	-1	-1	0	0	0
3017	2221	2221	-1	-1	0	0	0
1418	2322	2322	-1	-1	1	1	0
3451	1601	1601	-1	-1	1	1	0
2451	889	889	-1	-1	0	0	0
2445	1739	1739	-1	-1	0	0	0
4571	95	95	-1	-1	0	0	0
978	64	64	-1	-1	0	0	0
4307	1699	1699	-1	-1	0	0	0
4514	222	222	-1	-1	0	0	0
3839	116	116	-1	-1	0	0	0
2632	2266	2266	-1	-1	0	0	0
2679	2310	2310	-1	-1	0	0	0
2275	2418	2418	-1	-1	0	0	0
4563	1071	1071	-1	-1	0	0	0
1453	599	599	-1	-1	0	0	0
1977	1535	1535	-1	-1	0	0	0
215	2200	2200	-1	-1	1	1	0
4788	2248	2248	-1	-1	0	0	0
2576	2116	2116	-1	-1	1	1	0
2222	740	740	-1	-1	0	0	0
1220	129	129	-1	-1	0	0	0
1830	597	597	-1	-1	0	0	0
2446	2148	2148	-1	-1	0	0	0
2731	1872	1872	-1	-1	0	0	0
3052	250	250	-1	-1	0	0	0
646	519	519	-1	-1	0	0	0
3433	980	980	-1	-1	0	0	0
1763	1866	1866	-1	-1	0	0	0
4308	246	246	-1	-1	0	0	0
3532	675	675	-1	-1	0	0	0
861	330	330	-1	-1	0	0	0
52	994	994	-1	-1	0	0	0
2276	1599	1599	-1	-1	0	0	0
2634	541	541	-1	-1	0	0	0
4388	650	650	-1	-1	0	0	0
3098	48	48	-1	-1	0	0	0
1254	1738	1738	-1	-1	0	0	0
949	343	343	-1	-1	0	0	0
4309	723	723	-1	-1	0	0	0
1237	1970	1970	-1	-1	0	0	0
2370	1060	1060	-1	-1	0	0	0
4665	2379	2379	-1	-1	0	0	0
4879	586	586	-1	-1	0	0	0
4407	1606	1606	-1	-1	0	0	0
4087	1093	1093	-1	-1	0	0	0
2799	1141	1141	-1	-1	0	0	0
1252	2157	2157	-1	-1	1	1	0
1126	356	356	-1	-1	0	0	0
3564	853	853	-1	-1	0	0	0
754	1336	1336	-1	-1	0	0	0
1216	1640	1640	-1	-1	0	0	0
214	1950	1950	-1	-1	0	0	0
821	1497	1497	-1	-1	0	0	0
2897	949	949	-1	-1	0	0	0
1686	1533	1533	-1	-1	0	0	0
4789	1240	1240	-1	-1	0	0	0
4019	2338	2338	-1	-1	0	0	0
262	282	282	-1	-1	0	0	0
2424	2107	2107	-1	-1	0	0	0
1014	160	160	-1	-1	0	0	0
872	794	794	-1	-1	0	0	0
1299	1440	1440	-1	-1	0	0	0
1394	1547	1547	-1	-1	0	0	0
3328	140	140	-1	-1	0	0	0
3847	2394	2394	-1	-1	1	1	0
4665	2299	2299	-1	-1	0	0	0
2024	1476	1476	-1	-1	0	0	0
4677	1658	1658	-1	-1	0	0	0
1891	2097	2097	-1	-1	1	1	0
3068	1573	1573	-1	-1	0	0	0
3884	1851	1851	-1	-1	0	0	0
3045	526	526	-1	-1	0	0	0
4146	2416	2416	-1	-1	1	1	0
4854	113	113	-1	-1	0	0	0
2061	865	865	-1	-1	0	0	0
1619	2414	2414	-1	-1	1	1	0
1569	954	954	-1	-1	0	0	0
446	35	35	-1	-1	0	0	0
4788	802	802	-1	-1	0	0	0
3878	310	310	-1	-1	0	0	0
4241	1822	1822	-1	-1	0	0	0
3356	2264	2264	-1	-1	0	0	0
3970	266	266	-1	-1	0	0	0
1742	14	14	-1	-1	0	0	0
1852	2071	2071	-1	-1	0	0	0
345	906	906	-1	-1	0	0	0
2767	78	78	-1	-1	0	0	0
1902	295	295	-1	-1	0	0	0
2741	922	922	-1	-1	0	0	0
4783	218	218	-1	-1	0	0	0
2150	1003	1003	-1	-1	0	0	0
1624	24	24	-1	-1	0	0	0
2144	2238	2238	-1	-1	0	0	0
4182	1442	1442	-1	-1	1	1	0
3349	1874	1874	-1	-1	0	0	0
1425	138	138	-1	-1	0	0	0
4758	2396	2396	-1	-1	0	0	0
1702	799	799	-1	-1	0	0	0
2774	2297	2297	-1	-1	0	0	0
2241	1393	1393	-1	-1	0	0	0
964	746	746	-1	-1	0	0	0
2884	1048	1048	-1	-1	0	0	0
2716	715	715	-1	-1	0	0	0
834	2350	2350	-1	-1	1	1	0
2386	1986	1986	-1	-1	1	1	0
2693	114	114	-1	-1	0	0	0
2850	201	201	-1	-1	0	0	0
4412	1221	1221	-1	-1	0	0	0
1481	1665	1665	-1	-1	1	1	0
3158	480	480	-1	-1	0	0	0
2648	1665	1665	-1	-1	0	0	0
1155	590	590	-1	-1	0	0	0
3362	1300	1300	-1	-1	0	0	0
4100	2320	2320	-1	-1	1	1	0
2414	2195	2195	-1	-1	0	0	0
2977	241	241	-1	-1	0	0	0
4604	2418	2418	-1	-1	0	0	0
1004	208	208	-1	-1	0	0	0
899	1831	1831	-1	-1	1	1	0
4056	925	925	-1	-1	0	0	0
145	494	494	-1	-1	0	0	0
4010	1768	1768	-1	-1	0	0	0
3702	1393	1393	-1	-1	0	0	0
439	1872	1872	-1	-1	0	0	0
1453	2057	2057	-1	-1	0	0	0
2007	1292	1292	-1	-1	0	0	0
298	1979	1979	-1	-1	0	0	0
1413	72	72	-1	-1	0	0	0
2181	1606	1606	-1	-1	0	0	0
1676	1167	1167	-1	-1	0	0	0
4784	797	797	-1	-1	0	0	0
2977	42	42	-1	-1	0	0	0
4082	1518	1518	-1	-1	1	1	0
2778	54	54	-1	-1	0	0	0
2620	1408	1408	-1	-1	0	0	0
3295	40	40	-1	-1	0	0	0
1718	2402	2402	-1	-1	0	0	0
1698	712	712	-1	-1	0	0	0
710	1013	1013	-1	-1	0	0	0
3691	2014	2014	-1	-1	0	0	0
349	2127	2127	-1	-1	0	0	0
947	1276	1276	-1	-1	0	0	0
2830	1164	1164	-1	-1	0	0	0
1080	1243	1243	-1	-1	0	0	0
1567	1619	1619	-1	-1	1	1	0
2537	2414	2414	-1	-1	0	0	0
309	1186	1186	-1	-1	1	1	0
1628	727	727	-1	-1	0	0	0
444	1049	1049	-1	-1	0	0	0
4759	2248	2248	-1	-1	0	0	0
240	2243	2243	-1	-1	1	1	0
3344	312	312	-1	-1	0	0	0
4337	2252	2252	-1	-1	1	1	0
533	934	934	-1	-1	0	0	0
4052	395	395	-1	-1	0	0	0
647	818	818	-1	-1	0	0	0
603	943	943	-1	-1	0	0	0
1417	1138	1138	-1	-1	0	0	0
4421	535	535	-1	-1	0	0	0
755	607	607	-1	-1	0	0	0
2294	1148	1148	-1	-1	0	0	0
3854	2118	2118	-1	-1	0	0	0
2704	1581	1581	-1	-1	0	0	0
1107	537	537	-1	-1	0	0	0
1226	344	344	-1	-1	0	0	0
1578	352	352	-1	-1	0	0	0
4728	1040	1040	-1	-1	0	0	0
3490	2117	2117	-1	-1	1	1	0
4580	2157	2157	-1	-1	0	0	0
3582	1104	1104	-1	-1	0	0	0
3453	1177	1177	-1	-1	0	0	0
1363	2006	2006	-1	-1	0	0	0
4760	2332	2332	-1	-1	0	0	0
408	998	998	-1	-1	0	0	0
1872	1010	1010	-1	-1	0	0	0
687	1318	1318	-1	-1	0	0	0
3879	100	100	-1	-1	0	0	0
4547	126	126	-1	-1	0	0	0
2896	282	282	-1	-1	0	0	0
159	367	367	-1	-1	0	0	0
1686	2104	2104	-1	-1	0	0	0
4504	610	610	-1	-1	0	0	0
672	855	855	-1	-1	0	0	0
1719	2077	2077	-1	-1	1	1	0
1876	466	466	-1	-1	0	0	0
3074	778	778	-1	-1	0	0	0
3627	1663	1663	-1	-1	0	0	0
1537	2162	2162	-1	-1	0	0	0
2024	1483	1483	-1	-1	0	0	0
890	2171	2171	-1	-1	0	0	0
3468	1716	1716	-1	-1	0	0	0
1901	1700	1700	-1	-1	0	0	0
2073	1261	1261	-1	-1	0	0	0
2049	1693	1693	-1	-1	0	0	0
688	133	133	-1	-1	0	0	0
1080	1648	1648	-1	-1	0	0	0
3775	1535	1535	-1	-1	0	0	0
3326	2373	2373	-1	-1	0	0	0
2071	2262	2262	-1	-1	0	0	0
3418	2413	2413	-1	-1	1	1	0
4406	1527	1527	-1	-1	0	0	0
373	2349	2349	-1	-1	0	0	0
2881	2327	2327	-1	-1	0	0	0
2606	350	350	-1	-1	0	0	0
549	1351	1351	-1	-1	0	0	0
843	258	258	-1	-1	0	0	0
1917	342	342	-1	-1	0	0	0
1861	2175	2175	-1	-1	0	0	0
2670	702	702	-1	-1	0	0	0
2870	2394	2394	-1	-1	1	1	0
2243	688	688	-1	-1	0	0	0
2317	1228	1228	-1	-1	1	1	0
4750	391	391	-1	-1	0	0	0
1013	1321	1321	-1	-1	0	0	0
3988	1286	1286	-1	-1	0	0	0
1080	2056	2056	-1	-1	0	0	0
3117	690	690	-1	-1	0	0	0
2048	2114	2114	-1	-1	0	0	0
79	1911	1911	-1	-1	0	0	0
3763	1407	1407	-1	-1	0	0	0
435	847	847	-1	-1	0	0	0
1173	2134	2134	-1	-1	0	0	0
4278	319	319	-1	-1	0	0	0
1559	707	707	-1	-1	0	0	0
1946	760	760	-1	-1	0	0	0
1975	100	100	-1	-1	0	0	0
1491	1792	1792	-1	-1	0	0	0
3791	683	683	-1	-1	0	0	0
4309	236	236	-1	-1	0	0	0
207	1737	1737	-1	-1	0	0	0
4223	40	40	-1	-1	0	0	0
1730	2278	2278	-1	-1	0	0	0
1298	415	415	-1	-1	0	0	0
1768	843	843	-1	-1	0	0	0
1784	1845	1845	-1	-1	0	0	0
3806	2361	2361	-1	-1	0	0	0
3014	325	325	-1	-1	0	0	0
3208	2108	2108	-1	-1	0	0	0
3920	164	164	-1	-1	0	0	0
4600	939	939	-1	-1	0	0	0
2951	2319	2319	-1	-1	0	0	0
4329	1687	1687	-1	-1	0	0	0
3753	1448	1448	-1	-1	0	0	0
3774	379	379	-1	-1	0	0	0
4649	1399	1399	-1	-1	0	0	0
505	1875	1875	-1	-1	0	0	0
1545	2387	2387	-1	-1	0	0	0
1636	2048	2048	-1	-1	0	0	0
2320	1368	1368	-1	-1	0	0	0
545	826	826	-1	-1	0	0	0
646	910	910	-1	-1	0	0	0
2402	1795	1795	-1	-1	0	0	0
248	2219	2219	-1	-1	0	0	0
2427	115	115	-1	-1	0	0	0
3934	1076	1076	-1	-1	0	0	0
2231	545	545	-1	-1	0	0	0
2914	4	4	-1	-1	0	0	0
3053	7	7	-1	-1	0	0	0
112	1975	1975	-1	-1	0	0	0
4513	2192	2192	-1	-1	0	0	0
3564	2248	2248	-1	-1	0	0	0
3046	395	395	-1	-1	0	0	0
1396	1232	1232	-1	-1	0	0	0
4632	706	706	-1	-1	0	0	0
2906	1887	1887	-1	-1	0	0	0
870	2372	2372	-1	-1	0	0	0
2656	652	652	-1	-1	0	0	0
2098	787	787	-1	-1	0	0	0
3764	433	433	-1	-1	0	0	0
2073	1666	1666	-1	-1	0	0	0
1377	1378	1378	-1	-1	0	0	0
530	876	876	-1	-1	0	0	0
2166	2321	2321	-1	-1	0	0	0
1632	1882	1882	-1	-1	1	1	0
1834	1914	1914	-1	-1	0	0	0
2629	2331	2331	-1	-1	1	1	0
1288	1622	1622	-1	-1	0	0	0
710	531	531	-1	-1	0	0	0
236	492	492	-1	-1	0	0	0
2737	119	119	-1	-1	0	0	0
1770	1612	1612	-1	-1	0	0	0
3595	1372	1372	-1	-1	0	0	0
4219	1525	1525	-1	-1	0	0	0
2300	1360	1360	-1	-1	0	0	0
950	1919	1919	-1	-1	0	0	0
3908	2321	2321	-1	-1	1	1	0
1826	559	559	-1	-1	0	0	0
2541	97	97	-1	-1	0	0	0
2121	2116	2116	-1	-1	1	1	0
4202	1671	1671	-1	-1	0	0	0
3142	2189	2189	-1	-1	0	0	0
2656	241	241	-1	-1	0	0	0
2224	732	732	-1	-1	0	0	0
4451	1323	1323	-1	-1	0	0	0
2114	913	913	-1	-1	0	0	0
375	28	28	-1	-1	0	0	0
4781	1062	1062	-1	-1	0	0	0
1082	2352	2352	-1	-1	1	1	0
4283	88	88	-1	-1	0	0	0
1542	1902	1902	-1	-1	0	0	0
3428	1221	1221	-1	-1	0	0	0
2470	2286	2286	-1	-1	1	1	0
1009	649	649	-1	-1	0	0	0
3465	154	154	-1	-1	0	0	0
4051	673	673	-1	-1	0	0	0
2602	432	432	-1	-1	0	0	0
1930	1197	1197	-1	-1	0	0	0
3296	825	825	-1	-1	0	0	0
2131	2033	2033	-1	-1	1	1	0
2732	1438	1438	-1	-1	0	0	0
4789	2230	2230	-1	-1	0	0	0
3121	1715	1715	-1	-1	0	0	0
2313	2316	2316	-1	-1	0	0	0
2588	1750	1750	-1	-1	0	0	0
2701	242	242	-1	-1	0	0	0
3398	510	510	-1	-1	0	0	0
186	702	702	-1	-1	0	0	0
4229	712	712	-1	-1	0	0	0
1949	2289	2289	-1	-1	0	0	0
2557	1817	1817	-1	-1	0	0	0
2400	291	291	-1	-1	0	0	0
2724	833	833	-1	-1	0	0	0
