uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
15	802	802	-1	-1	0	0	0
3058	596	596	-1	-1	0	0	0
1075	339	339	-1	-1	0	0	0
3469	1926	1926	-1	-1	0	0	0
629	1484	1484	-1	-1	0	0	0
2140	910	910	-1	-1	0	0	0
1586	1590	1590	-1	-1	0	0	0
295	1603	1603	-1	-1	0	0	0
4023	1658	1658	-1	-1	0	0	0
1942	1600	1600	-1	-1	0	0	0
214	589	589	-1	-1	0	0	0
2935	1471	1471	-1	-1	0	0	0
1955	1066	1066	-1	-1	0	0	0
3002	1653	1653	-1	-1	0	0	0
1766	266	266	-1	-1	0	0	0
3090	727	727	-1	-1	0	0	0
1232	1847	1847	-1	-1	0	0	0
2414	165	165	-1	-1	0	0	0
1476	2093	2093	-1	-1	0	0	0
538	445	445	-1	-1	0	0	0
598	765	765	-1	-1	0	0	0
2182	2171	2171	-1	-1	1	1	0
1321	2063	2063	-1	-1	0	0	0
1199	2125	2125	-1	-1	1	1	0
4849	251	251	-1	-1	0	0	0
4745	878	878	-1	-1	0	0	0
4021	1338	1338	-1	-1	0	0	0
3018	1737	1737	-1	-1	0	0	0
3663	2291	2291	-1	-1	0	0	0
2967	845	845	-1	-1	0	0	0
2783	1257	1257	-1	-1	0	0	0
1819	1734	1734	-1	-1	0	0	0
1089	2134	2134	-1	-1	0	0	0
2184	802	802	-1	-1	0	0	0
894	1003	1003	-1	-1	0	0	0
2953	331	331	-1	-1	0	0	0
2971	1422	1422	-1	-1	0	0	0
2736	417	417	-1	-1	0	0	0
2922	1934	1934	-1	-1	0	0	0
1443	1056	1056	-1	-1	0	0	0
4543	1949	1949	-1	-1	0	0	0
1955	2136	2136	-1	-1	1	1	0
3770	1037	1037	-1	-1	0	0	0
2610	747	747	-1	-1	0	0	0
3940	1501	1501	-1	-1	0	0	0
2165	732	732	-1	-1	0	0	0
2438	1991	1991	-1	-1	0	0	0
509	1480	1480	-1	-1	0	0	0
2510	1202	1202	-1	-1	0	0	0
4374	2383	2383	-1	-1	0	0	0
1371	1037	1037	-1	-1	0	0	0
1830	2092	2092	-1	-1	0	0	0
992	862	862	-1	-1	0	0	0
768	1923	1923	-1	-1	0	0	0
823	1236	1236	-1	-1	0	0	0
4002	1695	1695	-1	-1	1	1	0
1745	1758	1758	-1	-1	0	0	0
2746	841	841	-1	-1	0	0	0
2287	1429	1429	-1	-1	0	0	0
4059	527	527	-1	-1	0	0	0
2754	1193	1193	-1	-1	0	0	0
3665	559	559	-1	-1	0	0	0
2259	1856	1856	-1	-1	0	0	0
4342	2110	2110	-1	-1	0	0	0
3297	193	193	-1	-1	0	0	0
4148	432	432	-1	-1	0	0	0
2894	1939	1939	-1	-1	0	0	0
2346	1473	1473	-1	-1	0	0	0
884	1527	1527	-1	-1	0	0	0
413	2211	2211	-1	-1	0	0	0
2387	1799	1799	-1	-1	1	1	0
3944	1633	1633	-1	-1	0	0	0
3866	1158	1158	-1	-1	0	0	0
2302	507	507	-1	-1	0	0	0
2058	1623	1623	-1	-1	0	0	0
917	1842	1842	-1	-1	1	1	0
2478	1975	1975	-1	-1	0	0	0
4777	2026	2026	-1	-1	1	1	0
1210	1507	1507	-1	-1	0	0	0
3771	554	554	-1	-1	0	0	0
1181	1566	1566	-1	-1	0	0	0
1678	1828	1828	-1	-1	0	0	0
3090	1450	1450	-1	-1	0	0	0
578	1324	1324	-1	-1	0	0	0
973	2141	2141	-1	-1	0	0	0
3072	41	41	-1	-1	0	0	0
1659	102	102	-1	-1	0	0	0
1374	1948	1948	-1	-1	0	0	0
4370	1123	1123	-1	-1	0	0	0
853	2207	2207	-1	-1	0	0	0
4641	1861	1861	-1	-1	0	0	0
2741	1830	1830	-1	-1	0	0	0
66	13	13	-1	-1	0	0	0
2345	2327	2327	-1	-1	0	0	0
4621	2301	2301	-1	-1	1	1	0
1360	421	421	-1	-1	0	0	0
3185	479	479	-1	-1	0	0	0
3872	1790	1790	-1	-1	0	0	0
1770	2256	2256	-1	-1	1	1	0
1442	1065	1065	-1	-1	0	0	0
1240	2046	2046	-1	-1	1	1	0
4512	1779	1779	-1	-1	0	0	0
2782	507	507	-1	-1	0	0	0
2382	783	783	-1	-1	0	0	0
3990	138	138	-1	-1	0	0	0
4639	1547	1547	-1	-1	0	0	0
3617	719	719	-1	-1	0	0	0
152	1364	1364	-1	-1	0	0	0
2966	767	767	-1	-1	0	0	0
3539	1411	1411	-1	-1	0	0	0
1925	1966	1966	-1	-1	0	0	0
2390	396	396	-1	-1	0	0	0
1040	1028	1028	-1	-1	0	0	0
4555	2242	2242	-1	-1	0	0	0
1338	311	311	-1	-1	0	0	0
2052	352	352	-1	-1	0	0	0
1677	621	621	-1	-1	0	0	0
3929	803	803	-1	-1	0	0	0
347	2090	2090	-1	-1	0	0	0
1553	734	734	-1	-1	0	0	0
2989	597	597	-1	-1	0	0	0
4595	1616	1616	-1	-1	0	0	0
4519	732	732	-1	-1	0	0	0
2272	1422	1422	-1	-1	0	0	0
2020	1170	1170	-1	-1	0	0	0
3030	1811	1811	-1	-1	0	0	0
3899	1999	1999	-1	-1	0	0	0
3577	1445	1445	-1	-1	0	0	0
4489	1084	1084	-1	-1	0	0	0
4750	281	281	-1	-1	0	0	0
239	1374	1374	-1	-1	0	0	0
1811	45	45	-1	-1	0	0	0
2303	513	513	-1	-1	0	0	0
307	2329	2329	-1	-1	1	1	0
1546	1972	1972	-1	-1	0	0	0
260	254	254	-1	-1	0	0	0
4819	318	318	-1	-1	0	0	0
4365	1761	1761	-1	-1	0	0	0
4111	2105	2105	-1	-1	1	1	0
3350	2139	2139	-1	-1	0	0	0
4334	18	18	-1	-1	0	0	0
4086	1226	1226	-1	-1	0	0	0
1294	2115	2115	-1	-1	0	0	0
1711	2199	2199	-1	-1	0	0	0
1796	2206	2206	-1	-1	0	0	0
237	1360	1360	-1	-1	0	0	0
3140	614	614	-1	-1	0	0	0
4377	948	948	-1	-1	0	0	0
3840	623	623	-1	-1	0	0	0
3429	1801	1801	-1	-1	0	0	0
1778	28	28	-1	-1	0	0	0
3412	2172	2172	-1	-1	1	1	0
1366	827	827	-1	-1	0	0	0
2468	1046	1046	-1	-1	0	0	0
87	1982	1982	-1	-1	1	1	0
2130	2318	2318	-1	-1	0	0	0
3435	2285	2285	-1	-1	1	1	0
2746	1621	1621	-1	-1	0	0	0
3361	1907	1907	-1	-1	1	1	0
1524	2373	2373	-1	-1	0	0	0
3068	554	554	-1	-1	0	0	0
4872	444	444	-1	-1	0	0	0
1228	1492	1492	-1	-1	0	0	0
1818	1091	1091	-1	-1	0	0	0
1339	33	33	-1	-1	0	0	0
3612	2268	2268	-1	-1	0	0	0
4719	1126	1126	-1	-1	0	0	0
2038	168	168	-1	-1	0	0	0
2996	665	665	-1	-1	0	0	0
2501	2409	2409	-1	-1	0	0	0
4297	2074	2074	-1	-1	0	0	0
294	2066	2066	-1	-1	1	1	0
3622	1240	1240	-1	-1	0	0	0
2345	1401	1401	-1	-1	0	0	0
1688	1318	1318	-1	-1	0	0	0
4050	839	839	-1	-1	0	0	0
2366	460	460	-1	-1	0	0	0
1463	2152	2152	-1	-1	1	1	0
4848	1113	1113	-1	-1	0	0	0
2681	2173	2173	-1	-1	0	0	0
2381	1689	1689	-1	-1	0	0	0
816	1903	1903	-1	-1	0	0	0
1082	1882	1882	-1	-1	0	0	0
3271	1117	1117	-1	-1	0	0	0
2549	2343	2343	-1	-1	0	0	0
4891	900	900	-1	-1	0	0	0
3508	2074	2074	-1	-1	0	0	0
4814	295	295	-1	-1	0	0	0
2248	824	824	-1	-1	0	0	0
162	1086	1086	-1	-1	0	0	0
4143	1470	1470	-1	-1	0	0	0
693	804	804	-1	-1	0	0	0
1654	365	365	-1	-1	0	0	0
4095	1942	1942	-1	-1	0	0	0
2466	2115	2115	-1	-1	0	0	0
4593	1909	1909	-1	-1	0	0	0
1967	1959	1959	-1	-1	0	0	0
837	1536	1536	-1	-1	0	0	0
1620	809	809	-1	-1	0	0	0
2515	776	776	-1	-1	0	0	0
2906	86	86	-1	-1	0	0	0
1971	406	406	-1	-1	0	0	0
422	2150	2150	-1	-1	0	0	0
368	315	315	-1	-1	0	0	0
3536	443	443	-1	-1	0	0	0
2276	615	615	-1	-1	0	0	0
380	2156	2156	-1	-1	1	1	0
1868	5	5	-1	-1	0	0	0
1597	1482	1482	-1	-1	0	0	0
2017	2323	2323	-1	-1	0	0	0
3644	1178	1178	-1	-1	0	0	0
2281	1317	1317	-1	-1	0	0	0
1845	1953	1953	-1	-1	0	0	0
3119	1368	1368	-1	-1	0	0	0
2443	1967	1967	-1	-1	0	0	0
3387	818	818	-1	-1	0	0	0
686	523	523	-1	-1	0	0	0
2735	334	334	-1	-1	0	0	0
3209	1921	1921	-1	-1	0	0	0
4691	2369	2369	-1	-1	1	1	0
2511	1713	1713	-1	-1	0	0	0
3001	786	786	-1	-1	0	0	0
3166	628	628	-1	-1	0	0	0
1134	2263	2263	-1	-1	0	0	0
4664	1160	1160	-1	-1	0	0	0
741	1903	1903	-1	-1	0	0	0
1685	2213	2213	-1	-1	1	1	0
4498	1274	1274	-1	-1	0	0	0
2625	2202	2202	-1	-1	0	0	0
4713	1136	1136	-1	-1	0	0	0
422	580	580	-1	-1	0	0	0
1939	1057	1057	-1	-1	0	0	0
2165	1685	1685	-1	-1	0	0	0
3193	1590	1590	-1	-1	0	0	0
4684	983	983	-1	-1	0	0	0
1935	947	947	-1	-1	0	0	0
1656	309	309	-1	-1	0	0	0
2491	1553	1553	-1	-1	0	0	0
421	768	768	-1	-1	0	0	0
1963	950	950	-1	-1	0	0	0
4640	141	141	-1	-1	0	0	0
3020	988	988	-1	-1	0	0	0
541	192	192	-1	-1	0	0	0
4853	2071	2071	-1	-1	0	0	0
3449	238	238	-1	-1	0	0	0
2883	160	160	-1	-1	0	0	0
3846	1171	1171	-1	-1	0	0	0
3595	1363	1363	-1	-1	1	1	0
593	1901	1901	-1	-1	1	1	0
2345	609	609	-1	-1	0	0	0
521	2147	2147	-1	-1	0	0	0
4873	2093	2093	-1	-1	0	0	0
1332	2227	2227	-1	-1	0	0	0
3540	1956	1956	-1	-1	0	0	0
1916	786	786	-1	-1	0	0	0
1514	19	19	-1	-1	0	0	0
4298	1464	1464	-1	-1	0	0	0
2347	2252	2252	-1	-1	1	1	0
2410	220	220	-1	-1	0	0	0
2847	18	18	-1	-1	0	0	0
1639	85	85	-1	-1	0	0	0
1250	1881	1881	-1	-1	1	1	0
3745	984	984	-1	-1	1	1	0
212	639	639	-1	-1	0	0	0
4341	520	520	-1	-1	0	0	0
928	637	637	-1	-1	0	0	0
3447	2035	2035	-1	-1	0	0	0
4876	889	889	-1	-1	0	0	0
4523	333	333	-1	-1	0	0	0
4552	2257	2257	-1	-1	1	1	0
2776	909	909	-1	-1	0	0	0
3150	2100	2100	-1	-1	1	1	0
2000	2151	2151	-1	-1	0	0	0
3168	210	210	-1	-1	0	0	0
1310	1775	1775	-1	-1	0	0	0
1378	246	246	-1	-1	0	0	0
2181	2326	2326	-1	-1	1	1	0
3821	2276	2276	-1	-1	0	0	0
2172	2362	2362	-1	-1	1	1	0
1132	1996	1996	-1	-1	0	0	0
4134	1517	1517	-1	-1	0	0	0
1321	1672	1672	-1	-1	0	0	0
3897	1046	1046	-1	-1	0	0	0
1303	2183	2183	-1	-1	1	1	0
196	207	207	-1	-1	0	0	0
1389	1871	1871	-1	-1	0	0	0
1095	765	765	-1	-1	0	0	0
3821	2296	2296	-1	-1	1	1	0
695	956	956	-1	-1	0	0	0
2982	881	881	-1	-1	0	0	0
1938	2325	2325	-1	-1	1	1	0
3624	387	387	-1	-1	0	0	0
1264	1819	1819	-1	-1	0	0	0
1169	1221	1221	-1	-1	0	0	0
3035	1853	1853	-1	-1	1	1	0
4634	1697	1697	-1	-1	0	0	0
1230	489	489	-1	-1	0	0	0
292	1743	1743	-1	-1	1	1	0
2442	2122	2122	-1	-1	0	0	0
803	1031	1031	-1	-1	0	0	0
4445	573	573	-1	-1	0	0	0
140	1763	1763	-1	-1	0	0	0
2141	1848	1848	-1	-1	0	0	0
2373	723	723	-1	-1	0	0	0
1968	14	14	-1	-1	0	0	0
3468	2224	2224	-1	-1	0	0	0
2835	603	603	-1	-1	0	0	0
3153	475	475	-1	-1	0	0	0
568	231	231	-1	-1	0	0	0
1648	1075	1075	-1	-1	1	1	0
4344	1676	1676	-1	-1	0	0	0
3132	2099	2099	-1	-1	0	0	0
1324	2239	2239	-1	-1	0	0	0
954	1591	1591	-1	-1	0	0	0
3169	193	193	-1	-1	0	0	0
4055	2278	2278	-1	-1	0	0	0
343	1873	1873	-1	-1	0	0	0
1991	2003	2003	-1	-1	0	0	0
2279	86	86	-1	-1	0	0	0
3665	2095	2095	-1	-1	0	0	0
1899	216	216	-1	-1	0	0	0
2731	1823	1823	-1	-1	0	0	0
2538	1520	1520	-1	-1	0	0	0
3768	2334	2334	-1	-1	0	0	0
1342	239	239	-1	-1	0	0	0
4379	868	868	-1	-1	0	0	0
1881	2383	2383	-1	-1	1	1	0
3074	871	871	-1	-1	0	0	0
4092	698	698	-1	-1	0	0	0
3682	676	676	-1	-1	0	0	0
1743	834	834	-1	-1	0	0	0
4465	861	861	-1	-1	0	0	0
3515	2310	2310	-1	-1	0	0	0
4048	139	139	-1	-1	0	0	0
3455	1660	1660	-1	-1	0	0	0
3671	589	589	-1	-1	0	0	0
951	1202	1202	-1	-1	0	0	0
733	2186	2186	-1	-1	0	0	0
1302	1817	1817	-1	-1	0	0	0
1426	981	981	-1	-1	0	0	0
1817	518	518	-1	-1	0	0	0
3059	2304	2304	-1	-1	0	0	0
349	2361	2361	-1	-1	1	1	0
4623	563	563	-1	-1	0	0	0
136	923	923	-1	-1	0	0	0
1716	2265	2265	-1	-1	1	1	0
820	643	643	-1	-1	0	0	0
3373	2051	2051	-1	-1	1	1	0
803	389	389	-1	-1	0	0	0
1772	335	335	-1	-1	0	0	0
4326	927	927	-1	-1	0	0	0
3609	2272	2272	-1	-1	0	0	0
218	789	789	-1	-1	0	0	0
1474	1980	1980	-1	-1	1	1	0
2234	1457	1457	-1	-1	1	1	0
3870	132	132	-1	-1	0	0	0
2142	1174	1174	-1	-1	0	0	0
3018	129	129	-1	-1	0	0	0
2596	2296	2296	-1	-1	0	0	0
4152	765	765	-1	-1	0	0	0
1291	159	159	-1	-1	0	0	0
4511	1645	1645	-1	-1	0	0	0
2546	751	751	-1	-1	0	0	0
3164	1122	1122	-1	-1	0	0	0
247	1579	1579	-1	-1	0	0	0
4193	771	771	-1	-1	0	0	0
2570	1922	1922	-1	-1	0	0	0
3125	789	789	-1	-1	0	0	0
1803	2350	2350	-1	-1	0	0	0
4840	1082	1082	-1	-1	0	0	0
2784	270	270	-1	-1	0	0	0
2898	1810	1810	-1	-1	0	0	0
2068	1157	1157	-1	-1	0	0	0
3176	1241	1241	-1	-1	0	0	0
1112	215	215	-1	-1	0	0	0
1656	932	932	-1	-1	0	0	0
1021	400	400	-1	-1	0	0	0
509	2382	2382	-1	-1	1	1	0
445	164	164	-1	-1	0	0	0
100	683	683	-1	-1	0	0	0
1235	2301	2301	-1	-1	0	0	0
972	2269	2269	-1	-1	0	0	0
2419	2385	2385	-1	-1	1	1	0
708	616	616	-1	-1	0	0	0
98	2055	2055	-1	-1	0	0	0
674	1624	1624	-1	-1	0	0	0
3309	2153	2153	-1	-1	0	0	0
2105	1884	1884	-1	-1	1	1	0
935	815	815	-1	-1	0	0	0
4101	1760	1760	-1	-1	0	0	0
3356	57	57	-1	-1	0	0	0
4020	1521	1521	-1	-1	1	1	0
1219	1119	1119	-1	-1	1	1	0
941	1708	1708	-1	-1	0	0	0
2812	1389	1389	-1	-1	0	0	0
4015	1188	1188	-1	-1	0	0	0
1859	1102	1102	-1	-1	0	0	0
367	2247	2247	-1	-1	0	0	0
230	1629	1629	-1	-1	0	0	0
1447	1252	1252	-1	-1	0	0	0
694	2230	2230	-1	-1	0	0	0
2024	1476	1476	-1	-1	0	0	0
2762	1184	1184	-1	-1	0	0	0
3256	1289	1289	-1	-1	0	0	0
4730	1595	1595	-1	-1	0	0	0
2952	673	673	-1	-1	0	0	0
3483	1887	1887	-1	-1	0	0	0
4647	1768	1768	-1	-1	0	0	0
3086	278	278	-1	-1	0	0	0
128	701	701	-1	-1	0	0	0
669	1808	1808	-1	-1	1	1	0
2388	1183	1183	-1	-1	0	0	0
618	1096	1096	-1	-1	0	0	0
3141	761	761	-1	-1	0	0	0
620	2355	2355	-1	-1	1	1	0
4561	1052	1052	-1	-1	0	0	0
3090	943	943	-1	-1	0	0	0
3506	827	827	-1	-1	0	0	0
4880	2217	2217	-1	-1	0	0	0
2157	2237	2237	-1	-1	0	0	0
4508	1075	1075	-1	-1	0	0	0
3431	958	958	-1	-1	0	0	0
209	1905	1905	-1	-1	0	0	0
4536	420	420	-1	-1	0	0	0
3908	2232	2232	-1	-1	1	1	0
2811	2342	2342	-1	-1	1	1	0
1914	2171	2171	-1	-1	0	0	0
3313	852	852	-1	-1	0	0	0
3868	1471	1471	-1	-1	0	0	0
2045	709	709	-1	-1	0	0	0
1355	533	533	-1	-1	0	0	0
3897	2160	2160	-1	-1	0	0	0
23	1441	1441	-1	-1	0	0	0
2545	486	486	-1	-1	0	0	0
2595	865	865	-1	-1	0	0	0
3581	2412	2412	-1	-1	1	1	0
759	1648	1648	-1	-1	1	1	0
1733	687	687	-1	-1	0	0	0
1184	1092	1092	-1	-1	0	0	0
762	2193	2193	-1	-1	0	0	0
3300	817	817	-1	-1	0	0	0
2735	2387	2387	-1	-1	0	0	0
2346	829	829	-1	-1	0	0	0
3076	318	318	-1	-1	0	0	0
4873	402	402	-1	-1	0	0	0
863	1894	1894	-1	-1	0	0	0
232	1305	1305	-1	-1	0	0	0
4367	128	128	-1	-1	0	0	0
2690	1798	1798	-1	-1	0	0	0
4251	1821	1821	-1	-1	0	0	0
3873	1726	1726	-1	-1	0	0	0
3285	2271	2271	-1	-1	0	0	0
1057	558	558	-1	-1	0	0	0
4779	1771	1771	-1	-1	0	0	0
4223	429	429	-1	-1	0	0	0
2689	2266	2266	-1	-1	1	1	0
3077	126	126	-1	-1	0	0	0
3692	1863	1863	-1	-1	1	1	0
4593	2390	2390	-1	-1	0	0	0
2718	1555	1555	-1	-1	0	0	0
3260	875	875	-1	-1	0	0	0
3630	2411	2411	-1	-1	0	0	0
4708	563	563	-1	-1	0	0	0
3676	1917	1917	-1	-1	0	0	0
1535	2325	2325	-1	-1	1	1	0
3070	2168	2168	-1	-1	0	0	0
1405	119	119	-1	-1	0	0	0
1290	958	958	-1	-1	0	0	0
1870	1548	1548	-1	-1	0	0	0
4446	13	13	-1	-1	0	0	0
491	173	173	-1	-1	0	0	0
3604	789	789	-1	-1	0	0	0
4579	745	745	-1	-1	0	0	0
1235	842	842	-1	-1	0	0	0
379	496	496	-1	-1	0	0	0
4239	554	554	-1	-1	0	0	0
1327	877	877	-1	-1	0	0	0
1575	2344	2344	-1	-1	1	1	0
430	2276	2276	-1	-1	0	0	0
3818	1444	1444	-1	-1	0	0	0
4565	108	108	-1	-1	0	0	0
3416	1899	1899	-1	-1	0	0	0
3953	146	146	-1	-1	0	0	0
3195	1808	1808	-1	-1	1	1	0
3843	734	734	-1	-1	0	0	0
3687	541	541	-1	-1	0	0	0
4142	2284	2284	-1	-1	1	1	0
3998	56	56	-1	-1	0	0	0
3865	149	149	-1	-1	0	0	0
565	2280	2280	-1	-1	0	0	0
2740	2325	2325	-1	-1	1	1	0
4462	1018	1018	-1	-1	0	0	0
1038	2182	2182	-1	-1	1	1	0
1210	1060	1060	-1	-1	0	0	0
2074	1717	1717	-1	-1	0	0	0
757	1725	1725	-1	-1	0	0	0
562	178	178	-1	-1	0	0	0
1863	251	251	-1	-1	0	0	0
4805	2331	2331	-1	-1	0	0	0
326	1812	1812	-1	-1	1	1	0
3782	2181	2181	-1	-1	1	1	0
984	9	9	-1	-1	0	0	0
2912	1325	1325	-1	-1	0	0	0
3449	2095	2095	-1	-1	0	0	0
4700	2301	2301	-1	-1	0	0	0
3135	1476	1476	-1	-1	0	0	0
1394	2193	2193	-1	-1	1	1	0
3501	2270	2270	-1	-1	1	1	0
356	1943	1943	-1	-1	0	0	0
1147	2272	2272	-1	-1	0	0	0
2728	1148	1148	-1	-1	0	0	0
386	698	698	-1	-1	0	0	0
930	1394	1394	-1	-1	0	0	0
402	1539	1539	-1	-1	0	0	0
2374	659	659	-1	-1	0	0	0
601	2168	2168	-1	-1	1	1	0
1758	1114	1114	-1	-1	0	0	0
2529	693	693	-1	-1	0	0	0
91	1714	1714	-1	-1	0	0	0
3937	1793	1793	-1	-1	0	0	0
4734	538	538	-1	-1	0	0	0
2822	752	752	-1	-1	0	0	0
553	125	125	-1	-1	0	0	0
3090	385	385	-1	-1	0	0	0
3292	2208	2208	-1	-1	0	0	0
3135	959	959	-1	-1	0	0	0
2312	29	29	-1	-1	0	0	0
1536	95	95	-1	-1	0	0	0
1937	561	561	-1	-1	0	0	0
935	378	378	-1	-1	0	0	0
155	1905	1905	-1	-1	0	0	0
471	350	350	-1	-1	0	0	0
698	1023	1023	-1	-1	0	0	0
1622	1188	1188	-1	-1	0	0	0
2253	861	861	-1	-1	0	0	0
3892	1792	1792	-1	-1	1	1	0
4510	1367	1367	-1	-1	0	0	0
4530	2220	2220	-1	-1	1	1	0
1913	101	101	-1	-1	0	0	0
4784	350	350	-1	-1	0	0	0
2628	1440	1440	-1	-1	0	0	0
4642	2388	2388	-1	-1	1	1	0
80	2061	2061	-1	-1	1	1	0
617	800	800	-1	-1	0	0	0
4245	570	570	-1	-1	0	0	0
3719	336	336	-1	-1	0	0	0
3720	1836	1836	-1	-1	0	0	0
1558	1022	1022	-1	-1	0	0	0
42	2133	2133	-1	-1	0	0	0
875	2079	2079	-1	-1	1	1	0
595	361	361	-1	-1	0	0	0
2390	1396	1396	-1	-1	0	0	0
2234	12	12	-1	-1	0	0	0
860	1685	1685	-1	-1	0	0	0
1608	2299	2299	-1	-1	0	0	0
2786	1323	1323	-1	-1	0	0	0
3913	732	732	-1	-1	0	0	0
4229	2052	2052	-1	-1	0	0	0
1893	1371	1371	-1	-1	0	0	0
1118	1681	1681	-1	-1	0	0	0
2519	1930	1930	-1	-1	0	0	0
4621	2051	2051	-1	-1	0	0	0
4632	1166	1166	-1	-1	0	0	0
4049	260	260	-1	-1	0	0	0
954	434	434	-1	-1	0	0	0
3011	491	491	-1	-1	0	0	0
946	32	32	-1	-1	0	0	0
3532	1602	1602	-1	-1	0	0	0
601	2060	2060	-1	-1	0	0	0
143	1397	1397	-1	-1	0	0	0
2611	2187	2187	-1	-1	1	1	0
861	886	886	-1	-1	0	0	0
3474	2290	2290	-1	-1	1	1	0
2715	560	560	-1	-1	0	0	0
4190	1222	1222	-1	-1	0	0	0
1793	2261	2261	-1	-1	1	1	0
3951	179	179	-1	-1	0	0	0
4079	2343	2343	-1	-1	1	1	0
2686	1635	1635	-1	-1	0	0	0
2954	1965	1965	-1	-1	0	0	0
2417	2350	2350	-1	-1	1	1	0
3693	1470	1470	-1	-1	0	0	0
3411	443	443	-1	-1	0	0	0
1300	1940	1940	-1	-1	0	0	0
4609	1264	1264	-1	-1	0	0	0
1207	1119	1119	-1	-1	0	0	0
2918	1711	1711	-1	-1	0	0	0
4488	761	761	-1	-1	0	0	0
3314	847	847	-1	-1	0	0	0
2665	282	282	-1	-1	0	0	0
2365	1317	1317	-1	-1	0	0	0
503	186	186	-1	-1	0	0	0
1923	1772	1772	-1	-1	1	1	0
1242	1455	1455	-1	-1	0	0	0
3296	198	198	-1	-1	0	0	0
2360	434	434	-1	-1	0	0	0
4806	1307	1307	-1	-1	0	0	0
924	441	441	-1	-1	0	0	0
3115	2416	2416	-1	-1	0	0	0
2683	2359	2359	-1	-1	0	0	0
1848	56	56	-1	-1	0	0	0
3856	1541	1541	-1	-1	0	0	0
4261	1380	1380	-1	-1	0	0	0
48	97	97	-1	-1	0	0	0
3492	2194	2194	-1	-1	0	0	0
3656	1508	1508	-1	-1	0	0	0
954	35	35	-1	-1	0	0	0
4355	710	710	-1	-1	0	0	0
2085	1628	1628	-1	-1	0	0	0
4050	2239	2239	-1	-1	0	0	0
1690	637	637	-1	-1	0	0	0
3032	2152	2152	-1	-1	0	0	0
1391	2127	2127	-1	-1	0	0	0
1614	2044	2044	-1	-1	1	1	0
688	8	8	-1	-1	0	0	0
3800	1297	1297	-1	-1	0	0	0
2818	2106	2106	-1	-1	1	1	0
2157	839	839	-1	-1	0	0	0
3792	140	140	-1	-1	0	0	0
1115	1498	1498	-1	-1	0	0	0
887	720	720	-1	-1	0	0	0
4823	1093	1093	-1	-1	0	0	0
1778	2122	2122	-1	-1	0	0	0
4222	922	922	-1	-1	0	0	0
4714	1946	1946	-1	-1	0	0	0
1624	1309	1309	-1	-1	0	0	0
79	339	339	-1	-1	0	0	0
1002	1683	1683	-1	-1	0	0	0
918	928	928	-1	-1	0	0	0
3753	1	1	-1	-1	0	0	0
4093	1546	1546	-1	-1	0	0	0
1118	2316	2316	-1	-1	0	0	0
4278	570	570	-1	-1	0	0	0
1979	644	644	-1	-1	0	0	0
3030	1237	1237	-1	-1	0	0	0
4522	525	525	-1	-1	0	0	0
3488	129	129	-1	-1	0	0	0
663	2037	2037	-1	-1	0	0	0
3607	960	960	-1	-1	0	0	0
3609	559	559	-1	-1	0	0	0
4699	1124	1124	-1	-1	0	0	0
732	1325	1325	-1	-1	1	1	0
3493	798	798	-1	-1	0	0	0
709	2311	2311	-1	-1	1	1	0
1145	2008	2008	-1	-1	1	1	0
1124	662	662	-1	-1	0	0	0
2968	897	897	-1	-1	0	0	0
3798	1341	1341	-1	-1	0	0	0
2319	619	619	-1	-1	0	0	0
4425	1755	1755	-1	-1	0	0	0
3198	1801	1801	-1	-1	0	0	0
2690	2389	2389	-1	-1	0	0	0
2917	2416	2416	-1	-1	0	0	0
4552	1689	1689	-1	-1	0	0	0
1771	1847	1847	-1	-1	0	0	0
1296	1824	1824	-1	-1	1	1	0
2409	1837	1837	-1	-1	1	1	0
2339	855	855	-1	-1	0	0	0
2784	2214	2214	-1	-1	0	0	0
1512	1987	1987	-1	-1	0	0	0
2403	2323	2323	-1	-1	1	1	0
1905	367	367	-1	-1	0	0	0
4678	1705	1705	-1	-1	0	0	0
3071	1573	1573	-1	-1	0	0	0
1699	1016	1016	-1	-1	0	0	0
3410	1810	1810	-1	-1	0	0	0
737	2280	2280	-1	-1	0	0	0
183	1514	1514	-1	-1	0	0	0
3313	230	230	-1	-1	0	0	0
742	2402	2402	-1	-1	0	0	0
1670	1122	1122	-1	-1	0	0	0
783	1691	1691	-1	-1	0	0	0
3545	2016	2016	-1	-1	0	0	0
1918	2325	2325	-1	-1	1	1	0
2609	1413	1413	-1	-1	1	1	0
3506	2267	2267	-1	-1	0	0	0
4287	1866	1866	-1	-1	0	0	0
2425	465	465	-1	-1	0	0	0
988	496	496	-1	-1	0	0	0
1671	970	970	-1	-1	0	0	0
660	2220	2220	-1	-1	1	1	0
3101	1501	1501	-1	-1	0	0	0
1137	520	520	-1	-1	0	0	0
1175	2061	2061	-1	-1	1	1	0
3884	1021	1021	-1	-1	0	0	0
2446	937	937	-1	-1	0	0	0
3580	1857	1857	-1	-1	0	0	0
1732	1349	1349	-1	-1	0	0	0
711	74	74	-1	-1	0	0	0
134	1048	1048	-1	-1	0	0	0
1395	79	79	-1	-1	0	0	0
1117	456	456	-1	-1	0	0	0
4166	1993	1993	-1	-1	0	0	0
3494	1859	1859	-1	-1	1	1	0
2515	141	141	-1	-1	0	0	0
3642	1372	1372	-1	-1	0	0	0
2430	1701	1701	-1	-1	0	0	0
