uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
751	1278	1278	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
751	1462	1462	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
751	682	682	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
751	320	320	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
751	901	901	0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
751	354	354	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
751	267	267	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
752	172	172	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
752	652	652	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0	0	0
752	186	186	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
752	315	315	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
752	268	268	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
752	327	327	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
752	182	182	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0	0	0
752	88	88	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0	0	0
752	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
752	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0	0	0
752	178	178	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
752	192	192	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
753	292	292	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
753	126	126	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
753	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
753	1196	1196	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
753	339	339	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
753	306	306	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
753	272	272	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
754	339	339	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
754	298	298	0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0	0	0	0
754	309	309	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
754	537	537	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
754	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
754	937	937	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
754	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	1	1	0
754	878	878	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0	0	0	0
755	431	431	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
755	96	96	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1	0	0	0
755	274	274	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
755	982	982	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
755	221	221	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
755	87	87	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
755	65	65	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
755	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
755	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
755	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
755	587	587	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
755	621	621	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
755	154	154	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
755	1239	1239	0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
755	81	81	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
755	1030	1030	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
755	1651	1651	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
755	402	402	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
755	567	567	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
755	255	255	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
755	382	382	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
755	419	419	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
756	234	234	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
756	147	147	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	469	469	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
756	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
756	567	567	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
756	471	471	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
756	251	251	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	824	824	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	81	81	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
756	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
756	144	144	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	1013	1013	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	187	187	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
756	448	448	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
756	930	930	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	163	163	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	117	117	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
756	1072	1072	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
756	68	68	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0	0	0
756	432	432	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	402	402	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
756	425	425	0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0	0	0
756	454	454	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	560	560	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0	0	0
756	573	573	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
756	297	297	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	227	227	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
756	94	94	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
756	553	553	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	637	637	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
756	28	28	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
756	357	357	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
756	430	430	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
757	136	136	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	749	749	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	1291	1291	0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
757	275	275	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
757	228	228	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
757	327	327	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
757	505	505	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	208	208	0|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0	1	1	0
757	714	714	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	921	921	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
757	508	508	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	209	209	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	349	349	0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
757	639	639	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	60	60	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	418	418	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
757	42	42	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
757	615	615	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0	0	0
757	432	432	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
757	446	446	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
757	292	292	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	65	65	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
757	95	95	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
757	11	11	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
757	318	318	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
757	76	76	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
757	385	385	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	195	195	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	901	901	0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
757	1046	1046	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	288	288	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
757	238	238	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
757	575	575	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	138	138	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	565	565	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
757	819	819	0|0|1|1|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0|0|1|1|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
757	311	311	0|0|0|0|0|1|1|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|1|1|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
757	331	331	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
757	840	840	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
757	355	355	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|1|0|0	0	0	0
757	339	339	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	149	149	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	519	519	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0	1	1	0
757	341	341	0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
757	5	5	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	540	540	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	207	207	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
757	434	434	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
757	12	12	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
757	210	210	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0	0	0
757	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
757	581	581	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
757	607	607	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	1	1	0
757	175	175	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|0	1	1	0
757	344	344	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
757	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
757	116	116	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
757	203	203	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
757	306	306	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
757	269	269	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|1|0|0	0	0	0
757	392	392	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
757	830	830	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
757	319	319	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	1	1	0
757	314	314	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
757	309	309	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
757	470	470	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
757	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
